sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text_expert,gate_full_expert,gate_missing_expert,classification_gate_text,classification_gate_full,classification_gate_missing,regression_gate_text,regression_gate_full,regression_gate_missing,regression_uncertainty,observed_text_ratio,observed_audio_ratio,observed_vision_ratio,true_polarity,true_intensity,classification_correct,absolute_error
TYJzg5IJN8o$_$4,2,0.6676327,0.050533988,0.24613579,0.7033303,0.29576674,0.60500956,0.09922369,0.28518975,0.604711,0.11009923,0.30634373,0.6053081,0.08834815,0.6322192,1.0,1.0,1.0,2,0.33333334,True,0.33429936
TYJzg5IJN8o$_$7,2,0.6813127,0.082577914,0.1939629,0.72345924,0.29438525,0.6081406,0.09747413,0.28354385,0.6092853,0.10717084,0.30522665,0.60699594,0.08777741,0.680273,1.0,1.0,1.0,1,0.0,False,0.6813127
Uc_6d-fkZEc$_$3,2,0.80624735,0.030138731,0.13675362,0.8331077,0.31334925,0.58424085,0.102409914,0.28957444,0.6002479,0.110177666,0.33712408,0.5682338,0.09464216,0.66403395,1.0,1.0,1.0,1,0.0,False,0.80624735
UlTJmndbGHM$_$1,2,1.1274703,0.035977144,0.15702407,0.8069988,0.3704642,0.5110725,0.118463285,0.31729898,0.5428343,0.13986674,0.4236294,0.47931075,0.09705983,0.70340675,1.0,1.0,0.8125,2,1.6666666,True,0.5391964
UlTJmndbGHM$_$4,0,-0.31051356,0.570143,0.29864946,0.13120762,0.45805073,0.34307435,0.19887492,0.3388553,0.42740858,0.23373611,0.5772462,0.25874013,0.16401371,0.68472356,1.0,1.0,0.0,0,-1.0,True,0.68948644
VbV9S4svrTg$_$13,2,0.29161763,0.06638072,0.43123507,0.50238425,0.27526698,0.6286123,0.09612074,0.27417716,0.6185504,0.10727237,0.2763568,0.63867414,0.0849691,0.5870379,1.0,1.0,1.0,1,0.0,False,0.29161763
VbV9S4svrTg$_$3,1,0.22538936,0.076155275,0.47462562,0.4492191,0.27009702,0.6362095,0.09369353,0.27455863,0.6204654,0.10497599,0.2656354,0.6519535,0.08241107,0.58300686,1.0,1.0,1.0,2,1.3333334,False,1.107944
VbV9S4svrTg$_$7,2,0.71421146,0.03439554,0.1809322,0.78467226,0.30631736,0.5934423,0.100240335,0.28843063,0.60162807,0.10994131,0.3242041,0.5852566,0.090539366,0.64507556,1.0,1.0,1.0,2,1.0,True,0.28578854
VbV9S4svrTg$_$8,2,0.6012111,0.087299064,0.24852942,0.66417146,0.28430134,0.62021184,0.09548678,0.27994582,0.61363477,0.10641947,0.28865686,0.626789,0.0845541,0.6695667,1.0,1.0,1.0,2,0.6666667,True,0.065455616
VinxKpWioTo$_$1,2,1.159749,0.02161722,0.09212409,0.8862587,0.3304906,0.56830066,0.10120875,0.30345243,0.58723307,0.10931446,0.35752872,0.54936826,0.09310303,0.70469964,1.0,1.0,1.0,2,1.0,True,0.15974903
VinxKpWioTo$_$0,1,0.17031643,0.048914455,0.5835019,0.36758363,0.28147042,0.6217932,0.09673632,0.28270802,0.6092831,0.108008854,0.28023285,0.63430333,0.085463785,0.5371144,1.0,1.0,1.0,1,0.0,True,0.17031643
VinxKpWioTo$_$3,2,0.6330914,0.049604274,0.19770433,0.7526914,0.29815722,0.6038219,0.09802091,0.28534123,0.60726005,0.10739869,0.31097323,0.6003837,0.088643126,0.6575553,1.0,1.0,1.0,2,0.33333334,True,0.29975805
VinxKpWioTo$_$5,2,0.8725064,0.03171063,0.13526586,0.8330235,0.31683815,0.5827042,0.100457676,0.29522482,0.5955903,0.10918489,0.33845147,0.5698181,0.09173046,0.68375796,1.0,1.0,1.0,2,0.6666667,True,0.2058397
ViyQVpGW05w$_$1,2,0.5471481,0.0430711,0.4484373,0.5084916,0.27942926,0.6253152,0.0952556,0.28181309,0.6119782,0.10620874,0.2770454,0.63865215,0.08430245,0.56524855,1.0,1.0,1.0,2,1.6666666,True,1.1195185
ViyQVpGW05w$_$4,1,-0.043187328,0.4034673,0.42564654,0.17088611,0.26179045,0.649119,0.089090556,0.26930326,0.6315544,0.09914236,0.25427765,0.6666836,0.07903876,0.7018907,1.0,1.0,1.0,1,0.0,True,0.043187328
ViyQVpGW05w$_$6,1,-0.112857066,0.359295,0.47314093,0.16756403,0.2638924,0.646073,0.09003453,0.2713834,0.62739277,0.10122378,0.25640142,0.66475326,0.07884528,0.6773334,1.0,1.0,1.0,0,-0.33333334,False,0.22047627
Vuay0mVKkik$_$3,2,0.61602294,0.24428414,0.16243058,0.59328526,0.2766646,0.6353694,0.08796597,0.2810989,0.6201385,0.09876257,0.27223036,0.65060025,0.07716937,0.80045134,1.0,1.0,1.0,0,-2.0,False,2.616023
WmQF5RmbsVQ$_$6,2,0.41274425,0.0753758,0.31750712,0.6071171,0.277796,0.6263565,0.09584752,0.27502894,0.61849064,0.10648047,0.28056306,0.6342224,0.08521457,0.6200126,1.0,1.0,1.0,1,0.0,False,0.41274425
Wrcf2xtqbkQ$_$9,1,-0.016815975,0.20934202,0.55880654,0.23185146,0.26944256,0.6379366,0.09262078,0.27739054,0.6173459,0.10526346,0.2614946,0.6585273,0.07997811,0.6308744,1.0,1.0,1.0,1,0.0,True,0.016815975
Wrcf2xtqbkQ$_$8,1,0.038721494,0.14881851,0.57478565,0.27639583,0.27315876,0.6334856,0.09335561,0.27850446,0.61576897,0.1057266,0.26781306,0.65120226,0.08098463,0.6246587,1.0,1.0,1.0,0,-0.33333334,False,0.37205485
WxajvjGKz7Y$_$0,1,0.1483531,0.08166744,0.5938243,0.32450825,0.27866688,0.6238885,0.09744462,0.28035158,0.6095723,0.11007611,0.2769822,0.63820463,0.08481315,0.558462,1.0,1.0,1.0,2,0.6666667,False,0.5183136
WxajvjGKz7Y$_$3,1,-0.045243338,0.3223247,0.4753519,0.20232344,0.2658007,0.64310414,0.091095164,0.27445057,0.6216729,0.10387653,0.25715083,0.66453534,0.07831379,0.6630857,1.0,1.0,1.0,1,0.0,True,0.045243338
WxajvjGKz7Y$_$6,0,-0.1511204,0.43661296,0.3125098,0.2508773,0.26245368,0.64909756,0.08844872,0.2706637,0.62908006,0.10025617,0.25424367,0.669115,0.07664126,0.7348719,1.0,1.0,1.0,1,0.0,False,0.1511204
XIGpuL-Kkyk$_$12,2,0.6387774,0.103359126,0.21457222,0.68206865,0.41306493,0.4223281,0.16460693,0.3155656,0.48465946,0.19977495,0.51056427,0.3599968,0.12943889,0.719765,1.0,1.0,0.39285713,2,2.0,True,1.3612226
XIGpuL-Kkyk$_$0,1,0.05646562,0.24768667,0.45903757,0.29327574,0.43979883,0.35715955,0.20304161,0.3347395,0.4213608,0.24389975,0.54485816,0.29295835,0.16218346,0.6625716,1.0,1.0,0.0,1,0.0,True,0.05646562
XIGpuL-Kkyk$_$4,2,1.4702502,0.022268647,0.065989114,0.9117422,0.33818293,0.5651321,0.096685015,0.31261685,0.5822653,0.105117835,0.36374897,0.54799885,0.088252194,0.7743115,1.0,1.0,1.0,2,1.0,True,0.47025025
XIGpuL-Kkyk$_$7,1,0.43689755,0.10107395,0.45071217,0.4482139,0.44106382,0.3563092,0.20262697,0.3337379,0.4255828,0.24067925,0.54838973,0.2870356,0.1645747,0.6364034,1.0,1.0,0.0,1,0.0,True,0.43689755
XaVYxIW0FDg$_$2,1,0.060288318,0.22882481,0.48922488,0.28195032,0.26217616,0.6467097,0.091114126,0.27072692,0.626423,0.10285011,0.25362542,0.66699636,0.07937814,0.6645246,1.0,1.0,1.0,2,0.33333334,False,0.27304503
XyP8bVmGX6M$_$4,2,0.8049813,0.06775282,0.23781982,0.6944274,0.28418753,0.6254891,0.09032339,0.2917283,0.6063708,0.10190093,0.27664676,0.64460737,0.07874584,0.65478134,1.0,1.0,1.0,2,0.6666667,True,0.1383146
XzVapdEr_GY$_$3,2,0.7827717,0.059511073,0.1593261,0.78116286,0.30802637,0.59162986,0.100343764,0.29030314,0.60042447,0.1092724,0.32574964,0.58283526,0.09141514,0.71644294,1.0,1.0,1.0,2,1.3333334,True,0.55056167
XzVapdEr_GY$_$4,2,1.42448,0.023012612,0.061240777,0.9157466,0.34133345,0.5563896,0.10227698,0.30978298,0.5801837,0.1100333,0.3728839,0.53259546,0.094520666,0.7842262,1.0,1.0,1.0,2,2.3333333,True,0.9088533
Y7h-S3cJ52o$_$0,1,0.10029066,0.06686302,0.63169837,0.30143863,0.28154355,0.62129605,0.0971604,0.28290588,0.6075746,0.10951951,0.28018123,0.6350175,0.08480128,0.54292226,1.0,1.0,1.0,1,0.0,True,0.10029066
Y7qkyMyanjU$_$2,1,0.28666216,0.12551919,0.50101876,0.37346214,0.43987912,0.35635394,0.20376691,0.33218935,0.4258936,0.24191701,0.5475689,0.28681427,0.16561683,0.6363067,1.0,1.0,0.0,1,0.0,True,0.28666216
Y7qkyMyanjU$_$4,2,0.8090708,0.043496866,0.21844085,0.7380623,0.46045715,0.3314373,0.20810556,0.34440395,0.40947485,0.2461212,0.5765103,0.2533997,0.17008995,0.6757604,1.0,1.0,0.0,2,0.6666667,True,0.14240414
YbuG8xyUO-o$_$3,1,0.12323299,0.09371229,0.5512242,0.35506356,0.27668756,0.6260532,0.09725922,0.27875948,0.6117764,0.1094641,0.27461568,0.64032996,0.085054345,0.5733356,1.0,1.0,1.0,1,0.0,True,0.12323299
YbuG8xyUO-o$_$2,1,0.2511099,0.059031688,0.4774578,0.4635105,0.27858323,0.6226107,0.098806016,0.2761119,0.61413664,0.109751426,0.28105456,0.6310848,0.08786061,0.56662124,1.0,1.0,1.0,2,0.6666667,False,0.4155568
Z7L3V5bwzI0$_$2,1,0.1728419,0.31405193,0.35863137,0.3273167,0.25730678,0.6540621,0.0886311,0.2681485,0.63127136,0.100580096,0.24646504,0.6768528,0.076682106,0.699158,1.0,1.0,1.0,2,2.3333333,False,2.1604915
ZaoFHcbRM9g$_$3,2,0.43195593,0.41010633,0.14328057,0.44661316,0.27480346,0.63741165,0.08778487,0.27776346,0.62466264,0.09757388,0.2718435,0.6501607,0.077995874,0.82953084,1.0,1.0,1.0,2,1.6666666,True,1.2347107
ZaoFHcbRM9g$_$2,0,-0.72710377,0.7002834,0.23416926,0.06554738,0.2985636,0.6074431,0.093993224,0.28706592,0.61189795,0.10103609,0.3100613,0.6029883,0.08695036,0.7755831,1.0,1.0,1.0,1,0.0,False,0.72710377
ZaoFHcbRM9g$_$5,1,0.14187604,0.1774005,0.5091335,0.31346598,0.26415992,0.64436686,0.09147322,0.2735838,0.6224453,0.10397087,0.25473607,0.6662884,0.078975566,0.6275398,1.0,1.0,1.0,2,0.33333334,False,0.1914573
ZaoFHcbRM9g$_$9,0,-0.30408424,0.558803,0.26153243,0.17966451,0.2712183,0.6392496,0.08953203,0.27363703,0.62771386,0.0986491,0.2687996,0.6507854,0.080414966,0.77145314,1.0,1.0,1.0,0,-1.3333334,True,1.0292492
ZaoFHcbRM9g$_$8,0,-1.4916041,0.91219866,0.04732238,0.040478952,0.342451,0.5660157,0.09153328,0.31823596,0.5852663,0.096497685,0.36666605,0.5467651,0.08656888,0.89715445,1.0,1.0,1.0,0,-1.0,True,0.4916041
Zvisaa77Cng$_$1,2,0.2684662,0.18013667,0.35138202,0.46848133,0.26368603,0.6454089,0.09090508,0.26988664,0.62762046,0.10249296,0.25748542,0.6631974,0.0793172,0.69973576,1.0,1.0,1.0,0,-0.6666667,False,0.93513286
Zvisaa77Cng$_$5,0,-0.4746407,0.70306873,0.16237195,0.1345593,0.28827035,0.6209847,0.09074499,0.28239605,0.61982435,0.09777959,0.29414466,0.62214494,0.08371039,0.8233143,1.0,1.0,1.0,2,0.6666667,False,1.1413074
_7HVhnSYX1Y$_$26,2,0.4562481,0.04536829,0.29947641,0.65515524,0.28596967,0.61552006,0.098510325,0.27671927,0.6147509,0.10852987,0.29522005,0.6162892,0.08849077,0.59955716,1.0,1.0,1.0,1,0.0,False,0.4562481
_7HVhnSYX1Y$_$12,2,0.3701365,0.047849447,0.3532557,0.59889483,0.28132898,0.6210202,0.09765077,0.27484432,0.61714447,0.108011164,0.28781366,0.62489593,0.08729037,0.58697546,1.0,1.0,1.0,1,0.0,False,0.3701365
_7HVhnSYX1Y$_$14,2,0.24394968,0.13870029,0.36493617,0.49636358,0.26643062,0.64098823,0.09258111,0.2711389,0.6241178,0.10474332,0.26172236,0.6578587,0.08041891,0.6372725,1.0,1.0,1.0,2,0.33333334,True,0.08938366
_7HVhnSYX1Y$_$19,1,0.18198775,0.14138679,0.45293334,0.40567982,0.26453537,0.64431274,0.091151856,0.27173683,0.6248565,0.103406675,0.25733387,0.663769,0.07889704,0.6389124,1.0,1.0,1.0,2,0.6666667,False,0.48467892
_7HVhnSYX1Y$_$31,2,1.0542635,0.029680599,0.09731004,0.8730093,0.32480514,0.5768026,0.09839223,0.3014554,0.59152704,0.10701751,0.3481549,0.5620781,0.08976696,0.72755635,1.0,1.0,1.0,2,0.6666667,True,0.3875968
_7HVhnSYX1Y$_$3,2,0.33216676,0.05403573,0.39320272,0.55276155,0.27760512,0.6252613,0.09713356,0.27415407,0.6176686,0.1081773,0.28105614,0.63285404,0.086089835,0.58083063,1.0,1.0,1.0,2,0.6666667,True,0.33449993
_BvNNdEkhZA$_$14,2,0.32736143,0.10659803,0.30990106,0.5835009,0.2770069,0.6291573,0.0938358,0.27372807,0.62279254,0.10347945,0.28028572,0.6355221,0.08419216,0.66647494,1.0,1.0,1.0,0,-0.6666667,False,0.9940281
_BvNNdEkhZA$_$19,2,0.37559456,0.07744632,0.35303497,0.5695187,0.27824792,0.62585986,0.095892206,0.27493876,0.61909205,0.10596916,0.28155708,0.6326277,0.08581525,0.62533194,1.0,1.0,1.0,2,0.6666667,True,0.29107213
_BvNNdEkhZA$_$7,1,0.18632725,0.18129,0.41796473,0.40074524,0.26382798,0.64463675,0.091535226,0.27198657,0.62394994,0.104063414,0.25566941,0.66532356,0.07900704,0.6517496,1.0,1.0,1.0,2,1.0,False,0.8136728
_BvNNdEkhZA$_$6,2,-0.019120432,0.36908734,0.23294933,0.39796335,0.26258293,0.64991903,0.087498024,0.27011573,0.6316563,0.09822795,0.25505012,0.6681818,0.07676811,0.7888189,1.0,1.0,1.0,1,0.0,False,0.019120432
_BvNNdEkhZA$_$9,1,0.117223,0.12206151,0.5019438,0.37599465,0.27359697,0.6326648,0.093738265,0.27812138,0.61571413,0.1061645,0.26907256,0.6496154,0.08131203,0.61985594,1.0,1.0,1.0,2,0.33333334,False,0.21611035
_aZDaIfGfPo$_$1,2,0.556654,0.100422904,0.27389362,0.6256835,0.2808065,0.6237565,0.09543693,0.27975467,0.6125657,0.10767963,0.28185835,0.6349474,0.08319423,0.6572497,1.0,1.0,1.0,2,0.6666667,True,0.11001271
_aZDaIfGfPo$_$0,2,0.64916176,0.04011651,0.38694298,0.5729405,0.28631467,0.6174023,0.09628302,0.28575546,0.6062623,0.10798222,0.28687385,0.62854236,0.08458381,0.5857511,1.0,1.0,1.0,2,1.3333334,True,0.6841716
_gr7o5ynhnw$_$13,2,0.6630229,0.033834655,0.17189604,0.79426926,0.30630434,0.59017795,0.103517726,0.2853221,0.6039133,0.11076457,0.32728657,0.5764426,0.09627088,0.6393906,1.0,1.0,1.0,2,0.33333334,True,0.32968953
_gr7o5ynhnw$_$12,2,0.5789761,0.036815118,0.22384547,0.7393394,0.29659367,0.60204875,0.10135761,0.28127083,0.60923755,0.10949165,0.31191647,0.59485996,0.09322358,0.6185743,1.0,1.0,1.0,2,0.6666667,True,0.08769059
_gr7o5ynhnw$_$15,2,1.3273213,0.02688422,0.07771143,0.89540434,0.33705604,0.5611757,0.1017683,0.3076134,0.5826341,0.1097525,0.36649868,0.53971726,0.09378411,0.77142096,1.0,1.0,1.0,2,1.6666666,True,0.33934534
_gzYkdjNvPc$_$12,2,0.62523305,0.038989462,0.19961445,0.76139605,0.29587984,0.60474,0.099380136,0.2800965,0.6128598,0.1070437,0.3116632,0.5966202,0.09171657,0.6311647,1.0,1.0,1.0,2,1.3333334,True,0.7081003
_gzYkdjNvPc$_$17,0,-1.379211,0.9101304,0.055386446,0.03448316,0.33964032,0.5692018,0.09115786,0.31724614,0.5865671,0.09618671,0.36203453,0.5518365,0.08612901,0.85655,1.0,1.0,1.0,0,-1.3333334,True,0.045877576
_gzYkdjNvPc$_$1,1,0.13344505,0.26732445,0.38533852,0.34733704,0.25659102,0.6545608,0.08884813,0.26854956,0.63037294,0.10107749,0.24463248,0.6787487,0.07661877,0.66723233,1.0,1.0,1.0,0,-0.33333334,False,0.4667784
_gzYkdjNvPc$_$3,2,0.32463282,0.04647969,0.45184547,0.5016749,0.2766388,0.6265481,0.09681307,0.27556443,0.6167526,0.107682966,0.2777132,0.6363436,0.08594316,0.5471219,1.0,1.0,1.0,1,0.0,False,0.32463282
_gzYkdjNvPc$_$2,0,-1.0559765,0.8696166,0.07974582,0.050637588,0.31478968,0.5988622,0.08634816,0.30303875,0.60648984,0.09047143,0.32654062,0.5912345,0.08222489,0.93213046,1.0,1.0,1.0,0,-0.6666667,True,0.38930982
_gzYkdjNvPc$_$5,1,0.18800464,0.16551012,0.44188413,0.39260578,0.26273894,0.645988,0.091273025,0.27298012,0.6230373,0.10398261,0.2524978,0.66893876,0.07856344,0.61320853,1.0,1.0,1.0,2,0.6666667,False,0.47866204
_gzYkdjNvPc$_$4,2,0.28568035,0.101489276,0.4156645,0.4828462,0.26702738,0.6402322,0.09274041,0.2725746,0.6236607,0.103764676,0.26148015,0.6568037,0.08171614,0.6086651,1.0,1.0,1.0,1,0.0,False,0.28568035
_gzYkdjNvPc$_$6,0,-0.24906257,0.51321876,0.3456455,0.14113575,0.2681945,0.6427277,0.08907786,0.27384397,0.62692785,0.09922822,0.26254505,0.6585275,0.07892751,0.7178096,1.0,1.0,1.0,0,-0.33333334,True,0.084270775
_gzYkdjNvPc$_$9,1,0.016300365,0.24325773,0.42045775,0.33628455,0.2616307,0.64941424,0.08895504,0.27248657,0.62620753,0.10130588,0.25077483,0.67262095,0.076604195,0.6768497,1.0,1.0,1.0,2,0.33333334,False,0.317033
a-WihYDk6vc$_$8,2,0.70658505,0.04828192,0.18726385,0.76445425,0.30112013,0.6000722,0.09880769,0.28687507,0.60545796,0.107667,0.3153652,0.59468645,0.089948386,0.6713436,1.0,1.0,1.0,2,0.6666667,True,0.039918363
a-WihYDk6vc$_$0,2,0.62720764,0.04525334,0.26178887,0.69295776,0.29211277,0.60914063,0.09874657,0.28194875,0.6093204,0.10873081,0.30227682,0.60896087,0.08876233,0.6290565,1.0,1.0,1.0,2,0.33333334,True,0.2938743
aFhc2ddipoM$_$14,2,0.68816465,0.03243631,0.15709211,0.8104716,0.30914372,0.586627,0.10422926,0.28645155,0.6021979,0.11135058,0.33183587,0.5710562,0.09710793,0.6447155,1.0,1.0,1.0,2,1.0,True,0.31183535
aK5tRCXjUvU$_$0,2,0.9808904,0.033359673,0.17019652,0.7964438,0.3170572,0.58231664,0.10062615,0.29846746,0.5910545,0.11047804,0.33564693,0.57357883,0.09077425,0.6866022,1.0,1.0,1.0,2,2.0,True,1.0191096
b-FX9NOVQOM$_$1,2,0.29141265,0.19635747,0.33016342,0.47347912,0.33473712,0.53721726,0.12804568,0.28686944,0.56021386,0.15291671,0.38260478,0.5142206,0.10317466,0.689589,1.0,1.0,0.7407407,0,-1.0,False,1.2914126
b-FX9NOVQOM$_$4,0,-0.5640914,0.6949312,0.21912298,0.085945755,0.3966793,0.46100193,0.14231876,0.3059383,0.5281437,0.165918,0.48742032,0.3938602,0.11871952,0.7468967,1.0,1.0,0.6,0,-1.3333334,True,0.769242
b1LEcg6z66g$_$0,2,1.113567,0.039204746,0.09553757,0.8652576,0.3277349,0.57336664,0.098898456,0.30315945,0.58854145,0.10829916,0.35231036,0.5581919,0.089497745,0.7492015,1.0,1.0,1.0,0,-0.6666667,False,1.7802336
b1LEcg6z66g$_$4,2,0.14802489,0.3385863,0.2534417,0.407972,0.25867304,0.65464294,0.08668402,0.26796678,0.6342935,0.0977397,0.24937929,0.6749924,0.07562833,0.7652076,1.0,1.0,1.0,2,0.6666667,True,0.5186418
b1LEcg6z66g$_$8,0,-0.18963435,0.62433064,0.19046785,0.18520151,0.27568433,0.6345417,0.08977401,0.2726384,0.6297859,0.097575754,0.27873024,0.6392975,0.081972264,0.78246903,1.0,1.0,1.0,0,-1.0,True,0.8103657
bAkUEnPoucg$_$3,2,0.9039846,0.14706464,0.14639127,0.70654404,0.29633474,0.61285925,0.09080595,0.2955258,0.60014147,0.10433274,0.29714373,0.6255771,0.077279165,0.78772485,1.0,1.0,1.0,2,1.6666666,True,0.762682
bNQkb4K5DX0$_$3,1,0.10902552,0.19849633,0.5750213,0.22648239,0.26703137,0.6399697,0.092999026,0.27482823,0.6201889,0.10498292,0.2592345,0.65975046,0.08101514,0.6019817,1.0,1.0,1.0,2,0.33333334,False,0.22430782
bNQkb4K5DX0$_$7,2,1.008604,0.022979477,0.13337785,0.84364265,0.3233775,0.5758436,0.10077895,0.30106345,0.5893098,0.10962672,0.34569156,0.5623773,0.09193118,0.6677158,1.0,1.0,1.0,2,2.3333333,True,1.3247292
bWunvAd96zI$_$1,2,0.46583867,0.16152202,0.2790418,0.5594362,0.26824877,0.6419401,0.08981113,0.2743814,0.624287,0.10133161,0.26211613,0.6595932,0.07829065,0.7104787,1.0,1.0,1.0,0,-0.33333334,False,0.79917204
bWunvAd96zI$_$2,1,0.02598812,0.30588844,0.4503496,0.24376191,0.25820893,0.65367377,0.08811727,0.2698316,0.63044715,0.09972126,0.24658623,0.67690045,0.07651328,0.692258,1.0,1.0,1.0,2,0.33333334,False,0.3073452
bWunvAd96zI$_$5,1,0.019563349,0.2371225,0.51443386,0.24844368,0.2638893,0.6463336,0.08977713,0.27439046,0.6233388,0.10227071,0.25338817,0.66932833,0.07728354,0.6639908,1.0,1.0,1.0,1,0.0,True,0.019563349
bWunvAd96zI$_$4,2,0.66082025,0.12351694,0.25254843,0.6239346,0.2796008,0.6286824,0.091716796,0.28322783,0.6127107,0.104061455,0.27597374,0.6446541,0.07937213,0.70594436,1.0,1.0,1.0,1,0.0,False,0.66082025
bj9e8w4vNxo$_$12,2,0.23348925,0.27097535,0.30582768,0.42319697,0.25759098,0.65443695,0.087972075,0.26820767,0.63204205,0.09975026,0.24697429,0.67683184,0.07619389,0.709585,1.0,1.0,1.0,1,0.0,False,0.23348925
bpvYdXVlgvc$_$1,1,-0.00029612146,0.2910859,0.5030087,0.2059054,0.25823805,0.6540376,0.08772434,0.27149814,0.629774,0.09872787,0.24497794,0.6783012,0.07672082,0.6735701,1.0,1.0,1.0,1,0.0,True,0.00029612146
bpvYdXVlgvc$_$3,0,-0.103877515,0.454014,0.33920205,0.20678397,0.2594858,0.65310466,0.08740949,0.26907372,0.6333155,0.09761073,0.24989788,0.6728939,0.07720825,0.73544264,1.0,1.0,1.0,0,-1.3333334,True,1.2294558
bpvYdXVlgvc$_$4,0,-0.7097838,0.67954326,0.24899948,0.07145727,0.2897352,0.6211729,0.08909191,0.28878015,0.61350226,0.09771761,0.29069027,0.62884355,0.08046622,0.7764619,1.0,1.0,1.0,0,-1.6666666,True,0.95688283
bpvYdXVlgvc$_$6,0,-0.7674322,0.7443505,0.18328582,0.072363764,0.29775178,0.61246467,0.08978353,0.29225406,0.61075735,0.09698858,0.30324954,0.614172,0.08257847,0.796125,1.0,1.0,1.0,0,-2.0,True,1.2325678
c1a1y9ytHH0$_$0,1,0.13500294,0.17670721,0.55299914,0.27029362,0.3102178,0.5746159,0.11516632,0.28357968,0.5810344,0.13538593,0.33685595,0.56819737,0.094946705,0.6041162,1.0,1.0,0.8518519,2,0.33333334,False,0.1983304
c1a1y9ytHH0$_$3,1,0.18154988,0.15195686,0.53856325,0.30947995,0.37428737,0.47109652,0.15461609,0.30063784,0.5111219,0.18824024,0.44793692,0.4310711,0.12099193,0.5923803,1.0,1.0,0.51724136,1,0.0,True,0.18154988
c1a1y9ytHH0$_$7,2,0.89769363,0.037574966,0.15606377,0.8063613,0.3692587,0.5045632,0.12617809,0.3039666,0.5503787,0.14565472,0.43455076,0.4587478,0.10670145,0.6894723,1.0,1.0,0.8181818,1,0.0,False,0.89769363
c5cB7AfVgcE$_$12,2,0.83662516,0.042767484,0.15580922,0.80142325,0.32188985,0.57354856,0.10456158,0.2917397,0.5937661,0.114494205,0.35204,0.5533311,0.09462896,0.6955953,1.0,1.0,0.9677419,2,1.3333334,True,0.4967082
c5cB7AfVgcE$_$5,2,0.13015187,0.2694707,0.34436995,0.38615936,0.25828516,0.6536311,0.088083774,0.26804325,0.6321604,0.09979637,0.24852708,0.67510176,0.07637117,0.71843654,1.0,1.0,1.0,0,-0.6666667,False,0.79681855
d8BR6hsvzoY$_$1,2,0.25395894,0.13758491,0.35077655,0.5116385,0.26912338,0.63862765,0.09224895,0.2725589,0.6247608,0.102680266,0.26568788,0.65249455,0.08181762,0.6620559,1.0,1.0,1.0,2,0.6666667,True,0.41270775
d8BR6hsvzoY$_$0,1,0.08557075,0.09608309,0.6097716,0.2941453,0.27956104,0.62561417,0.09482476,0.28415287,0.60953796,0.10630915,0.27496922,0.64169043,0.08334036,0.5858859,1.0,1.0,1.0,1,0.0,True,0.08557075
d8BR6hsvzoY$_$2,1,0.12958305,0.15525587,0.47991022,0.364834,0.26634085,0.64191926,0.09173988,0.2753803,0.62070143,0.10391826,0.25730142,0.663137,0.079561494,0.6233549,1.0,1.0,1.0,1,0.0,True,0.12958305
d8BR6hsvzoY$_$5,1,0.0899679,0.11625067,0.6046432,0.27910608,0.27479488,0.63116425,0.09404087,0.27968904,0.6144679,0.10584301,0.26990068,0.6478606,0.08223874,0.59425837,1.0,1.0,1.0,1,0.0,True,0.0899679
d8BR6hsvzoY$_$6,1,0.15735605,0.1059414,0.5357559,0.3583027,0.27120966,0.6366782,0.0921121,0.27805227,0.61814785,0.10379988,0.26436704,0.6552086,0.08042432,0.609995,1.0,1.0,1.0,2,0.33333334,False,0.17597729
d8BR6hsvzoY$_$9,1,0.16482645,0.109177314,0.46864396,0.42217875,0.2722143,0.6339507,0.09383497,0.27711964,0.6175883,0.10529209,0.26730898,0.65031314,0.082377836,0.6050862,1.0,1.0,1.0,1,0.0,True,0.16482645
d8BR6hsvzoY$_$8,2,0.10420602,0.25215253,0.32604203,0.4218054,0.259426,0.65245914,0.08811481,0.2688219,0.6321391,0.099039026,0.25003013,0.67277926,0.07719061,0.72236687,1.0,1.0,1.0,2,0.33333334,True,0.22912732
dBWvtPeHpWM$_$4,1,0.2611003,0.134443,0.5489866,0.31657034,0.2665748,0.6409261,0.09249914,0.27247941,0.62406,0.10346063,0.26067019,0.6577922,0.081537634,0.6244781,1.0,1.0,1.0,2,0.6666667,False,0.4055664
dEDbm2ubVRQ$_$0,1,0.07740327,0.16922021,0.57931954,0.2514603,0.27054897,0.63452303,0.094927974,0.27643728,0.6163456,0.10721713,0.26466066,0.65270054,0.082638815,0.59745944,1.0,1.0,1.0,0,-0.33333334,False,0.41073662
dEDbm2ubVRQ$_$3,2,0.4210376,0.11718145,0.29756618,0.58525234,0.27474448,0.6304001,0.09485541,0.27460876,0.6192932,0.10609805,0.2748802,0.641507,0.08361278,0.6594817,1.0,1.0,1.0,2,0.33333334,True,0.08770427
dEDbm2ubVRQ$_$8,2,0.37858498,0.055537395,0.37066978,0.5737928,0.27990687,0.62173593,0.098357216,0.27479923,0.61618423,0.10901649,0.28501448,0.6272876,0.087697946,0.5825482,1.0,1.0,1.0,2,0.33333334,True,0.045251638
dt641WxonBI$_$1,2,0.5737982,0.05200191,0.44066224,0.5073359,0.2797619,0.62473017,0.095507905,0.2815226,0.6118859,0.10659144,0.2780012,0.63757443,0.08442436,0.57895035,1.0,1.0,1.0,2,0.33333334,True,0.24046484
