sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,gate_text_expert,gate_full_expert,gate_missing_expert,classification_gate_text,classification_gate_full,classification_gate_missing,regression_gate_text,regression_gate_full,regression_gate_missing,regression_uncertainty,observed_text_ratio,observed_audio_ratio,observed_vision_ratio,true_polarity,true_intensity,classification_correct,absolute_error
UweZVaFqruU$_$1,1,0.25551483,0.057768572,0.48632887,0.45590258,0.27440232,0.62925756,0.096340075,0.27450326,0.6183807,0.107115954,0.27430135,0.64013445,0.08556419,0.56075776,1.0,1.0,1.0,2,0.33333334,False,0.07781851
UweZVaFqruU$_$5,1,0.16340184,0.1403612,0.44002658,0.41961223,0.26647764,0.64101166,0.092510685,0.272292,0.6239535,0.10375445,0.26066327,0.6580698,0.08126691,0.63065803,1.0,1.0,1.0,1,0.0,True,0.16340184
V27mmEkN80g$_$0,2,0.5268185,0.04881398,0.23393299,0.71725297,0.2945838,0.6034819,0.10193427,0.2794446,0.6103554,0.11020001,0.309723,0.59660846,0.09366853,0.6315184,1.0,1.0,1.0,1,0.0,False,0.5268185
VDkBM0ZG4q8$_$4,1,0.079937086,0.12675843,0.53630203,0.33693954,0.27181032,0.6342506,0.093939096,0.2773509,0.6168096,0.10583949,0.26626974,0.65169156,0.0820387,0.602366,1.0,1.0,1.0,1,0.0,True,0.079937086
VDkBM0ZG4q8$_$7,1,0.23731253,0.11724266,0.5341144,0.34864286,0.44104546,0.3508536,0.20810097,0.3334633,0.41759184,0.24894492,0.5486276,0.28411534,0.16725703,0.6073317,1.0,1.0,0.0,2,0.33333334,False,0.09602082
VLQgw-88v4Q$_$2,2,1.0293005,0.04500573,0.14675413,0.8082401,0.31648612,0.5874182,0.09609564,0.30222204,0.59055126,0.107226655,0.33075023,0.58428514,0.08496461,0.71236414,1.0,1.0,1.0,2,1.0,True,0.029300451
VLQgw-88v4Q$_$6,2,0.55747586,0.049175177,0.4134417,0.5373831,0.2814182,0.6226554,0.09592644,0.2818871,0.61034054,0.1077724,0.2809493,0.6349702,0.08408048,0.5844334,1.0,1.0,1.0,2,1.6666666,True,1.1091907
VLQgw-88v4Q$_$8,2,0.47417936,0.19519086,0.28112197,0.5236872,0.41105598,0.41486847,0.17407556,0.32262793,0.45992252,0.21744947,0.499484,0.36981443,0.13070165,0.69783264,1.0,1.0,0.29268292,2,1.3333334,True,0.859154
VXy21GwGs8o$_$0,2,0.417733,0.12046425,0.370032,0.5095037,0.26723135,0.64086235,0.09190628,0.2731186,0.62278736,0.10409404,0.26134413,0.6589374,0.07971851,0.64748096,1.0,1.0,1.0,1,0.0,False,0.417733
Vdf1McvE9ao$_$9,0,-0.40028483,0.47760847,0.44218037,0.08021122,0.27946872,0.6268384,0.09369291,0.27871642,0.6183558,0.10292777,0.28022102,0.63532096,0.08445805,0.6869324,1.0,1.0,1.0,1,0.0,False,0.40028483
Vlas-mPydcg$_$17,0,-0.069758154,0.41194162,0.28775924,0.30029908,0.25742304,0.6567603,0.08581668,0.26828483,0.63485193,0.09686321,0.24656126,0.6786686,0.074770145,0.7777562,1.0,1.0,1.0,2,0.6666667,False,0.73642486
Vlas-mPydcg$_$3,2,0.35794795,0.1230752,0.37960148,0.4973233,0.2656929,0.64263624,0.091670856,0.27181083,0.6244593,0.10372985,0.25957498,0.66081315,0.07961187,0.64544797,1.0,1.0,1.0,2,1.0,True,0.64205205
VsXGwSZazwA$_$4,1,-0.13485517,0.3375684,0.43824863,0.22418295,0.26301223,0.6468159,0.09017184,0.2719006,0.6252742,0.10282523,0.25412387,0.6683577,0.07751844,0.69508827,1.0,1.0,1.0,1,0.0,True,0.13485517
VsXGwSZazwA$_$6,1,0.06901353,0.13286352,0.5792455,0.28789097,0.27481937,0.6305373,0.09464337,0.2805874,0.6117971,0.107615516,0.26905137,0.64927745,0.081671216,0.59847444,1.0,1.0,1.0,2,1.6666666,False,1.5976532
VwGPIUNayKM$_$1,1,0.13378653,0.095843226,0.50961447,0.3945423,0.27627414,0.62612104,0.09760471,0.27792728,0.61307985,0.10899285,0.27462104,0.6391623,0.08621657,0.58488566,1.0,1.0,1.0,1,0.0,True,0.13378653
VwGPIUNayKM$_$5,1,-0.021311684,0.2860763,0.43102452,0.28289914,0.26127565,0.6490141,0.08971024,0.27271372,0.6248968,0.102389455,0.24983756,0.6731314,0.07703103,0.6722933,1.0,1.0,1.0,0,-1.0,False,0.9786883
VwGPIUNayKM$_$8,2,0.74868834,0.042655926,0.20781659,0.74952745,0.45635223,0.34616315,0.19748458,0.33203664,0.43009427,0.2378691,0.58066785,0.262232,0.15710008,0.65669847,1.0,1.0,0.09090909,2,1.0,True,0.25131166
W1CWpktWtTs$_$5,2,1.1730444,0.038033538,0.09510799,0.8668584,0.35312927,0.5381011,0.1087697,0.30791482,0.57134926,0.1207359,0.39834368,0.50485283,0.096803494,0.7520973,1.0,1.0,0.9375,2,1.0,True,0.17304444
W1CWpktWtTs$_$9,2,0.63940656,0.11816873,0.23040757,0.6514237,0.28144264,0.6260733,0.09248406,0.2822761,0.61312926,0.10459464,0.28060916,0.63901734,0.08037348,0.7053468,1.0,1.0,1.0,2,0.6666667,True,0.027260125
WfNiQBXmPw8$_$3,0,-0.6142037,0.7970627,0.11178587,0.091151506,0.3056362,0.60087514,0.09348866,0.28869238,0.61291593,0.09839174,0.32258,0.5888344,0.08858559,0.8265916,1.0,1.0,1.0,0,-0.33333334,True,0.28087035
WfNiQBXmPw8$_$5,0,-0.5878958,0.7181974,0.19421168,0.08759094,0.29451367,0.61399496,0.09149136,0.28638953,0.6149505,0.09865998,0.30263782,0.61303943,0.084322736,0.7872466,1.0,1.0,1.0,2,0.33333334,False,0.9212291
WgI8IbJtXHw$_$0,2,1.1339154,0.02639451,0.10513093,0.86847454,0.32712108,0.5728258,0.100053124,0.30202883,0.58925927,0.10871182,0.35221332,0.55639225,0.09139443,0.716351,1.0,1.0,1.0,1,0.0,False,1.1339154
X2Hs89fZ2-c$_$4,2,0.36106738,0.04269723,0.4129675,0.5443353,0.28038454,0.6210346,0.09858084,0.2752184,0.61533123,0.10945041,0.2855507,0.626738,0.087711275,0.5670491,1.0,1.0,1.0,2,1.0,True,0.6389326
X6N7UEFJLNY$_$0,2,0.48637593,0.09403,0.3453297,0.5606403,0.2736796,0.63259673,0.09372362,0.27636123,0.61821496,0.1054238,0.270998,0.64697856,0.082023434,0.642406,1.0,1.0,1.0,2,0.33333334,True,0.15304258
X6N7UEFJLNY$_$2,1,0.24792509,0.15374559,0.5005297,0.3457247,0.2602237,0.64860785,0.091168486,0.27125716,0.6252806,0.10346223,0.2491902,0.6719351,0.078874744,0.60319215,1.0,1.0,1.0,1,0.0,True,0.24792509
X6N7UEFJLNY$_$4,2,0.610621,0.069814384,0.30418026,0.62600535,0.2840585,0.62060845,0.095333055,0.28219184,0.610956,0.10685212,0.2859252,0.6302608,0.08381398,0.6460154,1.0,1.0,1.0,2,0.6666667,True,0.05604571
XDVit9ASVUg$_$2,1,0.0013074987,0.24299511,0.5478173,0.20918755,0.2621996,0.64867616,0.08912429,0.27494842,0.6240427,0.10100888,0.24945079,0.67330956,0.0772397,0.63691086,1.0,1.0,1.0,2,0.33333334,False,0.33202586
XKyumlBmix8$_$0,0,-0.69138384,0.6941354,0.21971439,0.08615024,0.29605156,0.6125355,0.09141296,0.29022175,0.6099284,0.09984983,0.3018814,0.61514246,0.082976095,0.79799086,1.0,1.0,1.0,1,0.0,False,0.69138384
XKyumlBmix8$_$2,0,-0.7857781,0.7820149,0.15166359,0.06632154,0.48161215,0.32178408,0.1966038,0.3537939,0.4156534,0.23055273,0.6094304,0.22791477,0.16265488,0.7622256,1.0,1.0,0.0,0,-0.6666667,True,0.11911142
XVWiAArXYpE$_$3,2,0.57415915,0.06672368,0.27799562,0.65528065,0.28523925,0.61821127,0.096549466,0.27853453,0.61459374,0.106871724,0.29194397,0.62182885,0.08622721,0.64952445,1.0,1.0,1.0,0,-0.6666667,False,1.2408259
XVWiAArXYpE$_$4,2,0.2353442,0.26579174,0.31564626,0.41856205,0.25910953,0.6528143,0.088076144,0.26857436,0.63160616,0.09981946,0.2496447,0.6740225,0.07633283,0.7306013,1.0,1.0,1.0,0,-2.0,False,2.2353442
XVWiAArXYpE$_$9,2,0.23869646,0.11821432,0.38760668,0.49417892,0.26963514,0.6370467,0.093318135,0.27194378,0.62363946,0.1044168,0.26732653,0.650454,0.08221946,0.6341839,1.0,1.0,1.0,0,-0.33333334,False,0.5720298
X_TusmBIlC0$_$5,1,0.045612425,0.27248105,0.43549675,0.2920222,0.26050347,0.64846784,0.09102866,0.2697786,0.62678874,0.103432626,0.25122836,0.67014694,0.07862469,0.67534626,1.0,1.0,1.0,1,0.0,True,0.045612425
Xa086gxLJ3Y$_$12,2,0.303835,0.06273712,0.43966073,0.49760216,0.27667248,0.6242499,0.09907765,0.2745191,0.61557484,0.10990611,0.2788259,0.6329249,0.08824919,0.57387716,1.0,1.0,1.0,2,0.33333334,True,0.029498339
XrNaL-MTjXg$_$3,2,0.59780294,0.0968418,0.33595595,0.5672022,0.27591205,0.63208365,0.09200431,0.28157675,0.6136528,0.10477039,0.2702473,0.6505145,0.07923822,0.65956306,1.0,1.0,1.0,1,0.0,False,0.59780294
Xy57UpKRNEo$_$7,0,-0.691605,0.7129771,0.19068688,0.096335925,0.2970687,0.6110954,0.09183591,0.29057786,0.60971856,0.099703565,0.3035595,0.61247224,0.08396825,0.8133455,1.0,1.0,1.0,0,-1.0,True,0.30839503
Y8dI1GTWCk4$_$6,2,0.75311613,0.06519991,0.27272463,0.6620755,0.45406818,0.33799893,0.20793289,0.34281597,0.40776053,0.24942347,0.56532043,0.2682373,0.16644232,0.66045207,1.0,1.0,0.0,2,1.3333334,True,0.58021724
YLK58srjhNI$_$3,2,1.1392424,0.17180552,0.060848497,0.767346,0.30923557,0.60229445,0.08847004,0.29717037,0.6056311,0.097198546,0.32130077,0.5989577,0.07974154,0.9522933,1.0,1.0,1.0,2,0.6666667,True,0.47257572
YQZPnHZRp1w$_$1,1,0.17534894,0.06998529,0.5067603,0.42325443,0.2781018,0.62518084,0.09671736,0.27829784,0.6139216,0.107780576,0.2779058,0.6364401,0.08565414,0.57608056,1.0,1.0,1.0,2,0.33333334,False,0.1579844
YUNxD04EvfE$_$1,2,0.2710534,0.11778943,0.3100411,0.5721694,0.27359945,0.63323164,0.09316896,0.2718886,0.62487894,0.103232466,0.27531028,0.6415843,0.08310546,0.6707561,1.0,1.0,1.0,0,-0.33333334,False,0.60438675
Z4iYSMMMycQ$_$4,2,0.31625068,0.07079374,0.42535326,0.50385296,0.27486122,0.6278328,0.097306035,0.2737374,0.61755633,0.108706295,0.275985,0.6381092,0.085905775,0.5843203,1.0,1.0,1.0,2,0.6666667,True,0.350416
ZKErPftd--w$_$6,2,1.3028753,0.03686883,0.13942835,0.8237029,0.32119077,0.5843234,0.09448579,0.30693665,0.58756256,0.105500765,0.33544493,0.58108425,0.08347082,0.74092793,1.0,1.0,1.0,2,0.6666667,True,0.6362086
ZKZ8UjaQQT4$_$7,2,0.55383646,0.0895103,0.27285317,0.6376365,0.28191158,0.62353224,0.09455614,0.2795887,0.6143654,0.10604588,0.28423446,0.6326991,0.0830664,0.66769266,1.0,1.0,1.0,1,0.0,False,0.55383646
ZS1Nb0OWYNE$_$11,2,1.2573633,0.021481518,0.09195263,0.88656586,0.32990998,0.5702405,0.09984955,0.30581987,0.5868297,0.10735044,0.35400012,0.5536512,0.09234867,0.71829325,1.0,1.0,1.0,2,0.6666667,True,0.59069663
ZS1Nb0OWYNE$_$15,2,1.2370353,0.02208558,0.08460357,0.89331084,0.3316062,0.56915313,0.09924069,0.30725068,0.5861785,0.10657086,0.35596174,0.5521278,0.09191052,0.7251944,1.0,1.0,1.0,1,0.0,False,1.2370353
ZS1Nb0OWYNE$_$5,2,1.2274091,0.041711364,0.15639602,0.8018926,0.31693158,0.5877108,0.09535759,0.30421036,0.5903588,0.10543082,0.3296528,0.5850628,0.08528436,0.7402362,1.0,1.0,1.0,2,0.6666667,True,0.56074244
ZS1Nb0OWYNE$_$9,2,1.2843227,0.029795194,0.07511459,0.89509016,0.33514908,0.56607115,0.098779716,0.30857006,0.5845325,0.10689742,0.3617281,0.54760987,0.09066201,0.77257884,1.0,1.0,1.0,2,2.6666667,True,1.382344
ZcFzcd4ZoMg$_$4,0,-0.305268,0.5661038,0.27417567,0.15972057,0.27175763,0.63962686,0.08861553,0.27492604,0.6271714,0.09790259,0.26858923,0.65208226,0.07932847,0.7907166,1.0,1.0,1.0,0,-0.33333334,True,0.028065354
ZeH7gZw94k0$_$1,2,1.1476552,0.0904518,0.13617407,0.7733741,0.31217077,0.59329236,0.09453685,0.30360505,0.58968943,0.10670556,0.3207365,0.59689534,0.082368135,0.75939494,1.0,1.0,1.0,2,1.6666666,True,0.5190114
ZtocGyL3Tfc$_$13,2,0.4512837,0.10752111,0.25486153,0.6376174,0.27906698,0.6266742,0.0942589,0.27721557,0.6184466,0.10433789,0.28091842,0.6349017,0.0841799,0.6849313,1.0,1.0,1.0,2,1.0,True,0.5487163
ZtocGyL3Tfc$_$10,2,0.4894899,0.061485574,0.29842892,0.6400855,0.2812448,0.6224576,0.096297584,0.27743083,0.6166588,0.105910435,0.2850588,0.6282565,0.08668473,0.62419176,1.0,1.0,1.0,2,1.0,True,0.5105101
ZtocGyL3Tfc$_$9,2,1.1296737,0.028466625,0.088038564,0.8834948,0.33094215,0.56860626,0.10045162,0.304535,0.5873247,0.10814033,0.3573493,0.54988784,0.09276292,0.737674,1.0,1.0,1.0,2,1.6666666,True,0.5369929
ZznoGQVwTtw$_$4,2,0.44541067,0.06922216,0.427482,0.50329584,0.44649303,0.34393007,0.2095769,0.33210734,0.41990435,0.24798836,0.5608787,0.2679558,0.17116547,0.61332625,1.0,1.0,0.0,2,1.6666666,True,1.221256
_1nvuNk7EFY$_$10,0,-0.21928892,0.5081387,0.33097067,0.16089053,0.26929224,0.6406876,0.090020195,0.2726067,0.62737805,0.100015245,0.26597777,0.6539971,0.08002515,0.7374305,1.0,1.0,1.0,0,-0.33333334,True,0.11404443
_OmWVs0-6UM$_$0,2,0.5066389,0.0421973,0.3640765,0.5937262,0.2826715,0.6196168,0.09771167,0.2790769,0.61210304,0.108820036,0.28626615,0.62713057,0.08660329,0.57597524,1.0,1.0,1.0,1,0.0,False,0.5066389
_on_E-ZWy0I$_$21,0,-0.285455,0.57608426,0.25915638,0.16475944,0.30524263,0.58956826,0.105189085,0.28000915,0.6015714,0.118419446,0.3304761,0.5775652,0.091958724,0.75323075,1.0,1.0,0.90909094,2,1.3333334,False,1.6187884
_on_E-ZWy0I$_$3,0,-0.33499205,0.58079815,0.28854182,0.13065997,0.29642522,0.60323393,0.10034086,0.2792859,0.6089982,0.11171594,0.3135645,0.59746975,0.088965766,0.7320722,1.0,1.0,0.9444444,1,0.0,False,0.33499205
_on_E-ZWy0I$_$12,2,0.38261917,0.07979488,0.33622056,0.58398455,0.29362452,0.6029552,0.10342026,0.2772994,0.6072639,0.11543661,0.30994967,0.59864646,0.091403894,0.6277845,1.0,1.0,0.9574468,0,-1.0,False,1.3826191
_q7DM8WkzAQ$_$3,2,0.8994876,0.038169257,0.117214106,0.8446167,0.31693962,0.5834681,0.09959234,0.29416338,0.5982929,0.10754373,0.33971587,0.5686432,0.09164096,0.72187275,1.0,1.0,1.0,2,0.6666667,True,0.23282093
a4PHWxILDp0$_$15,0,-0.16056399,0.43229964,0.42281166,0.14488868,0.44853312,0.34893367,0.20253319,0.33869317,0.41872,0.24258685,0.5583731,0.27914733,0.1624795,0.64489627,1.0,1.0,0.0,1,0.0,False,0.16056399
ahG9c_uaf8s$_$1,2,0.8479331,0.029158449,0.1650892,0.80575234,0.307782,0.59346676,0.098751254,0.29264632,0.60040873,0.106945,0.32291764,0.58652484,0.09055751,0.6458118,1.0,1.0,1.0,2,0.33333334,True,0.5145998
ahG9c_uaf8s$_$3,2,0.5703982,0.066681236,0.27525178,0.65806705,0.28278834,0.62209535,0.0951163,0.2798253,0.6144477,0.105726995,0.28575137,0.62974304,0.08450561,0.64213157,1.0,1.0,1.0,2,0.33333334,True,0.23706487
b92iw0OAnI4$_$7,2,0.5579332,0.17799567,0.14062907,0.6813752,0.28441083,0.62342644,0.09216276,0.2794143,0.61989814,0.10068756,0.28940734,0.6269547,0.083637945,0.80417365,1.0,1.0,1.0,2,1.3333334,True,0.77540016
bNQOeiAotbk$_$8,1,-0.0887667,0.26241943,0.5532547,0.18432587,0.26567593,0.6441917,0.090132385,0.2747237,0.6238891,0.10138718,0.25662816,0.6644943,0.0788776,0.6587312,1.0,1.0,1.0,1,0.0,True,0.0887667
bdFCD-3BCRg$_$2,2,1.3154228,0.023562143,0.06834815,0.90808976,0.33708674,0.56221056,0.10070266,0.30715412,0.58379793,0.109047934,0.3670194,0.54062325,0.09235739,0.7691552,1.0,1.0,1.0,2,1.0,True,0.31542277
bdFCD-3BCRg$_$11,2,0.96883285,0.041596208,0.11984106,0.8385628,0.36277813,0.5173094,0.1199124,0.30306447,0.56083024,0.13610528,0.42249182,0.47378865,0.10371951,0.71719,1.0,1.0,0.875,2,0.6666667,True,0.30216616
bdFCD-3BCRg$_$12,2,0.565226,0.032097608,0.27537584,0.6925266,0.29284835,0.6061785,0.10097311,0.27973732,0.6094974,0.11076529,0.30595937,0.6028597,0.09118092,0.58829063,1.0,1.0,1.0,2,1.0,True,0.43477398
c5VEvmutmVg$_$13,1,0.14032856,0.20904443,0.50297815,0.2879774,0.26121724,0.6486614,0.09012133,0.2703633,0.6271576,0.10247904,0.25207117,0.6701652,0.077763624,0.65832657,1.0,1.0,1.0,2,1.0,False,0.8596715
c5VEvmutmVg$_$19,1,0.25463596,0.075047724,0.529862,0.39509028,0.272165,0.63271725,0.09511778,0.27388072,0.61947304,0.106646225,0.27044925,0.6459614,0.08358932,0.58208126,1.0,1.0,1.0,1,0.0,True,0.25463596
c5VEvmutmVg$_$0,2,1.2975358,0.04126675,0.10914302,0.8495902,0.32982898,0.5740365,0.09613456,0.30979759,0.58324456,0.10695782,0.34986034,0.5648284,0.085311286,0.7605352,1.0,1.0,1.0,2,1.6666666,True,0.36913085
c5zxqITn3ZM$_$5,0,-0.9412262,0.874534,0.044928905,0.08053708,0.32397747,0.58633894,0.08968359,0.30478173,0.60158163,0.09363666,0.34317318,0.57109624,0.08573053,0.96527785,1.0,1.0,1.0,2,0.6666667,False,1.6078929
c5zxqITn3ZM$_$6,2,0.7187797,0.04197579,0.19423439,0.7637899,0.3035829,0.5966479,0.09976922,0.28753647,0.6028561,0.10960746,0.3196293,0.59043974,0.08993099,0.65187675,1.0,1.0,1.0,2,1.0,True,0.28122032
c9hE1ghElrM$_$2,1,-0.18361586,0.41805646,0.43823323,0.14371029,0.26816368,0.641122,0.090714365,0.2734153,0.6245822,0.10200259,0.26291203,0.6576618,0.07942615,0.6951729,1.0,1.0,1.0,1,0.0,True,0.18361586
c9hE1ghElrM$_$4,1,-0.2448738,0.3654019,0.4966464,0.13795166,0.26627445,0.64406544,0.08966013,0.27458984,0.62429446,0.10111569,0.25795904,0.6638364,0.07820457,0.6745522,1.0,1.0,1.0,1,0.0,True,0.2448738
cW-aX4dPVfk$_$4,1,0.13709086,0.18761061,0.5045481,0.30784136,0.3928826,0.44058853,0.16652884,0.30883566,0.4870618,0.20410252,0.47692955,0.39411524,0.12895516,0.6295026,1.0,1.0,0.375,0,-0.33333334,False,0.4704242
cW-aX4dPVfk$_$11,2,0.62888026,0.1725501,0.19313776,0.63431215,0.41692063,0.41659546,0.16648391,0.32123512,0.473312,0.20545286,0.51260614,0.35987893,0.12751496,0.75052357,1.0,1.0,0.36,2,0.33333334,True,0.29554692
cW-aX4dPVfk$_$32,0,0.09713774,0.6422659,0.05395009,0.303784,0.45856988,0.37337825,0.16805187,0.33647865,0.46541756,0.19810379,0.5806611,0.28133893,0.13799995,1.0030218,1.0,1.0,0.25,2,1.6666666,False,1.5695289
cW-aX4dPVfk$_$30,2,1.0246062,0.3173093,0.05489354,0.6277971,0.48564237,0.31615043,0.19820718,0.3693242,0.3898435,0.24083228,0.60196054,0.24245735,0.15558209,0.98709464,1.0,1.0,0.0,2,2.3333333,True,1.308727
cml9rShionM$_$3,2,0.8330543,0.07553945,0.12088002,0.8035806,0.3070501,0.59578836,0.09716156,0.28823993,0.6064786,0.10528153,0.32586026,0.58509815,0.08904158,0.74419457,1.0,1.0,1.0,0,-0.33333334,False,1.1663877
d-Uw_uZyUys$_$1,2,0.6278524,0.08115642,0.2417783,0.6770653,0.2954372,0.6056045,0.09895831,0.28328902,0.6058289,0.110882126,0.30758536,0.6053801,0.0870345,0.6790536,1.0,1.0,0.9791667,0,-2.3333333,False,2.9611857
d-Uw_uZyUys$_$6,0,0.02712966,0.3464562,0.3182285,0.3353153,0.2576848,0.65512156,0.08719367,0.26814207,0.63283306,0.09902487,0.2472275,0.67741,0.07536247,0.733074,1.0,1.0,1.0,0,-2.3333333,True,2.360463
dHk--ExZbHs$_$7,2,0.7746431,0.03362229,0.17164302,0.7947347,0.30752113,0.59232515,0.100153714,0.2893091,0.6021446,0.10854629,0.32573316,0.5825057,0.09176115,0.6536192,1.0,1.0,1.0,2,0.6666667,True,0.10797644
dR68gbeOWOc$_$1,2,0.49680582,0.09567611,0.30297917,0.60134476,0.2740615,0.63269234,0.09324625,0.2767105,0.6189979,0.10429171,0.27141246,0.64638674,0.082200795,0.64238334,1.0,1.0,1.0,2,0.33333334,True,0.16347247
dTcz1am1eUw$_$2,2,1.0447608,0.051817503,0.11499246,0.83319,0.32230142,0.5793085,0.09839007,0.30220175,0.58941174,0.10838656,0.3424011,0.5692053,0.088393584,0.7299724,1.0,1.0,1.0,2,1.3333334,True,0.28857255
ddWHTdJz2O8$_$1,1,0.2967859,0.28096145,0.36560556,0.353433,0.25255832,0.66122234,0.086219296,0.2689782,0.6333151,0.0977067,0.23613842,0.68912965,0.0747319,0.69043964,1.0,1.0,1.0,0,-0.33333334,False,0.6301192
dlE05KC95uk$_$11,2,0.3448555,0.077195585,0.3535227,0.5692817,0.27513534,0.6299931,0.09487156,0.27411017,0.6204768,0.105413064,0.2761605,0.6395094,0.08433005,0.6187322,1.0,1.0,1.0,2,0.33333334,True,0.011522144
eE8Qr9fOvVA$_$2,1,-0.0055795982,0.1924529,0.64478683,0.16276026,0.4355989,0.37068436,0.19371676,0.3312225,0.43021685,0.23856069,0.5399753,0.31115186,0.14887284,0.5728663,1.0,1.0,0.071428575,0,-1.3333334,False,1.3277538
eFV7iFPYZB4$_$12,1,0.34106383,0.08805391,0.50031453,0.4116315,0.440947,0.3543152,0.20473784,0.33185133,0.42618805,0.24196063,0.5500426,0.28244233,0.16751507,0.6135077,1.0,1.0,0.0,2,1.6666666,False,1.3256028
eFV7iFPYZB4$_$14,1,0.15278618,0.11151235,0.5836729,0.3048148,0.27348143,0.63093436,0.09558422,0.27513263,0.61790794,0.106959425,0.27183023,0.6439608,0.08420902,0.6020398,1.0,1.0,1.0,2,1.3333334,False,1.1805472
eJfT7-dDqzA$_$3,1,0.09372439,0.33015966,0.35539684,0.31444353,0.25719613,0.6548104,0.08799343,0.26765585,0.63254046,0.099803686,0.24673639,0.6770804,0.07618317,0.71325684,1.0,1.0,1.0,2,0.6666667,False,0.5729423
eJfT7-dDqzA$_$2,2,1.0032222,0.035194945,0.15853412,0.8062709,0.3195889,0.58144593,0.09896514,0.30227897,0.5887062,0.10901478,0.33689886,0.57418567,0.088915505,0.69294494,1.0,1.0,1.0,2,0.6666667,True,0.33655554
eJfT7-dDqzA$_$7,0,-0.15046951,0.4788542,0.33983356,0.18131217,0.26598483,0.6444278,0.08958738,0.27062115,0.62959313,0.099785686,0.26134855,0.65926236,0.07938908,0.74860686,1.0,1.0,1.0,2,0.6666667,False,0.81713617
eKQKEi2-0Ws$_$0,2,0.61163247,0.14934786,0.24800783,0.6026443,0.277273,0.63090026,0.09182671,0.2797232,0.6166767,0.10360009,0.2748228,0.6451239,0.080053315,0.72473824,1.0,1.0,1.0,1,0.0,False,0.61163247
eQc5uI7FKCU$_$5,2,0.35883957,0.0508636,0.36013266,0.58900374,0.2840285,0.6167684,0.099203095,0.2764145,0.6149101,0.1086754,0.2916425,0.6186267,0.089730784,0.58687997,1.0,1.0,1.0,2,0.33333334,True,0.025506228
ey1lr8wFFDc$_$0,2,0.71149707,0.06700859,0.21836118,0.7146302,0.2987364,0.601569,0.09969464,0.28795838,0.6014184,0.11062325,0.30951437,0.6017196,0.08876602,0.6726171,1.0,1.0,1.0,2,0.6666667,True,0.044830382
f-VdKweez2U$_$4,2,0.6335762,0.059320066,0.25429913,0.6863808,0.29165697,0.61099994,0.09734304,0.28418902,0.6074104,0.1084006,0.29912496,0.6145896,0.08628549,0.6488005,1.0,1.0,1.0,1,0.0,False,0.6335762
f8Puta8k8fU$_$1,1,0.08640783,0.22156876,0.58152413,0.19690709,0.2673199,0.64083624,0.09184393,0.27344725,0.6235788,0.10297399,0.26119253,0.65809363,0.08071387,0.6325202,1.0,1.0,1.0,1,0.0,True,0.08640783
fT6SrlsWV7M$_$12,1,-0.012305124,0.1894785,0.55342656,0.25709492,0.26894045,0.63867337,0.09238618,0.2777204,0.6166655,0.10561415,0.2601605,0.66068125,0.07915821,0.6205905,1.0,1.0,1.0,0,-1.3333334,False,1.3210282
fWAKek8jA5M$_$0,0,-0.82399094,0.76436836,0.17067881,0.06495288,0.3074468,0.5987717,0.09378155,0.29270083,0.6069713,0.10032786,0.3221928,0.590572,0.08723525,0.8036045,1.0,1.0,1.0,0,-1.6666666,True,0.8426757
fWAKek8jA5M$_$3,1,0.09025074,0.18671647,0.58328825,0.22999527,0.26967078,0.63658166,0.093747556,0.2741227,0.62117165,0.1047056,0.26521888,0.6519916,0.08278952,0.6343312,1.0,1.0,1.0,0,-1.3333334,False,1.4235841
fWAKek8jA5M$_$4,0,-0.37710267,0.6366287,0.21743998,0.14593129,0.28159848,0.6284416,0.08995997,0.2786029,0.62338024,0.09801685,0.28459406,0.63350284,0.08190309,0.81710035,1.0,1.0,1.0,1,0.0,False,0.37710267
frCWtiam4tE$_$0,2,0.8711382,0.09144,0.17150137,0.73705864,0.30102184,0.60362685,0.095351264,0.29217774,0.60124195,0.10658031,0.30986595,0.6060118,0.08412222,0.7299135,1.0,1.0,1.0,2,1.6666666,True,0.7955284
fsBzpr4k3rY$_$0,0,-1.5488325,0.91992533,0.04969687,0.030377824,0.34389323,0.5636759,0.09243089,0.31986642,0.58344746,0.09668613,0.36792007,0.5439043,0.08817565,0.8670665,1.0,1.0,1.0,2,2.0,False,3.5488324
fz-MzQcOBwQ$_$1,2,0.81267023,0.029951615,0.1777223,0.7923261,0.307948,0.59227204,0.099779956,0.29044378,0.60074115,0.10881508,0.32545224,0.58380294,0.09074483,0.6527161,1.0,1.0,1.0,2,1.3333334,True,0.52066314
gE7kUqMqQ9g$_$2,0,-0.87202907,0.8116024,0.12176114,0.06663646,0.31759793,0.58821297,0.09418914,0.3004596,0.5994885,0.10005195,0.33473626,0.57693744,0.08832633,0.82231486,1.0,1.0,1.0,0,-0.6666667,True,0.20536238
gJjkCPO7iXg$_$1,2,0.721174,0.06649605,0.16909207,0.7644118,0.3028478,0.5964101,0.10074211,0.2865494,0.6037401,0.10971046,0.3191462,0.5890801,0.091773756,0.687476,1.0,1.0,1.0,2,1.0,True,0.278826
gJjkCPO7iXg$_$0,1,-0.057727657,0.27511483,0.55070823,0.1741769,0.27031127,0.6354982,0.09419053,0.2765171,0.61739767,0.10608528,0.26410544,0.6535988,0.08229578,0.6227894,1.0,1.0,1.0,2,1.0,False,1.0577277
