sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
22373$_$2,"(umm) I don't think is one of the best movies (uhh) ever it's about (umm) is about (uhh) two guys who go to Africa because they've been called upon because (uhh) a village over there in East Africa, this is set in 1996, has a problem because there's two man-eating lion, lions (stutter) who are (uhh) killing a lot of the people there",0,negative,-0.7798421800136567,0.8124526254321278,0.13520358645042804,0.052343788117444216,0.8124526254321278,1.0799603,0.80042374,0.023600508,0.17597581,0,-2.3333333,True,1.5534910738468168
22373$_$7,"But (uhh) (uhh) this is (uhh) I wouldn't, it's not really a action movie I'd classify more as like a, it's like a story",0,negative,-1.060143268108368,0.7609356572404474,0.1612497848099115,0.07781455794964108,0.7609356572404474,1.0767657,0.8431023,0.048701152,0.10819665,1,0.0,False,1.060143268108368
224263$_$13,Those are all great movies,2,positive,1.7639800310134888,0.04252094370958946,0.05705521179749825,0.9004238444929122,0.9004238444929122,1.1267446,0.8405673,0.022925891,0.13650681,2,0.6666667,True,1.0973133444786072
224263$_$14,This movie just jumped on the superhero bandwagon and just did not do a good job at retelling the true story of the Fantastic Four group,0,negative,-1.7745006084442139,0.9229156998554968,0.04293663375315148,0.03414766639135186,0.9229156998554968,1.2088684,0.9696745,0.005406633,0.024918742,0,-2.3333333,True,0.5588326454162598
224263$_$3,The movie is just really not that great,0,negative,-2.022528338432312,0.9722529447719996,0.01557135041953873,0.012175704808461668,0.9722529447719996,1.2310734,0.95314074,0.007978608,0.0388806,0,-2.3333333,True,0.3108049154281618
224370$_$3,Do not go out there and watch it,0,negative,-1.107122588157654,0.7579196767403527,0.14942014005663726,0.09266018320301002,0.7579196767403527,1.098959,0.93949056,0.017094782,0.0434147,0,-2.0,True,0.8928774118423459
224370$_$5,Usually I'm a big Nicholas Cage fan but this time he completely missed his mark,2,positive,0.20448012128472326,0.20924768614242575,0.22394915531286827,0.566803158544706,0.566803158544706,1.0509259,0.87656116,0.019472033,0.10396672,0,-2.6666667,False,2.8711468674242497
224370$_$11,Running across the room is very dramatic when everyone is shooting at you,2,positive,0.2173318788409233,0.2320939145127641,0.351077965610008,0.41682811987722795,0.41682811987722795,1.0274603,0.84410423,0.026758546,0.12913728,2,0.33333334,True,0.11600146442651749
224370$_$15,"(umm) There's a scene where they mix actual real life cannon firing video with filmed video, and it's just very awkward to watch",0,negative,-1.8374730825424197,0.9586228758090063,0.022089362398025624,0.0192877617929682,0.9586228758090063,1.2554727,0.9562472,0.009796836,0.033955887,0,-1.6666666,True,0.17080645561218288
224631$_$5,"You have behind-the-scenes documentaries, cast and crew commentary, music only audio track, follow the white rabbit and take the red pills for more mysteries, mind bending extras",2,positive,0.38401085138320923,0.10204810539345975,0.27140699058697465,0.6265449040195655,0.6265449040195655,1.0546637,0.6231487,0.08068739,0.29616398,2,0.33333334,True,0.05067750811576843
226601$_$11,(uhh) Didn't get it,0,negative,-1.2189531087875367,0.8720693878145199,0.10170253354276299,0.026228078642717163,0.8720693878145199,1.1044561,0.7629614,0.05262187,0.18441674,0,-1.3333334,True,0.11438026428222647
226601$_$18,"So I would not recommend this one, (uhh) even with all the bonus footage",0,negative,-1.4639636754989627,0.8406357601827927,0.06300588408794093,0.09635835572926629,0.8406357601827927,1.1836691,0.89141524,0.026102895,0.08248177,0,-2.0,True,0.5360363245010373
226601$_$0,"Hello, I'm reviewing the movie The Missing starring Tommy Lee Jones and Cate Blanchett",1,neutral,0.17533331364393234,0.17669391769877005,0.5738698671514709,0.24943621514975908,0.5738698671514709,1.067582,0.60092753,0.08130061,0.31777185,2,0.33333334,False,0.15800002962350845
226640$_$9,(uhh) I again recommend it with two of five stars,2,positive,0.7418029427528381,0.14399105655596697,0.08073856554026573,0.7752703779037673,0.7752703779037673,1.0335262,0.87794036,0.0602877,0.06177192,1,0.0,False,0.7418029427528381
22689$_$1,"But unfortunately, I don't think an all-star cast really makes up or really makes the film",0,negative,-0.6310919642448426,0.6096048066806385,0.12518119499124916,0.2652139983281123,0.6096048066806385,1.0425415,0.8807088,0.0249512,0.09434,0,-2.0,True,1.3689080357551573
22689$_$0,"Hi, this is Jack and I'm reviewing the new movie out (umm) The Good Shepherd, (umm) starring Matt Damon, Angelina Jolie, William Hurt, Alec Baldwin, Robert De Niro, so I mean, obviously you can tell it's got an all-star cast",1,neutral,0.23952333629131314,0.16070563930815673,0.5270294328861871,0.31226492780565623,0.5270294328861871,1.0533905,0.73816174,0.07891101,0.18292734,1,0.0,True,0.23952333629131314
234046$_$1,(umm) In this movie Keanu Reeves plays a sort of (umm) exorcist kind of a character where he performs exorcisms and he is (uhh) in touch with the demon world,1,neutral,0.16250403970479965,0.17928668288713692,0.6631448050432283,0.15756851206963488,0.6631448050432283,1.0446849,0.76178306,0.034444768,0.20377216,1,0.0,True,0.16250403970479965
236442$_$3,It seemed like there was a lot of drag time in this movie,2,positive,0.01158429235219953,0.3530684591834609,0.23897521340571135,0.4079563274108277,0.4079563274108277,1.0365685,0.84093726,0.026059855,0.13300295,0,-1.3333334,False,1.3449176654219628
23656$_$1,It is in theaters almost everywhere,2,positive,0.4750077962875366,0.08836447905634345,0.3166425180056416,0.5949930029380149,0.5949930029380149,1.0616517,0.82152015,0.054338455,0.12414143,1,0.0,False,0.4750077962875366
23656$_$0,"Hello, I'm doing a movie review of the movie Eragon",1,neutral,0.3430460900068283,0.06785294098550937,0.4804907140173012,0.45165634499718943,0.4804907140173012,1.025004,0.5289212,0.10730056,0.36377826,2,0.33333334,False,0.00971274673938749
23656$_$2,"Now I'm a fan of Harry Potter, I've seen all the Harry Potter movies",2,positive,0.3479220241308212,0.13788502791687057,0.23538669959902464,0.6267282724841047,0.6267282724841047,1.0475382,0.70193243,0.03080965,0.26725793,2,1.0,True,0.6520779758691788
23656$_$7,"And actually, while I was at Eragon I wanted to be Eragone out of the theater and away from that movie",0,negative,-0.6885910153388978,0.7289825914102063,0.1607153626579011,0.11030204593189258,0.7289825914102063,1.0663356,0.7029746,0.034634057,0.2623913,0,-2.0,True,1.3114089846611021
23656$_$9,"It wanted me to go to, go to (stutter) sleep to be honest",0,negative,-0.6674262940883637,0.7077556615470846,0.20749048524532737,0.08475385320758812,0.7077556615470846,1.0253935,0.92576575,0.02483318,0.049401052,0,-1.3333334,True,0.6659070789813994
23656$_$15,It's for younger boys who maybe have read the book too because then they'll like seeing everything they read in the book come to life,2,positive,0.6381746709346772,0.050315979438952566,0.12698151863055654,0.822702501930491,0.822702501930491,1.067098,0.7987283,0.058633063,0.14263861,2,0.33333334,True,0.3048413276672364
237363$_$10,It has the same director as the guy from Nightmare Before Christmas,0,negative,-0.2575782120227814,0.4884444995282048,0.4437566736839358,0.0677988267878594,0.4884444995282048,1.0513778,0.77008295,0.047321744,0.18259527,1,0.0,False,0.2575782120227814
237363$_$4,(uhh) This movie is a musical,1,neutral,0.1861272871494293,0.09792311775587959,0.7533729975148787,0.14870388472924173,0.7533729975148787,1.031098,0.6273758,0.1114235,0.26120073,1,0.0,True,0.1861272871494293
238063$_$15,So (umm) I am disappointed in the way it was presented,0,negative,-1.8401728868484497,0.9506194779585441,0.0265865016438983,0.022794020397557676,0.9506194779585441,1.2034391,0.95121884,0.017096354,0.03168482,0,-1.3333334,True,0.5068395137786865
238063$_$17,John Malkovich was okay he didn't help though,0,negative,-0.39914600849151616,0.593303483077271,0.19808728553808508,0.208609231384644,0.593303483077271,1.0298918,0.84127474,0.026628526,0.13209674,2,1.0,False,1.3991460084915162
238063$_$16,"It is an epic tale, it's a good story, it's a great history about people, (umm) animation of the the (stutter) new age (uhh) type deal was terrible, and like I said she didn't fit the character",0,negative,-0.4185916483402252,0.49762678293983154,0.05700704836948521,0.44536616869068324,0.49762678293983154,1.145341,0.8914843,0.024813736,0.08370192,0,-1.0,True,0.5814083516597748
238063$_$7,"Grendel is a really bad guy, he's a monster",0,negative,-0.3318503230810166,0.6087528048259654,0.12699253356508095,0.26425466160895367,0.6087528048259654,1.0482998,0.8192364,0.011716579,0.1690471,0,-0.33333334,True,0.001483020186424211
24196$_$0,"Hi, I'm reviewing the movie Rocky Balboa, which is currently in theaters",1,neutral,0.23198828697204588,0.10997653604435897,0.6228959038394234,0.2671275601162177,0.6228959038394234,1.0699557,0.66590625,0.10106276,0.23303097,2,0.33333334,False,0.10134505629539492
24196$_$3,(umm) I just thought this was too much,0,negative,-1.7643569231033327,0.9560708390960656,0.033683408405939336,0.010245752497995052,0.9560708390960656,1.1881088,0.8449656,0.035696086,0.1193383,0,-0.33333334,True,1.431023579835892
243981$_$10,Like when (umm) xxx it was really offensive and it wasn't that funny and like they were they (stutter) like pretty they go to the extreme all the time,0,negative,-1.6180150628089907,0.913184892145128,0.04658051226355606,0.040234595591315855,0.913184892145128,1.1598377,0.8974469,0.03774222,0.06481086,0,-2.3333333,True,0.715318191051483
243981$_$1,"Well there's one thing that you need to know about Meet the Spartans, it is like three hundred, (stutter) obviously as you should know",2,positive,0.4654529094696045,0.07807688306257184,0.20067297497088823,0.7212501419665398,0.7212501419665398,1.048214,0.6584629,0.11211503,0.22942203,1,0.0,False,0.4654529094696045
243981$_$4,And like (umm) Well Meet the Spartans is a very cheap knock off,0,negative,-0.7801267623901368,0.6992975660635047,0.13857898217541909,0.16212345176107626,0.6992975660635047,1.1006486,0.76921874,0.031739596,0.19904165,0,-2.3333333,True,1.5532064914703367
243981$_$6,"(stutter) It was spent a whole bunch of money on it, but it wasn't that great",0,negative,-1.344172251224518,0.8697143939029145,0.06899325807884171,0.061292348018243806,0.8697143939029145,1.1612407,0.8686341,0.045998365,0.085367575,0,-2.0,True,0.655827748775482
24504$_$10,But the DVD has special edition stuff so if you wanna see (uhh) behind the scenes and things like that,2,positive,0.6115009605884552,0.08142224961783598,0.18702438908000082,0.7315533613021632,0.7315533613021632,1.0521399,0.6530851,0.12043201,0.22648287,2,0.6666667,True,0.055165725946426436
245582$_$11,"And but there were some scenes that were, that went over the top with trying to make it humorous by, and, (stutter) it ended up just being disturbing or disgusting",0,negative,-1.7404867649078368,0.9329310748222464,0.03462121952397828,0.03244770565377546,0.9329310748222464,1.110424,0.72797936,0.083201304,0.18881936,0,-1.6666666,True,0.07382013797760001
245582$_$13,Or whatever,2,positive,0.2181462913751602,0.24579527306096516,0.3595463306344776,0.39465839630455724,0.39465839630455724,1.0222533,0.59929407,0.16210328,0.23860262,2,0.33333334,True,0.1151870518922806
245582$_$16,But it's not as bad as I thought it would be,0,negative,-1.331682598590851,0.9094036585406269,0.05826765789735705,0.032328683562016125,0.9094036585406269,1.1313305,0.70643145,0.092930816,0.2006378,2,1.0,False,2.331682598590851
245582$_$4,"I heard that people thought it was gonna be like, really hilariously funny and they're not really smart",0,negative,-1.5472498059272768,0.9217528043634499,0.0477147131143752,0.030532482522174876,0.9217528043634499,1.105088,0.73501265,0.057865962,0.20712143,0,-1.3333334,True,0.2139164328575136
252097$_$12,I just don't like it and I hope they don't keep on making more like this,0,negative,-1.841504764556885,0.9641194519761616,0.02360799921744189,0.012272548806396484,0.9641194519761616,1.1909709,0.96156055,0.022996275,0.015443187,0,-2.3333333,True,0.4918284893035887
252097$_$4,They're just all these lame attempts that just keep on referencing movies over and over and they're just not even funny,0,negative,-1.91871976852417,0.9639913791645507,0.021171902216407294,0.014836718619042014,0.9639913791645507,1.1902986,0.9549208,0.024007164,0.02107194,0,-1.3333334,True,0.5853863954544067
252912$_$13,(uhh) Will Ferrel the parts that I watched you know he's kind of funny but the writing in it's terrible and they don't really give him much to work with and it seems like he kind of may have had a jerk director that wouldn't let him you know do his thing and experiment and play around and be as (uhh) (uhh) improvious as he would want to be,0,negative,-1.7629149675369264,0.9371316282646228,0.03168794672987557,0.03118042500550163,0.9371316282646228,1.1678983,0.9149744,0.0068424284,0.07818322,0,-1.6666666,True,0.09624834060668963
257277$_$1,It's the king of movies here and today I'm going to (stutter) review Step Up Two the Streets which is a new movie in theaters,1,neutral,0.20713365077972412,0.15399740500262699,0.5774460315364205,0.2685565634609525,0.5774460315364205,1.0773433,0.7463954,0.039837223,0.2137673,2,0.33333334,False,0.12619969248771667
257277$_$3,"(uhh) If you're interested at all in dancing (uhh) like (stutter) street, excuse me, street style dancing (uhh) like (uhh) (stutter) You Got Served and that kind of dancing you might enjoy this film",1,neutral,0.08759177168831227,0.2994966935403852,0.4695214214945255,0.23098188496508926,0.4695214214945255,1.0621309,0.7819676,0.03630416,0.18172824,2,1.0,False,0.9124082283116878
257277$_$5,(uhh) Just like regurgitated stuff,1,neutral,-0.06263051331043246,0.3393477101382664,0.5419098728697147,0.11874241699201876,0.5419098728697147,1.0403507,0.76770437,0.029662022,0.20263359,0,-2.0,False,1.9373694866895677
257534$_$4,"(umm) What this movie is about is Asia Argento, who plays an ex-prostitute",1,neutral,0.20317827761173246,0.16728746977054038,0.5697627657292077,0.2629497645002519,0.5697627657292077,1.0219971,0.6728638,0.12782958,0.19930667,1,0.0,True,0.20317827761173246
267466$_$24,I think it would be enough to swallow (umm) the whole scandal thing,0,negative,-0.3545734882354737,0.6014305181947965,0.17427941216192297,0.22429006964328044,0.6014305181947965,1.0481265,0.9090358,0.03505872,0.055905495,2,0.6666667,False,1.0212401747703552
267466$_$44,Don't waste your time seeing it in a theater,0,negative,-1.3136118054389954,0.8607747526590039,0.07163594705912127,0.06758930028187479,0.8607747526590039,1.1098448,0.92283815,0.032127906,0.04503393,0,-2.6666667,True,1.353054940700531
267466$_$42,But this one was kind of fantastical and weird and out there and just not worth my time,0,negative,-1.5551194071769716,0.9168929268205257,0.04720431427316479,0.035902758906309444,0.9168929268205257,1.2213607,0.9423814,0.019391548,0.038227007,0,-2.3333333,True,0.778213846683502
