sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
247318$_$3,B here standing for bad,1,neutral,-0.06837359219789507,0.42043635083303305,0.44496151217446556,0.13460213699250131,0.44496151217446556,1.0456713,0.67195034,0.092234485,0.23581526,0,-2.3333333,False,2.2649596616625787
247318$_$2,"(uhh) In my opinion the Bee Movie is exactly that, a B movie",2,positive,0.21192643642425535,0.1951579046939704,0.380993265597915,0.42384882970811466,0.42384882970811466,1.0137929,0.7524275,0.040818993,0.20675354,0,-1.6666666,False,1.8785930633544923
247318$_$5,"It was supposed to be a comedy, an animation and perhaps a kids movie and it was that",1,neutral,0.1519967809319496,0.181506740031127,0.4822883214494418,0.33620493851943123,0.4822883214494418,1.0534141,0.72171795,0.069852784,0.20842925,0,-0.33333334,False,0.48533012419939037
247318$_$7,It wasn't very funny,0,negative,-1.959416389465332,0.9694877139001976,0.020886787617608146,0.009625498482194282,0.9694877139001976,1.215046,0.9044482,0.023245957,0.07230592,0,-2.0,True,0.04058361053466797
247318$_$6,It was a kids movie,2,positive,0.3742465108633041,0.07978545400409238,0.41651770870652804,0.5036968372893796,0.5036968372893796,1.0500877,0.66512245,0.11123946,0.22363809,0,-0.33333334,False,0.707579854130745
252998$_$1,"Starring Parker Posey, Josh Hamilton, (umm) Tori Spelling, Freddie Prinz Junior",1,neutral,0.0957677189260721,0.288081146306708,0.5238634706916214,0.18805538300167052,0.5238634706916214,1.0231876,0.6042631,0.10598816,0.2897487,1,0.0,True,0.0957677189260721
252998$_$0,"Hi, I'm here to review the movie The House of Yes",1,neutral,0.1961911231279373,0.14970679470126844,0.6488497591588834,0.20144344613984824,0.6488497591588834,1.0346929,0.7230723,0.07287224,0.20405546,1,0.0,True,0.1961911231279373
252998$_$5,"(uhh) The movie is billed as a dark comedy but (uhh) I didn't really find it all that funny, I found it kind of ridiculous and (uhh) maybe bizarre",0,negative,-1.9409005641937256,0.9623440265897412,0.023995935263862768,0.013660038146395943,0.9623440265897412,1.2152355,0.9628178,0.017339392,0.01984281,0,-1.3333334,True,0.6075671911239624
252998$_$4,"(umm) His his (stutter) mother tries to buy her off (uhh) but it's his sister Parker Posey who is (umm) completely obscene, {laughs} or not obscene, insane and obsessed (umm) by her brother who probably most frightens us (uhh) in this movie",0,negative,-0.9558008313179017,0.8286612727407907,0.13041627377823634,0.04092245348097292,0.8286612727407907,1.0933036,0.903996,0.031731714,0.06427228,0,-0.33333334,True,0.6224674880504609
252998$_$7,(uhh) I think the best line in the movie comes from Tori Spelling when she looks at Parker Posey and says no you're not insane you're just incredibly spoiled,0,negative,-1.0804485559463504,0.7496824130227063,0.09799694842473543,0.15232063855255817,0.7496824130227063,1.0444473,0.86261,0.023910597,0.11347935,2,1.3333334,False,2.4137819290161135
252998$_$8,(uhh) The House of Yes a rounding no,0,negative,-0.23564879298210145,0.5697104846721383,0.3291846670103738,0.10110484831748799,0.5697104846721383,1.0080919,0.75623626,0.06953914,0.17422467,0,-1.6666666,True,1.4310178339481354
257247$_$10,Some of it's kind of bad,0,negative,-1.5343401193618775,0.9235145183345087,0.03771996787592577,0.038765513789565574,0.9235145183345087,1.1516871,0.87722254,0.01694517,0.10583233,0,-0.33333334,True,1.2010067760944367
257247$_$12,"Wasn't well executed, pretty formulaic, bad ending, wouldn't recommend watching it",0,negative,-1.4108897328376773,0.8709693471072711,0.09550412364172188,0.03352652925100691,0.8709693471072711,1.1341715,0.8360335,0.027044302,0.13692215,0,-1.6666666,True,0.25577689409255955
257247$_$2,It's (uhh) from the director of Independence Day and the Day After Tomorrow,1,neutral,0.25491009652614594,0.12638206867896631,0.6056774656992502,0.2679404656217836,0.6056774656992502,1.0628053,0.73628557,0.051125117,0.21258931,1,0.0,True,0.25491009652614594
258654$_$1,"It really has no plot, just an excuse for Will Ferrell to do crazy dumb things and (uhh) basically I think Will Ferrell might be out of schtick (uhh) all of his movies have been kind of dropping off into being repetitive and dumber and dumber and this one is probably the worst movie he's ever made",0,negative,-1.5117527008056642,0.8904591201055886,0.0662604507895605,0.043280429104850984,0.8904591201055886,1.1395656,0.9432818,0.021824006,0.034894206,0,-1.3333334,True,0.17841932773590097
258654$_$3,"This is a really bad movie, it has no plot whatsoever and I really had high hopes for it because at his best Will Ferrell can be (uhh) apparently zany and funny, but spent a lot of money advertising (uhh) this movie, had multiple spots during the superbowl",0,negative,-1.6563018798828124,0.8969347035328783,0.033355279443287256,0.06971001702383457,0.8969347035328783,1.1776394,0.94020575,0.016889652,0.042904615,0,-2.3333333,True,0.6770313739776612
258654$_$4,They even put the semi-pro character into the sports illustrated swimsuit edition,2,positive,0.3271694779396057,0.19464780958743627,0.27723202641309697,0.5281201639994667,0.5281201639994667,1.0617381,0.80514205,0.06953453,0.12532346,1,0.0,False,0.3271694779396057
266791$_$24,And it doesn't help that the words they're delivering are just dumb,0,negative,-1.6553710460662843,0.9350818584517747,0.045694053305889555,0.019224088242335843,0.9350818584517747,1.1909301,0.8181622,0.037413105,0.14442474,0,-1.6666666,True,0.011295580863952548
266791$_$20,"(uhh) With Bruce Willis or Mel Gibson, (umm) Paul Giamatti, (uhh) Bryce Dallas Howard, they're all decent actors in his movies",1,neutral,0.0680649086833,0.3270792136603409,0.360806069181739,0.31211471715792005,0.360806069181739,1.025949,0.7890476,0.02579202,0.18516038,2,0.6666667,False,0.5986017778515816
266791$_$21,"(umm) I don't know if it was teaming up with Mark Wahlberg, who has is notori notoriously (stutter) wooden actor I don't know if that hurt the film, or not, but he also did not get anything out of John Leguizamo or Zooey Deschanel, who are usually pretty fine actors themselves",0,negative,-1.3487428426742554,0.9186261754026946,0.06181206738375953,0.019561757213545666,0.9186261754026946,1.1242363,0.7948316,0.027044721,0.17812371,0,-1.6666666,True,0.31792378425598145
266791$_$23,"As you're watching the movie it looks like they're actually looking at cue cards and reading these words for the first time, that's how the delivery is",1,neutral,0.24881606400012968,0.16628308339502956,0.42437753692730484,0.4093393796776655,0.42437753692730484,1.067924,0.7243465,0.043884385,0.23176913,0,-2.6666667,False,2.915482810139656
266791$_$29,Obviously CG,1,neutral,0.13382632359862326,0.19239918231511588,0.6053692844330885,0.20223153325179571,0.6053692844330885,1.030031,0.73844403,0.059418544,0.20213747,0,-1.6666666,False,1.80049295052886
266791$_$3,"Night Shyamalan, who previously directed the good movies Sixth Sense, Unbreakable and Signs",1,neutral,-0.058127540349960344,0.39911664733138374,0.49953590943102516,0.10134744323759107,0.49953590943102516,1.0436826,0.7034699,0.04974998,0.24678017,2,1.0,False,1.0581275403499604
266791$_$5,"(umm) Unfortunately, this one can't even fit into the not so good movies category (umm) I'll get to that in a little bit",0,negative,-1.8062090396881105,0.9451954535436621,0.0389995768739994,0.015804969582338648,0.9451954535436621,1.1695682,0.869334,0.015591094,0.11507492,0,-2.3333333,True,0.5271242141723631
266791$_$4,And the not so good movies The Village and Lady in the Water,0,negative,-1.5443440079689026,0.879139576233577,0.09791227248876186,0.022948151277661123,0.879139576233577,1.1247283,0.796215,0.029888045,0.17389691,0,-1.6666666,True,0.12232261896133423
266791$_$6,(umm) The movie stars Mark Wahlberg as a science teacher and Zooey Deschanel as his wife (umm) and also stars John Leguizamo as his friend,1,neutral,0.17318446189165115,0.21811358227785616,0.5549849240713164,0.22690149365082743,0.5549849240713164,1.0527552,0.71582764,0.04676022,0.23741214,1,0.0,True,0.17318446189165115
266791$_$8,(umm) The cause of this is never fully explained,0,negative,-0.436727511882782,0.5722249931475986,0.36258042261640555,0.06519458423599579,0.5722249931475986,1.058446,0.7383219,0.04335346,0.2183246,0,-1.3333334,True,0.8966058611869812
266791$_$11,(umm) It was probably a good idea when M,0,negative,-0.1386658549308777,0.42642515428852446,0.3961936314755387,0.1773812142359368,0.42642515428852446,1.0680885,0.7248021,0.04985681,0.22534108,2,1.0,False,1.1386658549308777
266791$_$14,"(umm) If that sounds exciting to you then maybe you can go check this movie out, but otherwise, don't bother",0,negative,-0.23872914910316473,0.46261291024790896,0.23016328752102228,0.3072238022310689,0.46261291024790896,1.040817,0.7740339,0.030288413,0.19567768,0,-1.3333334,True,1.0946042239665985
270254$_$23,"Wait to rent it if you're really desperate, buy it if you want to",0,negative,-0.21748068928718572,0.5020806944372431,0.26572714505782824,0.23219216050492872,0.5020806944372431,1.1028953,0.8248488,0.018553639,0.15659764,0,-1.6666666,True,1.4491859376430511
270254$_$0,"Hey everybody, this is Tom and today I'm going to be reviewing the movie Hancock",1,neutral,0.2525140792131424,0.14649484993354298,0.45960774127224086,0.3938974087942162,0.45960774127224086,1.0582812,0.69166386,0.051179405,0.25715673,1,0.0,True,0.2525140792131424
270254$_$6,"Okay, as you can tell I'm doing this a little bit past the point when Hancock came out, but you see where I'm going with this",1,neutral,0.057359950989484765,0.3231295888610069,0.38899323874600833,0.28787717239298466,0.38899323874600833,1.0345552,0.74015445,0.03505506,0.22479042,2,0.6666667,False,0.6093067355453968
270254$_$8,"One, no one has ever heard of this, two, I hope nobody will remember this cause this was a bad movie",0,negative,-1.6690777778625487,0.912069411959948,0.04442760368570206,0.0435029843543501,0.912069411959948,1.1504679,0.8959853,0.0065623675,0.097452305,0,-1.3333334,True,0.33574440479278556
270254$_$11,That is the story of this,1,neutral,0.3165232807397842,0.07665110650850891,0.49188851127662514,0.43146038221486605,0.49188851127662514,1.0318813,0.61227936,0.07444701,0.31327364,1,0.0,True,0.3165232807397842
270254$_$14,Half the time the camera was doing three-sixties,1,neutral,0.14079173542559145,0.23196871502923544,0.5450648864956861,0.22296639847507863,0.5450648864956861,1.0399112,0.7804121,0.0410126,0.17857535,0,-1.6666666,False,1.8074583623558282
270254$_$16,"(uhh) Maybe I was the only one who noticed, who knows",1,neutral,0.023047818988561605,0.35908892739147924,0.41822340658724527,0.2226876660212755,0.41822340658724527,1.0539905,0.8041059,0.05278864,0.1431054,0,-0.6666667,False,0.6897145055234432
272624$_$10,"(uhh) There's some CGI in, CGI in (stutter) here that isn't very good and (uhh) usually there shouldn't be a problem but (uhh) it just detracts from the experience I think",0,negative,-1.661446249485016,0.949659566683515,0.032770436367955354,0.01756999694852965,0.949659566683515,1.1588521,0.8706257,0.017459987,0.11191431,0,-1.6666666,True,0.0052203774452208584
272624$_$13,"It's a lot like the other Mummies, if you've seen those and you like them you'll probably want to just see this cause you'll like it too",2,positive,0.37775250673294064,0.1616629750187811,0.20339639389440126,0.6349406310868178,0.6349406310868178,1.0853988,0.7981354,0.024958583,0.17690608,2,0.6666667,True,0.28891417980194095
272624$_$12,(uhh) There's also just not that much (stutter) stuff in terms of originality,0,negative,-0.09407501518726352,0.3508322206440206,0.31504466304165035,0.33412311631432906,0.3508322206440206,1.066056,0.80828017,0.022144273,0.16957559,0,-1.0,True,0.9059249848127364
272624$_$16,"(umm) Unfortunately this one isn't in three D though, so it's not as entertaining but (stutter) I think this is strictly for Mummy fans and people that just want (uhh) some kind of escapist movie to forget about their worries for ninety minutes",0,negative,-1.030204451084137,0.7160482679689897,0.19064270946761183,0.09330902256339847,0.7160482679689897,1.1400421,0.83810836,0.01851961,0.14337203,1,0.0,False,1.030204451084137
272624$_$18,"(uhh) In this movie they actually go to China and that's the whole dragon thing and that's why Jet Li is in it, in case you were wondering",2,positive,0.32450805604457855,0.12011502266891862,0.3815987582888666,0.49828621904221476,0.49828621904221476,1.0678713,0.76425374,0.0345445,0.20120175,2,0.33333334,True,0.008825287222862244
272624$_$2,"Now (uhh) this is a new movie (uhh) starring (stutter) Brendan Fraser, Jet Li, and Maria Bello and it's the third (uhh) movie in the, The Mummy series",1,neutral,0.203868168592453,0.11811871381953809,0.7116421979379263,0.1702390882425357,0.7116421979379263,1.0536132,0.74065214,0.04297189,0.21637586,1,0.0,True,0.203868168592453
272624$_$6,"(umm) This movie as as (stutter) the other ones were is is (stutter) not to be taken too seriously, it's pretty much popcorn entertainment",0,negative,-0.20761437118053438,0.4810464615563094,0.36380435277444295,0.1551491856692478,0.4810464615563094,1.0507888,0.8413425,0.02699877,0.13165878,0,-0.6666667,True,0.4590523153543472
272624$_$9,"(uhh) The movie has Jet Li in it, which is a nice surprise, but I feel that if they (uhh) could have used him more in it (uhh) it would have been movie if they did",2,positive,0.39136031866073606,0.34164356715518035,0.15050294254185875,0.507853490302961,0.507853490302961,1.1086043,0.8148005,0.021429762,0.16376977,0,-1.0,False,1.3913603186607362
272624$_$8,"(umm) As as (stutter) popcorn entertainment it doesn't really (uhh) (uhh) fail necessarily, but it doesn't do its job as great as say even the first Mummy",0,negative,-1.6324500679969787,0.9187633336564024,0.04989620215393933,0.031340464189658225,0.9187633336564024,1.128959,0.88006186,0.016029358,0.10390882,0,-1.6666666,True,0.034216558933258145
273539$_$3,(umm) xxx seen this with a few of my friends and I was much more soft having done so (umm) this film has little substance,0,negative,-1.4835208415985108,0.9177629094342941,0.05437999427506494,0.02785709629064095,0.9177629094342941,1.144098,0.8947619,0.035246655,0.06999133,0,-2.6666667,True,1.1831459045410155
