sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
247318$_$3,B here standing for bad,1,neutral,0.10701257853893413,0.05682558222206271,0.843578238811325,0.09959617896661233,0.843578238811325,0.89388025,0.5884744,0.2558891,0.15563655,0,-2.3333333,False,2.440345832399408
247318$_$2,"(uhh) In my opinion the Bee Movie is exactly that, a B movie",1,neutral,-0.10322289072388893,0.08151335270080531,0.8566469739988578,0.061839673300336906,0.8566469739988578,0.83130753,0.71075934,0.14534552,0.14389512,0,-1.6666666,False,1.5634437362063478
247318$_$5,"It was supposed to be a comedy, an animation and perhaps a kids movie and it was that",1,neutral,0.07083426620303769,0.10583550338233157,0.7293642931694294,0.16480020344823904,0.7293642931694294,0.8856549,0.6831144,0.13942556,0.17746006,0,-0.33333334,False,0.4041676094704785
247318$_$7,It wasn't very funny,0,negative,-1.7716030496812152,0.931600353684462,0.05366606418071253,0.014733582134825335,0.931600353684462,0.96084553,0.8512858,0.082235776,0.066478446,0,-2.0,True,0.22839695031878482
247318$_$6,It was a kids movie,1,neutral,0.17196194781910545,0.03240768826570922,0.8067779787931834,0.16081433294110742,0.8067779787931834,0.88975686,0.61117566,0.17576708,0.21305728,0,-0.33333334,False,0.5052952910865462
252998$_$1,"Starring Parker Posey, Josh Hamilton, (umm) Tori Spelling, Freddie Prinz Junior",1,neutral,-0.08485945487610491,0.150888617390392,0.7470706996604288,0.10204068294917917,0.7470706996604288,0.8785948,0.5165175,0.31289294,0.1705895,1,0.0,True,0.08485945487610491
252998$_$0,"Hi, I'm here to review the movie The House of Yes",1,neutral,0.07926341027781815,0.06281404501012082,0.8068793288550157,0.1303066261348636,0.8068793288550157,0.89455146,0.4699581,0.12222909,0.40781283,1,0.0,True,0.07926341027781815
252998$_$5,"(uhh) The movie is billed as a dark comedy but (uhh) I didn't really find it all that funny, I found it kind of ridiculous and (uhh) maybe bizarre",0,negative,-1.950466527956067,0.9514547160624122,0.03728075322671715,0.011264530710870762,0.9514547160624122,0.9970968,0.81672704,0.08948483,0.09378811,0,-1.3333334,True,0.6171331548863037
252998$_$4,"(umm) His his (stutter) mother tries to buy her off (uhh) but it's his sister Parker Posey who is (umm) completely obscene, {laughs} or not obscene, insane and obsessed (umm) by her brother who probably most frightens us (uhh) in this movie",0,negative,-0.5618589073751108,0.49818494966457183,0.43658036128288147,0.06523468905254665,0.49818494966457183,0.8920354,0.72003883,0.11392936,0.1660318,0,-0.33333334,True,0.22852556410767
252998$_$7,(uhh) I think the best line in the movie comes from Tori Spelling when she looks at Parker Posey and says no you're not insane you're just incredibly spoiled,0,negative,-1.3639396180913004,0.8039660477594149,0.14867276446700795,0.047361187773577014,0.8039660477594149,1.0599219,0.83740145,0.09582254,0.06677602,2,1.3333334,False,2.6972729911610633
252998$_$8,(uhh) The House of Yes a rounding no,1,neutral,0.09076963674239118,0.08794612817695638,0.7499477301092109,0.16210614171383278,0.7499477301092109,0.8892905,0.45912853,0.26588002,0.27499145,0,-1.6666666,False,1.757436263672628
257247$_$10,Some of it's kind of bad,0,negative,-0.9436668806975257,0.7315669984463257,0.20843845844583087,0.05999454310784337,0.7315669984463257,0.90149814,0.7375062,0.1622341,0.10025967,0,-0.33333334,True,0.6103335374300849
257247$_$12,"Wasn't well executed, pretty formulaic, bad ending, wouldn't recommend watching it",0,negative,-1.0381134506810032,0.6992965804968015,0.2411713471744987,0.059532072328699816,0.6992965804968015,0.86837,0.67413783,0.20022145,0.12564072,0,-1.6666666,True,0.6285531762492336
257247$_$2,It's (uhh) from the director of Independence Day and the Day After Tomorrow,1,neutral,0.09638829942622854,0.03261967637736598,0.8660470626422266,0.10133326098040742,0.8660470626422266,0.8553947,0.4577263,0.36748424,0.17478953,1,0.0,True,0.09638829942622854
258654$_$1,"It really has no plot, just an excuse for Will Ferrell to do crazy dumb things and (uhh) basically I think Will Ferrell might be out of schtick (uhh) all of his movies have been kind of dropping off into being repetitive and dumber and dumber and this one is probably the worst movie he's ever made",0,negative,-1.461573619070965,0.8773835453573783,0.0938778207112196,0.028738633931401913,0.8773835453573783,0.9340998,0.7495776,0.14441893,0.10600349,0,-1.3333334,True,0.12824024600120176
258654$_$3,"This is a really bad movie, it has no plot whatsoever and I really had high hopes for it because at his best Will Ferrell can be (uhh) apparently zany and funny, but spent a lot of money advertising (uhh) this movie, had multiple spots during the superbowl",0,negative,-1.918179210144543,0.9544707869013007,0.031220137207277718,0.014309075891421597,0.9544707869013007,1.0671802,0.84635454,0.10539771,0.04824773,0,-2.3333333,True,0.4151540437159307
258654$_$4,They even put the semi-pro character into the sports illustrated swimsuit edition,1,neutral,0.27966225778478676,0.05152848288500415,0.7288368786836418,0.21963463843135406,0.7288368786836418,0.92011607,0.5311649,0.14816043,0.32067466,1,0.0,True,0.27966225778478676
266791$_$24,And it doesn't help that the words they're delivering are just dumb,0,negative,-1.0362005545036623,0.6886836403636437,0.23742014871512288,0.07389621092123339,0.6886836403636437,0.9377314,0.67757094,0.22388768,0.09854139,0,-1.6666666,True,0.6304660724265745
266791$_$20,"(uhh) With Bruce Willis or Mel Gibson, (umm) Paul Giamatti, (uhh) Bryce Dallas Howard, they're all decent actors in his movies",2,positive,0.34110359886572544,0.18481577411897962,0.39967508106253846,0.4155091448184819,0.4155091448184819,0.97904605,0.78815085,0.13618843,0.075660765,2,0.6666667,True,0.32556308766915615
266791$_$21,"(umm) I don't know if it was teaming up with Mark Wahlberg, who has is notori notoriously (stutter) wooden actor I don't know if that hurt the film, or not, but he also did not get anything out of John Leguizamo or Zooey Deschanel, who are usually pretty fine actors themselves",0,negative,-0.8042191728873206,0.6439415223649462,0.2938638269752765,0.062194650659777216,0.6439415223649462,0.88805187,0.7795414,0.121249035,0.09920962,0,-1.6666666,True,0.8624474540429162
266791$_$23,"As you're watching the movie it looks like they're actually looking at cue cards and reading these words for the first time, that's how the delivery is",1,neutral,0.26086560407948994,0.044718328281590614,0.741674116270489,0.21360755544792043,0.741674116270489,0.9313435,0.5968271,0.2340154,0.16915745,0,-2.6666667,False,2.9275323502190163
266791$_$29,Obviously CG,1,neutral,-0.09445697162228579,0.09293041266781767,0.8427755995613222,0.06429398777086,0.8427755995613222,0.8654673,0.435598,0.29939333,0.2650087,0,-1.6666666,False,1.572209655307951
266791$_$3,"Night Shyamalan, who previously directed the good movies Sixth Sense, Unbreakable and Signs",1,neutral,-0.09590001667318893,0.1499373891018142,0.7667437585383085,0.08331885235987732,0.7667437585383085,0.84770954,0.617921,0.25817066,0.123908356,2,1.0,False,1.095900016673189
266791$_$5,"(umm) Unfortunately, this one can't even fit into the not so good movies category (umm) I'll get to that in a little bit",0,negative,-1.4449515397710342,0.8579939628658735,0.1135577243033008,0.02844831283082583,0.8579939628658735,0.9088448,0.77758425,0.12748611,0.09492966,0,-2.3333333,True,0.8883817140894394
266791$_$4,And the not so good movies The Village and Lady in the Water,0,negative,-1.1040713989306237,0.7710749546233179,0.1771499200892168,0.0517751252874654,0.7710749546233179,0.9207211,0.7683819,0.15454108,0.07707701,0,-1.6666666,True,0.5625952279996131
266791$_$6,(umm) The movie stars Mark Wahlberg as a science teacher and Zooey Deschanel as his wife (umm) and also stars John Leguizamo as his friend,1,neutral,-0.03230277019917266,0.092045917373999,0.8371859743592094,0.07076810826679172,0.8371859743592094,0.8337531,0.5366878,0.20556842,0.25774375,1,0.0,True,0.03230277019917266
266791$_$8,(umm) The cause of this is never fully explained,1,neutral,-0.15970150378957826,0.1309371100946138,0.8093720181305455,0.059690871774840684,0.8093720181305455,0.82999915,0.59187406,0.14116067,0.2669652,0,-1.3333334,False,1.173631869280185
266791$_$11,(umm) It was probably a good idea when M,2,positive,0.6538327274858935,0.1740493404922251,0.29679880306464773,0.5291518564431271,0.5291518564431271,0.9734953,0.7792587,0.1189534,0.10178788,2,1.0,True,0.3461672725141065
266791$_$14,"(umm) If that sounds exciting to you then maybe you can go check this movie out, but otherwise, don't bother",1,neutral,-0.629429280456954,0.4452789399541112,0.4573974405568838,0.09732361948900506,0.4573974405568838,0.9328247,0.8229509,0.110085644,0.066963434,0,-1.3333334,False,0.7039040926128092
270254$_$23,"Wait to rent it if you're really desperate, buy it if you want to",0,negative,-0.3468395146703631,0.46170737731359496,0.4112608740092769,0.12703174867712808,0.46170737731359496,0.9268977,0.6653535,0.15312271,0.18152386,0,-1.6666666,True,1.3198271122598737
270254$_$0,"Hey everybody, this is Tom and today I'm going to be reviewing the movie Hancock",1,neutral,0.45657710421261116,0.034668454321126176,0.5622147091646389,0.4031168365142349,0.5622147091646389,0.93281996,0.36785904,0.42438996,0.20775098,1,0.0,True,0.45657710421261116
270254$_$6,"Okay, as you can tell I'm doing this a little bit past the point when Hancock came out, but you see where I'm going with this",1,neutral,0.14815540006356898,0.08556399740324885,0.7027988387269016,0.21163716386984946,0.7027988387269016,0.93267125,0.50292,0.34387016,0.15320988,2,0.6666667,False,0.5185112864713126
270254$_$8,"One, no one has ever heard of this, two, I hope nobody will remember this cause this was a bad movie",0,negative,-1.9648550437506702,0.9439868497852836,0.04276898564421472,0.013244164570501723,0.9439868497852836,0.9902469,0.8458494,0.10736737,0.046783265,0,-1.3333334,True,0.631521670680907
270254$_$11,That is the story of this,1,neutral,0.5045427318246404,0.04493410805109857,0.5076712686039706,0.44739462334493074,0.5076712686039706,0.95741546,0.4134673,0.3069914,0.27954128,1,0.0,True,0.5045427318246404
270254$_$14,Half the time the camera was doing three-sixties,1,neutral,0.16569186651284923,0.06321036656781645,0.7544023610000993,0.18238727243208427,0.7544023610000993,0.91689664,0.43258604,0.32672894,0.24068502,0,-1.6666666,False,1.832358493443086
270254$_$16,"(uhh) Maybe I was the only one who noticed, who knows",1,neutral,0.04072502904390561,0.1711727177567314,0.705640878144307,0.12318640409896173,0.705640878144307,0.8910923,0.67466754,0.1433251,0.18200739,0,-0.6666667,False,0.7073917155787872
272624$_$10,"(uhh) There's some CGI in, CGI in (stutter) here that isn't very good and (uhh) usually there shouldn't be a problem but (uhh) it just detracts from the experience I think",1,neutral,-0.14587091604669933,0.26172384130589355,0.5304942182299079,0.20778194046419846,0.5304942182299079,0.96128076,0.4676858,0.3549566,0.17735758,0,-1.6666666,False,1.5207957108835375
272624$_$13,"It's a lot like the other Mummies, if you've seen those and you like them you'll probably want to just see this cause you'll like it too",2,positive,0.6554350543266821,0.13292296057972933,0.32747843960710427,0.5395985998131664,0.5395985998131664,0.98165506,0.43912923,0.40086025,0.16001052,2,0.6666667,True,0.011231632208199449
272624$_$12,(uhh) There's also just not that much (stutter) stuff in terms of originality,1,neutral,-0.01848493642984985,0.19501458488973616,0.5906493855832894,0.21433602952697445,0.5906493855832894,0.930464,0.50764394,0.31554154,0.17681451,0,-1.0,False,0.9815150635701502
272624$_$16,"(umm) Unfortunately this one isn't in three D though, so it's not as entertaining but (stutter) I think this is strictly for Mummy fans and people that just want (uhh) some kind of escapist movie to forget about their worries for ninety minutes",1,neutral,-0.029837872404142637,0.24744190392384427,0.5373874888168935,0.21517060725926235,0.5373874888168935,0.9337015,0.55083877,0.31279436,0.13636687,1,0.0,True,0.029837872404142637
272624$_$18,"(uhh) In this movie they actually go to China and that's the whole dragon thing and that's why Jet Li is in it, in case you were wondering",1,neutral,0.09155746941159361,0.06653604484083557,0.759235890098069,0.1742280650610954,0.759235890098069,0.8722596,0.39429384,0.3711819,0.23452419,2,0.33333334,False,0.2417758738558472
272624$_$2,"Now (uhh) this is a new movie (uhh) starring (stutter) Brendan Fraser, Jet Li, and Maria Bello and it's the third (uhh) movie in the, The Mummy series",1,neutral,0.38071684116286186,0.04854014123959215,0.6656407215297252,0.2858191372306827,0.6656407215297252,0.88192016,0.23300095,0.4999835,0.26701552,1,0.0,True,0.38071684116286186
272624$_$6,"(umm) This movie as as (stutter) the other ones were is is (stutter) not to be taken too seriously, it's pretty much popcorn entertainment",1,neutral,0.13150529883740858,0.18241941076765458,0.5412172335684189,0.2763633556639265,0.5412172335684189,0.9459743,0.53680736,0.28029215,0.18290053,0,-0.6666667,False,0.7981719853722902
272624$_$9,"(uhh) The movie has Jet Li in it, which is a nice surprise, but I feel that if they (uhh) could have used him more in it (uhh) it would have been movie if they did",2,positive,0.9845719043286151,0.12015575489011553,0.25949201844264563,0.6203522266672389,0.6203522266672389,0.9962817,0.5214933,0.3162584,0.16224822,0,-1.0,False,1.984571904328615
272624$_$8,"(umm) As as (stutter) popcorn entertainment it doesn't really (uhh) (uhh) fail necessarily, but it doesn't do its job as great as say even the first Mummy",0,negative,-1.42132100561619,0.8205220234406255,0.1318233018394277,0.04765467471994666,0.8205220234406255,0.9614008,0.63048303,0.23186904,0.13764793,0,-1.6666666,True,0.2453456213140468
273539$_$3,(umm) xxx seen this with a few of my friends and I was much more soft having done so (umm) this film has little substance,0,negative,-1.4680638225654972,0.881764230857521,0.09647704971992689,0.021758719422552135,0.881764230857521,0.9600117,0.8381834,0.06189523,0.09992134,0,-2.6666667,True,1.1986029235740292
