sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
22373$_$2,"(umm) I don't think is one of the best movies (uhh) ever it's about (umm) is about (uhh) two guys who go to Africa because they've been called upon because (uhh) a village over there in East Africa, this is set in 1996, has a problem because there's two man-eating lion, lions (stutter) who are (uhh) killing a lot of the people there",0,negative,-0.7497178447193529,0.5768130360864819,0.3180668964041361,0.10512006750938185,0.5768130360864819,0.9470893,0.6172967,0.29027367,0.09242969,0,-2.3333333,True,1.5836154091411208
22373$_$7,"But (uhh) (uhh) this is (uhh) I wouldn't, it's not really a action movie I'd classify more as like a, it's like a story",1,neutral,-0.28696257686238263,0.28458953024839323,0.5512391579228468,0.16417131182875994,0.5512391579228468,0.9300342,0.4756432,0.40552503,0.1188318,1,0.0,True,0.28696257686238263
224263$_$13,Those are all great movies,2,positive,1.7464451620517216,0.02244551624460335,0.07630685929203658,0.90124762446336,0.90124762446336,1.0846473,0.8396849,0.09036619,0.06994882,2,0.6666667,True,1.07977847551684
224263$_$14,This movie just jumped on the superhero bandwagon and just did not do a good job at retelling the true story of the Fantastic Four group,0,negative,-1.7923068493187306,0.9409557156607115,0.0439956476080833,0.015048636731205205,0.9409557156607115,0.9380676,0.91148984,0.04031925,0.048190895,0,-2.3333333,True,0.541026404541743
224263$_$3,The movie is just really not that great,0,negative,-2.006949755242842,0.9646782109435915,0.026504309006555715,0.008817480049852725,0.9646782109435915,1.0146459,0.89226216,0.05954949,0.048188373,0,-2.3333333,True,0.3263834986176315
224370$_$3,Do not go out there and watch it,0,negative,-1.0765854516462243,0.69717138520582,0.25517819928334284,0.04765041551083713,0.69717138520582,0.9569375,0.81090033,0.056521524,0.1325782,0,-2.0,True,0.9234145483537757
224370$_$5,Usually I'm a big Nicholas Cage fan but this time he completely missed his mark,1,neutral,0.1355297831985452,0.14333179186765438,0.6242054333470053,0.23246277478534036,0.6242054333470053,0.92065614,0.8066265,0.09893398,0.094439514,0,-2.6666667,False,2.8021965293380715
224370$_$11,Running across the room is very dramatic when everyone is shooting at you,1,neutral,0.05383687822147144,0.09768688337119882,0.7770693357703932,0.12524378085840812,0.7770693357703932,0.9024036,0.60327584,0.15012184,0.24660224,2,0.33333334,False,0.27949646504596937
224370$_$15,"(umm) There's a scene where they mix actual real life cannon firing video with filmed video, and it's just very awkward to watch",0,negative,-2.0149217828803825,0.9569579354244202,0.03432021775181299,0.008721846823767008,0.9569579354244202,0.97500473,0.91042995,0.04395244,0.045617625,0,-1.6666666,True,0.34825515595014567
224631$_$5,"You have behind-the-scenes documentaries, cast and crew commentary, music only audio track, follow the white rabbit and take the red pills for more mysteries, mind bending extras",1,neutral,0.452794845421001,0.04376213457315331,0.499682617560324,0.4565552478665228,0.499682617560324,0.92605203,0.39264157,0.38866755,0.21869089,2,0.33333334,False,0.11946150215356022
226601$_$11,(uhh) Didn't get it,0,negative,-1.2208588212629485,0.7700377163835571,0.18713684206913503,0.04282544154730794,0.7700377163835571,0.9128719,0.58868814,0.122196235,0.28911567,0,-1.3333334,True,0.11247455180681465
226601$_$18,"So I would not recommend this one, (uhh) even with all the bonus footage",0,negative,-1.7791128137108814,0.9154739468502747,0.06665586887388937,0.017870184275835945,0.9154739468502747,0.96295923,0.7577603,0.079381004,0.16285874,0,-2.0,True,0.22088718628911863
226601$_$0,"Hello, I'm reviewing the movie The Missing starring Tommy Lee Jones and Cate Blanchett",1,neutral,0.2562579747380198,0.05978315884891358,0.719407762478372,0.22080907867271438,0.719407762478372,0.90332115,0.35016832,0.3472817,0.30255,2,0.33333334,False,0.07707536852942098
226640$_$9,(uhh) I again recommend it with two of five stars,2,positive,0.2542259783617085,0.2629317505821893,0.31215772877449455,0.42491052064331614,0.42491052064331614,0.971679,0.7371055,0.11758291,0.14531155,1,0.0,False,0.2542259783617085
22689$_$1,"But unfortunately, I don't think an all-star cast really makes up or really makes the film",0,negative,-1.4309166780764355,0.8556450909793343,0.09171892399957807,0.0526359850210877,0.8556450909793343,0.9330309,0.84857833,0.10563504,0.04578666,0,-2.0,True,0.5690833219235645
22689$_$0,"Hi, this is Jack and I'm reviewing the new movie out (umm) The Good Shepherd, (umm) starring Matt Damon, Angelina Jolie, William Hurt, Alec Baldwin, Robert De Niro, so I mean, obviously you can tell it's got an all-star cast",1,neutral,0.04843166884406731,0.11046560696762776,0.7759029503416579,0.11363144269071444,0.7759029503416579,0.8880171,0.5905136,0.29450166,0.114984795,1,0.0,True,0.04843166884406731
234046$_$1,(umm) In this movie Keanu Reeves plays a sort of (umm) exorcist kind of a character where he performs exorcisms and he is (uhh) in touch with the demon world,1,neutral,0.03463330351135494,0.05843711370896014,0.8473788717926103,0.09418401449842947,0.8473788717926103,0.8608677,0.41866496,0.3574003,0.22393475,1,0.0,True,0.03463330351135494
236442$_$3,It seemed like there was a lot of drag time in this movie,0,negative,-0.7405824723686472,0.5535493465044315,0.3589837207443446,0.087466932751224,0.5535493465044315,0.9537724,0.71867704,0.12464688,0.15667608,0,-1.3333334,True,0.592750900701116
23656$_$1,It is in theaters almost everywhere,1,neutral,-0.1686131916050297,0.14616523684454397,0.7686853510961339,0.08514941205932208,0.7686853510961339,0.8527126,0.62466264,0.095895536,0.27944183,1,0.0,True,0.1686131916050297
23656$_$0,"Hello, I'm doing a movie review of the movie Eragon",1,neutral,0.16012394623596848,0.06423331066801928,0.7362487715618847,0.19951791777009606,0.7362487715618847,0.93530387,0.31881616,0.22899452,0.4521893,2,0.33333334,False,0.1732093970314723
23656$_$2,"Now I'm a fan of Harry Potter, I've seen all the Harry Potter movies",2,positive,0.9603243828971448,0.027154457241063995,0.2936555913422538,0.6791899514166821,0.6791899514166821,0.97500926,0.6702316,0.19508193,0.1346865,2,1.0,True,0.039675617102855165
23656$_$7,"And actually, while I was at Eragon I wanted to be Eragone out of the theater and away from that movie",1,neutral,-0.06136941603958232,0.12939158957545935,0.7756494339552837,0.09495897646925684,0.7756494339552837,0.86962885,0.5161511,0.14111312,0.34273583,0,-2.0,False,1.9386305839604177
23656$_$9,"It wanted me to go to, go to (stutter) sleep to be honest",1,neutral,0.12996001162323478,0.0888255278107513,0.7405823068580071,0.17059216533124164,0.7405823068580071,0.90586174,0.5191582,0.17932908,0.30151263,0,-1.3333334,False,1.463293384692998
23656$_$15,It's for younger boys who maybe have read the book too because then they'll like seeing everything they read in the book come to life,2,positive,0.9509783552251324,0.02076284579114221,0.22006249860017227,0.7591746556086855,0.7591746556086855,0.99600255,0.5623397,0.1467208,0.29093948,2,0.33333334,True,0.6176450119576916
237363$_$10,It has the same director as the guy from Nightmare Before Christmas,1,neutral,-0.2927448831074055,0.1871840106309181,0.7499773026867539,0.06283868668232798,0.7499773026867539,0.83450156,0.7622472,0.107177824,0.13057497,1,0.0,True,0.2927448831074055
237363$_$4,(uhh) This movie is a musical,1,neutral,-0.022086546800480472,0.031308735447666755,0.9041093156714703,0.0645819488808628,0.9041093156714703,0.8271831,0.56254935,0.2892976,0.14815311,1,0.0,True,0.022086546800480472
238063$_$15,So (umm) I am disappointed in the way it was presented,0,negative,-1.894538353598455,0.9489377553254444,0.040375239300982385,0.010687005373573318,0.9489377553254444,1.0372545,0.78487355,0.06861248,0.14651397,0,-1.3333334,True,0.5612049805286918
238063$_$17,John Malkovich was okay he didn't help though,1,neutral,-0.5083562705599797,0.4404872166640088,0.453521352451343,0.10599143088464817,0.453521352451343,0.8937661,0.6493196,0.07956901,0.27111143,2,1.0,False,1.5083562705599798
238063$_$16,"It is an epic tale, it's a good story, it's a great history about people, (umm) animation of the the (stutter) new age (uhh) type deal was terrible, and like I said she didn't fit the character",2,positive,1.8891165414273716,0.02017034528276604,0.04187364528152785,0.9379560094357061,0.9379560094357061,1.0513096,0.5846499,0.1354518,0.2798983,0,-1.0,False,2.889116541427372
238063$_$7,"Grendel is a really bad guy, he's a monster",1,neutral,-0.1764734400873892,0.3564849814021704,0.48868023926284543,0.15483477933498432,0.48868023926284543,0.940464,0.58261657,0.12217599,0.29520744,0,-0.33333334,False,0.1568599031800516
24196$_$0,"Hi, I'm reviewing the movie Rocky Balboa, which is currently in theaters",1,neutral,0.1045307306692199,0.047973478661782865,0.8488078877969648,0.10321863354125242,0.8488078877969648,0.8597414,0.5786752,0.1554272,0.26589763,2,0.33333334,False,0.22880261259822088
24196$_$3,(umm) I just thought this was too much,0,negative,-1.8098055464750498,0.9367716217509197,0.049607406603276324,0.013620971645803974,0.9367716217509197,0.93303716,0.8277383,0.115140066,0.05712161,0,-0.33333334,True,1.476472203207609
243981$_$10,Like when (umm) xxx it was really offensive and it wasn't that funny and like they were they (stutter) like pretty they go to the extreme all the time,0,negative,-1.6058650528723657,0.8958296531625591,0.07939563889302229,0.024774707944418578,0.8958296531625591,1.0258403,0.68744415,0.22246256,0.09009332,0,-2.3333333,True,0.7274682009881079
243981$_$1,"Well there's one thing that you need to know about Meet the Spartans, it is like three hundred, (stutter) obviously as you should know",1,neutral,-0.009228021779120223,0.13679091037353747,0.7395470593179432,0.12366203030851934,0.7395470593179432,0.8980702,0.64533824,0.22577903,0.12888281,1,0.0,True,0.009228021779120223
243981$_$4,And like (umm) Well Meet the Spartans is a very cheap knock off,0,negative,-1.8397288122919364,0.9357507153430257,0.04436484438113005,0.019884440275844385,0.9357507153430257,1.0480908,0.8433207,0.09717336,0.05950594,0,-2.3333333,True,0.4936044415685372
243981$_$6,"(stutter) It was spent a whole bunch of money on it, but it wasn't that great",0,negative,-1.146174749815467,0.7717140503310207,0.17698910441839635,0.05129684525058305,0.7717140503310207,0.9547132,0.6905266,0.19747747,0.11199597,0,-2.0,True,0.8538252501845329
24504$_$10,But the DVD has special edition stuff so if you wanna see (uhh) behind the scenes and things like that,1,neutral,0.1650065354691974,0.15084819875693745,0.5699009597005191,0.2792508415425433,0.5699009597005191,0.9443244,0.45834208,0.18953562,0.35212234,2,0.6666667,False,0.5016601510656842
245582$_$11,"And but there were some scenes that were, that went over the top with trying to make it humorous by, and, (stutter) it ended up just being disturbing or disgusting",0,negative,-1.6736828267443453,0.9108992185574116,0.06792809776766395,0.02117268367492435,0.9108992185574116,0.98007107,0.721156,0.17005046,0.10879355,0,-1.6666666,True,0.007016199814108504
245582$_$13,Or whatever,1,neutral,0.20334313919927244,0.08270617994527162,0.684240313489596,0.23305350656513246,0.684240313489596,0.92216754,0.33258423,0.40461284,0.2628029,2,0.33333334,False,0.12999020406816836
245582$_$16,But it's not as bad as I thought it would be,0,negative,-0.7673811952360007,0.6209687315134326,0.30291769817235986,0.07611357031420755,0.6209687315134326,0.9090191,0.5021339,0.33827883,0.15958723,2,1.0,False,1.7673811952360006
245582$_$4,"I heard that people thought it was gonna be like, really hilariously funny and they're not really smart",0,negative,-1.5641862664273756,0.9035593261625582,0.06378552803137727,0.032655145806064566,0.9035593261625582,1.0755813,0.8247034,0.10489117,0.07040542,0,-1.3333334,True,0.2308528933576124
252097$_$12,I just don't like it and I hope they don't keep on making more like this,0,negative,-1.8651286267459468,0.943816769430419,0.04151689055864993,0.014666340010930957,0.943816769430419,0.9811328,0.7965592,0.08607181,0.117368944,0,-2.3333333,True,0.4682046271145268
252097$_$4,They're just all these lame attempts that just keep on referencing movies over and over and they're just not even funny,0,negative,-1.9963428250404198,0.9584412098275241,0.030978246250118975,0.010580543922356906,0.9584412098275241,1.0344112,0.8644284,0.050330117,0.08524142,0,-1.3333334,True,0.6630094519706566
252912$_$13,(uhh) Will Ferrel the parts that I watched you know he's kind of funny but the writing in it's terrible and they don't really give him much to work with and it seems like he kind of may have had a jerk director that wouldn't let him you know do his thing and experiment and play around and be as (uhh) (uhh) improvious as he would want to be,0,negative,-1.8538262815334268,0.9431784260066344,0.043611181653831765,0.013210392339533951,0.9431784260066344,0.97389215,0.86602074,0.08578905,0.048190217,0,-1.6666666,True,0.18715965460318995
257277$_$1,It's the king of movies here and today I'm going to (stutter) review Step Up Two the Streets which is a new movie in theaters,1,neutral,0.17226986643290626,0.03867847539017295,0.798344832296031,0.16297669231379597,0.798344832296031,0.858918,0.4407187,0.29554313,0.2637382,2,0.33333334,False,0.16106347683453454
257277$_$3,"(uhh) If you're interested at all in dancing (uhh) like (stutter) street, excuse me, street style dancing (uhh) like (uhh) (stutter) You Got Served and that kind of dancing you might enjoy this film",1,neutral,0.158460217997265,0.12034550262817337,0.5873088959406836,0.2923456014311431,0.5873088959406836,0.9484435,0.41515,0.4631149,0.12173517,2,1.0,False,0.841539782002735
257277$_$5,(uhh) Just like regurgitated stuff,1,neutral,0.015630808561917807,0.08339583830472455,0.807267044972479,0.10933711672279635,0.807267044972479,0.8750636,0.43370032,0.29343274,0.27286687,0,-2.0,False,2.0156308085619177
257534$_$4,"(umm) What this movie is about is Asia Argento, who plays an ex-prostitute",1,neutral,-0.018439642730771297,0.0908407125838833,0.802257306973649,0.10690198044246753,0.802257306973649,0.8782309,0.7471807,0.090503804,0.16231553,1,0.0,True,0.018439642730771297
267466$_$24,I think it would be enough to swallow (umm) the whole scandal thing,2,positive,0.5983417961573799,0.06276766864721194,0.42574403411001727,0.5114882972427708,0.5114882972427708,0.951638,0.49564204,0.14139746,0.36296052,2,0.6666667,True,0.06832489037750167
267466$_$44,Don't waste your time seeing it in a theater,0,negative,-1.1444037865177283,0.7250279523210377,0.22858503499949226,0.04638701267947018,0.7250279523210377,0.92915565,0.77388775,0.10537985,0.12073237,0,-2.6666667,True,1.522262959621798
267466$_$42,But this one was kind of fantastical and weird and out there and just not worth my time,0,negative,-1.6437081733710495,0.9108464294424751,0.06961806447055842,0.01953550608696655,0.9108464294424751,0.9672778,0.7798905,0.120169654,0.099939875,0,-2.3333333,True,0.6896250804894242
