sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
236021$_$3,He thinks the whole situation is silly,0,negative,0.5439717173576355,0.002245292067527771,0.4537830054759979,0.008039439097046852,audio,0.0,0.6268221139907837,0.37317782640457153,0.4057362675666809,1.7166459560394287,0.5137794017791748,1.4460359811782837,1,0.0,False,0.008039439097046852,none
236021$_$2,And it's around the holiday times when everyone's getting ready for Christmas and they're getting all their toys set and (umm) so they have their little family get togethers and (umm) Fred doesn't really get along with anybody really,2,positive,0.02765364944934845,0.0006050030351616442,0.971741259098053,1.5087666511535645,text,0.6727207899093628,0.19173991680145264,0.135539248585701,0.26338285207748413,1.0236742496490479,0.0351254940032959,0.17273461818695068,1,0.0,False,1.5087666511535645,text_truncated
236021$_$5,It's (uhh) it's kind of a kid movie,2,positive,0.39962753653526306,0.0018903968157246709,0.598482072353363,0.2688968777656555,audio,0.0,0.6162440180778503,0.38375601172447205,0.522942066192627,1.4499483108520508,-0.35928863286972046,1.2121541500091553,0,-0.6666666865348816,False,0.9355635643005371,none
236021$_$4,"So he kind of (uhh) steps in one day and looks after things at the North Pole and then it turns into this big party and everything goes kind of crazy havocy and so, Santa Claus's brother doesn't really like that too much and so I don't know",2,positive,0.3820875883102417,0.0017620231956243515,0.616150438785553,0.2311123013496399,audio,0.0,0.5108696818351746,0.48913031816482544,0.37169700860977173,0.6666155457496643,-0.33638089895248413,1.2341575622558594,2,0.6666666865348816,True,0.4355543851852417,text_truncated
237009$_$11,"(umm), it should be rated junk",0,negative,0.856509804725647,0.001843349076807499,0.1416468769311905,-1.0805696249008179,vision,0.0,0.37146565318107605,0.6285343766212463,0.08715695142745972,0.07117795944213867,0.814784586429596,2.4034388065338135,0,-3.0,True,1.9194303750991821,none
237009$_$12,"(umm), so if (uhh) you really want to (umm) yeah, don't don't (stutter) waste your time, it's it's (stutter) really terrible",0,negative,0.5101503133773804,0.0018638583132997155,0.48798584938049316,-0.03145048767328262,vision,0.0,0.424122154712677,0.5758779048919678,0.4637174606323242,2.271709680557251,0.43592652678489685,1.1697825193405151,0,-2.6666667461395264,True,2.6352162584662437,none
237009$_$4,"(umm), I think since they had (umm) such a good one the first time",2,positive,0.02576662227511406,0.0005184984765946865,0.9737148284912109,1.639862060546875,text,0.6580608487129211,0.0,0.34193915128707886,0.11942261457443237,0.4903336763381958,0.02562892436981201,0.2649650573730469,2,0.3333333432674408,True,1.3065287172794342,none
237009$_$7,(umm) I was just greatly disappointed,0,negative,0.6330664157867432,0.002139928052201867,0.3647936284542084,-0.21939072012901306,vision,0.0,0.38609471917152405,0.6139053106307983,0.32979416847229004,1.896457314491272,0.5996758341789246,1.702418565750122,0,-3.0,True,2.780609279870987,none
237009$_$9,(umm) it's (uhh) not rated,0,negative,0.6453565955162048,0.0016812796238809824,0.3529621362686157,-0.3899467885494232,vision,0.0,0.35168522596359253,0.6483147740364075,0.2923300862312317,1.4298280477523804,0.596058189868927,1.7394062280654907,1,0.0,False,0.3899467885494232,none
241629$_$10,So overall I would not recommend seeing this movie I would give it two out of five stars,0,negative,0.7449873089790344,0.0023543534334748983,0.25265830755233765,-0.35987240076065063,audio,0.0,0.5298562049865723,0.4701438248157501,0.20358240604400635,1.5549101829528809,0.7096023559570312,1.8814163208007812,0,-1.6666666269302368,True,1.3067942261695862,none
241629$_$0,Hello and welcome to my review of the movie Twenty-Seven Dresses,2,positive,0.008831924758851528,0.0005129024502821267,0.990655243396759,1.907494306564331,text,0.7189634442329407,0.2810365855693817,0.0,0.09805595874786377,0.6417150497436523,0.23888802528381348,1.3545024394989014,2,1.0,True,0.907494306564331,none
241629$_$3,(uhh) Knocked Up was a hilarious movie that I really enjoyed and (uhh) was expecting something along that lines for this movie,2,positive,0.014025205746293068,0.0005061162519268692,0.9854686856269836,1.692233681678772,text,0.6092242002487183,0.12913008034229279,0.26164570450782776,0.6965317726135254,1.5014872550964355,0.12641644477844238,0.8551383018493652,2,2.3333332538604736,True,0.6410995721817017,none
241629$_$5,(uhh) She's been in twenty-seven different weddings and has twenty-seven hideous bridesmaid dresses to prove it,0,negative,0.7321112751960754,0.002314168494194746,0.26557457447052,-0.5046595335006714,vision,0.0,0.3920021653175354,0.6079978942871094,0.18790560960769653,0.6980041265487671,0.6524289846420288,1.6645102500915527,0,-0.3333333432674408,True,0.1713261902332306,none
241629$_$8,"(uhh) It's just you know, I had a few laughs and that sort of thing but nothing you know just, compared to Knocked Up which was just absolutely fall on the floor laughs I didn't think it was nearly as good",0,negative,0.7408112287521362,0.0025975548196583986,0.25659114122390747,-0.40849408507347107,audio,0.0,0.5333119034767151,0.46668803691864014,0.22394371032714844,1.4479628801345825,0.6492155194282532,1.464389443397522,0,-0.3333333432674408,True,0.07516074180603027,text_truncated
243646$_$11,"Like, like (stutter) I am saying, you know, I don't know",0,negative,0.7470487356185913,0.0026903627440333366,0.2502609193325043,-0.4800817370414734,audio,0.0,0.5685936212539673,0.4314063489437103,0.18151134252548218,0.8265562653541565,0.6951832175254822,1.8617579936981201,0,-0.6666666865348816,True,0.1865849494934082,none
243646$_$12,"I just, I didn't (stutter) think the movie was that good and (umm) without ruining anything just I mean, think about your morals {laughs} so that's my (uhh) opinion on this and what will he do you know Is he going to be a man What's he going to do But Alright this is The Heartbreak Kid",0,negative,0.656173586845398,0.0023722348269075155,0.3414542078971863,-0.15037253499031067,audio,0.0,0.6556525230407715,0.3443474769592285,0.30275899171829224,1.7002408504486084,0.5832526087760925,1.371272087097168,0,-1.3333333730697632,True,1.1829608380794525,text_truncated
243646$_$9,Case,2,positive,0.2162860482931137,0.003107635537162423,0.7806063294410706,0.3114202618598938,text,0.47551876306533813,0.3036811351776123,0.22080010175704956,0.7357202172279358,0.19949981570243835,-0.0670996904373169,0.031540095806121826,1,0.0,False,0.3114202618598938,none
243646$_$8,(umm) There's the movie as you can see,0,negative,0.6113354563713074,0.0026500097010284662,0.38601455092430115,-0.06569124013185501,audio,0.0,0.5866988897323608,0.41330116987228394,0.43136119842529297,0.06106490269303322,0.5625996589660645,1.4003413915634155,1,0.0,False,0.06569124013185501,none
247318$_$12,(umm) It just didn't do it for me though,0,negative,0.7777483463287354,0.00216947915032506,0.2200821489095688,-0.6429294943809509,vision,0.0,0.34370455145835876,0.6562954187393188,0.15817677974700928,1.0279254913330078,0.7175934910774231,1.900186538696289,0,-2.0,True,1.357070505619049,none
247318$_$1,Today I have for you a review of a movie currently in theaters the Bee Movie,0,negative,0.7670559287071228,0.002226137090474367,0.2307179570198059,-0.598943829536438,vision,0.0,0.36157262325286865,0.6384273767471313,0.7161262631416321,0.8824450969696045,0.7093719244003296,1.8849929571151733,1,0.0,False,0.598943829536438,none
247318$_$3,B here standing for bad,0,negative,0.8493428230285645,0.0024460814893245697,0.14821115136146545,-0.8069511651992798,vision,0.0,0.49554765224456787,0.5044523477554321,0.024447500705718994,0.7185360193252563,0.8270202279090881,2.2759504318237305,0,-2.3333332538604736,True,1.5263820886611938,none
247318$_$2,"(uhh) In my opinion the Bee Movie is exactly that, a B movie",0,negative,0.7571312189102173,0.002375683980062604,0.24049310386180878,-0.5425289273262024,vision,0.0,0.4468378722667694,0.5531620979309082,0.07723796367645264,0.2954639792442322,0.6933698654174805,1.796574354171753,0,-1.6666666269302368,True,1.1241376996040344,none
247318$_$5,"It was supposed to be a comedy, an animation and perhaps a kids movie and it was that",0,negative,0.7799938321113586,0.0019278123509138823,0.2180783599615097,-0.592227578163147,vision,0.0,0.4296884536743164,0.5703115463256836,0.10383540391921997,0.2289423644542694,0.7239907383918762,1.9467321634292603,0,-0.3333333432674408,True,0.2588942348957062,none
247318$_$7,It wasn't very funny,0,negative,0.8235460519790649,0.0024542673490941525,0.17399965226650238,-0.6378360390663147,audio,0.0,0.5298236608505249,0.4701763391494751,0.11124807596206665,1.1234130859375,0.785018801689148,1.9574944972991943,0,-2.0,True,1.3621639609336853,none
247318$_$6,It was a kids movie,2,positive,0.44991931319236755,0.0028416363056749105,0.5472390651702881,0.02634318359196186,text,0.3984204828739166,0.2889021039009094,0.31267744302749634,0.2987053096294403,0.48004916310310364,-0.41124361753463745,1.249678611755371,0,-0.3333333432674408,False,0.35967652685940266,none
252998$_$1,"Starring Parker Posey, Josh Hamilton, (umm) Tori Spelling, Freddie Prinz Junior",0,negative,0.7292323112487793,0.0021664458326995373,0.26860129833221436,-0.42978522181510925,vision,0.0,0.40344977378845215,0.5965502262115479,0.6135996580123901,0.6112682819366455,0.6716291904449463,1.7842087745666504,1,0.0,False,0.42978522181510925,none
252998$_$0,"Hi, I'm here to review the movie The House of Yes",0,negative,0.6346774697303772,0.002698804484680295,0.36262381076812744,-0.20526158809661865,audio,0.0,0.5394182801246643,0.4605817496776581,0.5862035751342773,0.30876845121383667,0.592529296875,1.6269402503967285,1,0.0,False,0.20526158809661865,none
252998$_$5,"(uhh) The movie is billed as a dark comedy but (uhh) I didn't really find it all that funny, I found it kind of ridiculous and (uhh) maybe bizarre",0,negative,0.6356682181358337,0.0026559107936918736,0.36167579889297485,-0.1683628261089325,vision,0.0,0.4229145348072052,0.5770854353904724,0.33765673637390137,2.073442220687866,0.5754316449165344,1.4505293369293213,0,-1.3333333730697632,True,1.1649705469608307,none
252998$_$4,"(umm) His his (stutter) mother tries to buy her off (uhh) but it's his sister Parker Posey who is (umm) completely obscene, {laughs} or not obscene, insane and obsessed (umm) by her brother who probably most frightens us (uhh) in this movie",0,negative,0.6076411604881287,0.0024517904967069626,0.3899071216583252,-0.03789324685931206,audio,0.0,0.5293755531311035,0.4706244468688965,0.3457529544830322,1.767228364944458,0.5425499081611633,1.2524371147155762,0,-0.3333333432674408,True,0.29544009640812874,text_truncated
252998$_$7,(uhh) I think the best line in the movie comes from Tori Spelling when she looks at Parker Posey and says no you're not insane you're just incredibly spoiled,0,negative,0.6946477293968201,0.0024127536453306675,0.30293944478034973,-0.3118835985660553,vision,0.0,0.47729671001434326,0.5227032899856567,0.26638197898864746,1.303015112876892,0.6273291707038879,1.5287375450134277,2,1.3333333730697632,False,1.6452169716358185,none
252998$_$8,(uhh) The House of Yes a rounding no,0,negative,0.5763164162635803,0.0027241490315645933,0.4209594428539276,0.0008408986032009125,audio,0.0,0.5335432291030884,0.4664567708969116,0.034482359886169434,1.0416676998138428,0.5323970913887024,1.4055341482162476,0,-1.6666666269302368,True,1.6675075255334377,none
257247$_$10,Some of it's kind of bad,0,negative,0.733696699142456,0.0025567070115357637,0.26374658942222595,-0.4922381043434143,vision,0.0,0.3318254351615906,0.6681746244430542,0.1928994059562683,1.000195026397705,0.6945788264274597,1.8527512550354004,0,-0.3333333432674408,True,0.1589047610759735,none
257247$_$12,"Wasn't well executed, pretty formulaic, bad ending, wouldn't recommend watching it",0,negative,0.7807762622833252,0.0024665100499987602,0.21675723791122437,-0.6813516616821289,vision,0.0,0.3360801637172699,0.6639198660850525,0.14848947525024414,0.5565202236175537,0.7197551131248474,1.987130045890808,0,-1.6666666269302368,True,0.9853149652481079,none
257247$_$2,It's (uhh) from the director of Independence Day and the Day After Tomorrow,0,negative,0.770262598991394,0.0025818224530667067,0.22715549170970917,-0.6267036199569702,vision,0.0,0.38641586899757385,0.6135841012001038,0.7361059784889221,1.0845755338668823,0.7156487703323364,1.9614697694778442,1,0.0,False,0.6267036199569702,none
258654$_$1,"It really has no plot, just an excuse for Will Ferrell to do crazy dumb things and (uhh) basically I think Will Ferrell might be out of schtick (uhh) all of his movies have been kind of dropping off into being repetitive and dumber and dumber and this one is probably the worst movie he's ever made",0,negative,0.6672405004501343,0.002179116941988468,0.3305804431438446,-0.254263311624527,vision,0.0,0.4809192717075348,0.5190806984901428,0.24787414073944092,1.0835468769073486,0.5943266749382019,1.4725993871688843,0,-1.3333333730697632,True,1.0790700614452362,text_truncated
258654$_$3,"This is a really bad movie, it has no plot whatsoever and I really had high hopes for it because at his best Will Ferrell can be (uhh) apparently zany and funny, but spent a lot of money advertising (uhh) this movie, had multiple spots during the superbowl",0,negative,0.6842619180679321,0.0023817862384021282,0.3133562505245209,-0.3587220311164856,vision,0.0,0.49078649282455444,0.5092135071754456,0.23810654878616333,0.9169612526893616,0.610256552696228,1.5695500373840332,0,-2.3333332538604736,True,1.974611222743988,text_truncated
258654$_$4,They even put the semi-pro character into the sports illustrated swimsuit edition,0,negative,0.7009276151657104,0.0025274876970797777,0.2965448498725891,-0.3013688325881958,audio,0.0,0.5510978102684021,0.4489021599292755,0.672720193862915,1.050898551940918,0.6540302038192749,1.7142891883850098,1,0.0,False,0.3013688325881958,none
