sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
210259$_$11,"It's it's (stutter) not at all good, I'm sorry for the words but that's what the movie is",0,negative,0.5947532057762146,0.002540039364248514,0.40270671248435974,-0.0761517882347107,audio,0.0,0.5358870625495911,0.46411290764808655,0.3703225255012512,1.9203627109527588,0.5386346578598022,1.4175212383270264,0,-3.0,True,2.9238482117652893,none
210259$_$16,"Do not go in theaters to watch this movie, this (uhh) movie's no good",0,negative,0.6754301190376282,0.002902575070038438,0.32166728377342224,-0.2426890730857849,vision,0.0,0.42577531933784485,0.5742247104644775,0.28832685947418213,1.7412784099578857,0.6214204430580139,1.5879936218261719,0,-2.3333332538604736,True,2.0906441807746887,none
210259$_$0,"Hi, my name is Anaj and today I'm reviewing the movie Lions for Lambs which is currently playing in theaters nationwide",0,negative,0.6204095482826233,0.0024603712372481823,0.37713009119033813,-0.10826064646244049,vision,0.0,0.47155410051345825,0.5284458994865417,0.593789279460907,0.8549729585647583,0.5667988657951355,1.4965933561325073,1,0.0,False,0.10826064646244049,none
210259$_$8,Everyone I talks to said that it did not make any sense,0,negative,0.7679550647735596,0.00246530887670815,0.2295796424150467,-0.5706756711006165,vision,0.0,0.4572942852973938,0.5427057147026062,0.09612762928009033,0.7955641150474548,0.718559741973877,1.8649141788482666,0,-2.3333332538604736,True,1.7626575827598572,none
210433$_$0,"Hey guys, today we've got Men In Black Two which is the sequel to the first Men In Black based on the (uhh) I believe it was a Dark Horse comic starring Will Smith and Tommy Lee Jones",0,negative,0.7542471885681152,0.0022058847825974226,0.2435470074415207,-0.5617551207542419,vision,0.0,0.3143450617790222,0.6856549382209778,0.7049371600151062,0.7347983121871948,0.6956971883773804,1.8611347675323486,1,0.0,False,0.5617551207542419,none
210433$_$7,"It just wasn't as funny, wasn't as entertaining",0,negative,0.6961250901222229,0.002197590656578541,0.3016773462295532,-0.32957279682159424,vision,0.0,0.3548245131969452,0.6451754570007324,0.2556025981903076,1.6116838455200195,0.6416137218475342,1.661022424697876,0,-2.0,True,1.6704272031784058,none
211875$_$4,Well if you've seen the previews you've seen the best parts of the movie,2,positive,0.0009508909424766898,0.0004341613093856722,0.9986149072647095,2.0510120391845703,text,1.0,0.0,0.0,0.10130906105041504,0.5024313926696777,0.1652500033378601,1.2467525005340576,0,-1.6666666269302368,False,3.717678666114807,none
211875$_$8,"(umm) Just, it (stutter) oh my gosh it's so (stutter) my eleven year old son did, about halfway through he was ready to go home",0,negative,0.730434775352478,0.002194429747760296,0.26737073063850403,-0.7014694809913635,vision,0.0,0.39875131845474243,0.6012486815452576,0.004552185535430908,0.6263976693153381,0.6436329483985901,1.8042428493499756,0,-1.3333333730697632,True,0.6318638920783997,none
213327$_$6,I (umm) like I said definitely do not waste your eighty-eight minutes (umm) xxx (umm) watching this,0,negative,0.6530652046203613,0.0022108557168394327,0.3447239398956299,-0.33162587881088257,audio,0.0,0.5238842964172363,0.47611573338508606,0.24152737855911255,1.0221521854400635,0.597935140132904,1.6158690452575684,0,-2.3333332538604736,True,2.001707375049591,none
213327$_$8,"If you're looking for comedy, then {laughter} rent or buy a comedy and if you're looking for something that's going to scare you, then I would definitely just rent or buy a horror movie because this movie just didn't do it for me",0,negative,0.5902438759803772,0.001907886122353375,0.4078482687473297,-0.19527333974838257,vision,0.0,0.3845202326774597,0.6154797673225403,0.24056875705718994,0.5130027532577515,0.5219512581825256,1.3965091705322266,0,-2.0,True,1.8047266602516174,text_truncated
215318$_$12,"(umm) Two of em, for ""Overprotective"" and ""I'm Not A Girl, I'm Not Yet A Woman""",0,negative,0.8174208402633667,0.0019462235504761338,0.18063290417194366,-0.7346042394638062,vision,0.0,0.3100970387458801,0.6899030208587646,0.18458926677703857,0.32244443893432617,0.7763373851776123,2.212787628173828,1,0.0,False,0.7346042394638062,none
221137$_$2,"And Smiley face is (umm) kind of the same (uhh) genre of movies as (umm) you know the Cheech and Chong movies, and (uhh) Half Baked, Grandma's Boy, that kind of like stoner movie",2,positive,0.16143406927585602,0.0015889763599261642,0.836976945400238,0.7744631171226501,text,0.5223949551582336,0.1857413500547409,0.29186367988586426,0.3892204463481903,0.26645129919052124,-0.12667381763458252,0.7187569737434387,1,0.0,False,0.7744631171226501,text_truncated
221137$_$5,"But (umm) it's not funny (umm) it's really really just a bad movie and (uhh) if you want to see a good stoner movie see Half Baked, it's really funny",0,negative,0.5876874923706055,0.002097082557156682,0.4102153778076172,-0.0878932923078537,vision,0.0,0.46576938033103943,0.534230649471283,0.3567556142807007,1.7353901863098145,0.5154656171798706,1.3232922554016113,0,-2.0,True,1.9121067076921463,none
221153$_$14,I'd probably only give it a two out of five stars,0,negative,0.7930657267570496,0.0025016453582793474,0.2044326812028885,-0.7071190476417542,audio,0.0,0.5315966606140137,0.4684033691883087,0.013273477554321289,0.16777414083480835,0.7336774468421936,1.9020822048187256,0,-1.6666666269302368,True,0.9595475792884827,none
221153$_$16,But two out of five stars,0,negative,0.8135493993759155,0.0028452626429498196,0.1836053431034088,-0.7927557826042175,audio,0.0,0.5160388350486755,0.4839611351490021,0.6462876796722412,0.7636355757713318,0.7781927585601807,2.1018226146698,0,-0.6666666865348816,True,0.12608909606933594,none
221153$_$6,And so (umm) that's exactly what they do,0,negative,0.8010615706443787,0.0022951422724872828,0.19664335250854492,-0.8597773313522339,vision,0.0,0.4202170670032501,0.5797829627990723,0.3989402949810028,0.30037349462509155,0.7299898862838745,1.9979894161224365,1,0.0,False,0.8597773313522339,none
221153$_$20,"(uhh) three thousand Miles to Graceland, Kurt Russell and Kevin Costner",0,negative,0.7867844104766846,0.0023103957064449787,0.21090523898601532,-0.7464085817337036,audio,0.0,0.5106654763221741,0.4893345236778259,0.7402502298355103,0.838105320930481,0.7211843729019165,1.9118309020996094,2,0.3333333432674408,False,1.0797419250011444,none
22373$_$10,"(umm) It's, it (stutter), I wouldn't suggest this, it's (uhh) not a, not a very great movie, not all very well put together",0,negative,0.7767272591590881,0.0020055207423865795,0.22126714885234833,-0.6184349656105042,vision,0.0,0.4011709988117218,0.5988289713859558,0.18532347679138184,1.2296531200408936,0.6894136667251587,1.7218577861785889,0,-2.6666667461395264,True,2.048231780529022,none
22373$_$1,It has Michael Douglas and Val Kilmer in it,0,negative,0.7075075507164001,0.002844623988494277,0.28964781761169434,-0.242571622133255,vision,0.0,0.38376230001449585,0.6162376999855042,0.6522241830825806,0.46304985880851746,0.6846427321434021,1.8981883525848389,1,0.0,False,0.242571622133255,none
22373$_$2,"(umm) I don't think is one of the best movies (uhh) ever it's about (umm) is about (uhh) two guys who go to Africa because they've been called upon because (uhh) a village over there in East Africa, this is set in 1996, has a problem because there's two man-eating lion, lions (stutter) who are (uhh) killing a lot of the people there",2,positive,0.022495904937386513,0.0005427298601716757,0.9769614338874817,1.5775136947631836,text,0.6059426069259644,0.07440251857042313,0.3196549117565155,0.704549252986908,1.5991932153701782,0.09611719846725464,0.6264731287956238,0,-2.3333332538604736,False,3.9108469486236572,text_truncated
22373$_$7,"But (uhh) (uhh) this is (uhh) I wouldn't, it's not really a action movie I'd classify more as like a, it's like a story",0,negative,0.6430537700653076,0.002884641056880355,0.35406163334846497,-0.04598890617489815,audio,0.0,0.5034196376800537,0.4965803921222687,0.2766740918159485,1.3057899475097656,0.592854917049408,1.4186855554580688,1,0.0,False,0.04598890617489815,none
224263$_$13,Those are all great movies,2,positive,0.033569056540727615,0.0007461478817276657,0.9656847715377808,1.4476611614227295,text,0.5782501697540283,0.18442189693450928,0.2373279482126236,0.07091319561004639,0.21277427673339844,0.7618628740310669,2.118642568588257,2,0.6666666865348816,True,0.7809944748878479,none
224263$_$14,This movie just jumped on the superhero bandwagon and just did not do a good job at retelling the true story of the Fantastic Four group,2,positive,0.08321767300367355,0.0011302561033517122,0.9156520366668701,0.918895423412323,text,0.5452526807785034,0.1658206731081009,0.2889266610145569,0.8523120284080505,1.7915372848510742,0.016796588897705078,0.12609773874282837,0,-2.3333332538604736,False,3.2522286772727966,none
224263$_$3,The movie is just really not that great,0,negative,0.7482521533966064,0.0024586522486060858,0.2492891252040863,-0.6112014651298523,vision,0.0,0.43164506554603577,0.5683549046516418,0.20929235219955444,1.1754112243652344,0.7079291343688965,1.9412155151367188,0,-2.3333332538604736,True,1.7221317887306213,none
224370$_$3,Do not go out there and watch it,0,negative,0.6955496072769165,0.002809836296364665,0.3016405403614044,-0.2508688271045685,vision,0.0,0.439343124628067,0.5606569051742554,0.2051386833190918,0.9494297504425049,0.64906907081604,1.5789481401443481,0,-2.0,True,1.7491311728954315,none
224370$_$5,Usually I'm a big Nicholas Cage fan but this time he completely missed his mark,0,negative,0.7495070695877075,0.00240150885656476,0.248091459274292,-0.4187583923339844,vision,0.0,0.44218483567237854,0.5578151941299438,0.6302071213722229,1.0456585884094238,0.6828681826591492,1.70411217212677,0,-2.6666667461395264,True,2.247908353805542,none
224370$_$11,Running across the room is very dramatic when everyone is shooting at you,0,negative,0.7283496856689453,0.00281484960578382,0.26883551478385925,-0.3898598551750183,vision,0.0,0.374985933303833,0.625014066696167,0.6446093916893005,1.2491042613983154,0.671484649181366,1.681452751159668,2,0.3333333432674408,False,0.7231931984424591,none
224370$_$15,"(umm) There's a scene where they mix actual real life cannon firing video with filmed video, and it's just very awkward to watch",0,negative,0.6503884792327881,0.002566653536632657,0.3470449149608612,-0.20749503374099731,vision,0.0,0.37282049655914307,0.6271795034408569,0.2734382152557373,1.0804493427276611,0.5718839764595032,1.4030177593231201,0,-1.6666666269302368,True,1.4591715931892395,none
224631$_$5,"You have behind-the-scenes documentaries, cast and crew commentary, music only audio track, follow the white rabbit and take the red pills for more mysteries, mind bending extras",0,negative,0.6553488373756409,0.0021086838096380234,0.342542439699173,-0.5655397176742554,vision,0.0,0.3374939262866974,0.662506103515625,0.5581333637237549,0.9759877920150757,0.5926446914672852,1.8277075290679932,2,0.3333333432674408,False,0.8988730609416962,none
226601$_$11,(uhh) Didn't get it,0,negative,0.6576766967773438,0.002043000655248761,0.34028029441833496,-0.39258813858032227,vision,0.0,0.3566867411136627,0.6433132290840149,0.28154826164245605,1.4493359327316284,0.6188366413116455,1.8034523725509644,0,-1.3333333730697632,True,0.9407452344894409,none
226601$_$18,"So I would not recommend this one, (uhh) even with all the bonus footage",0,negative,0.6365564465522766,0.002218488836660981,0.36122506856918335,-0.08592679351568222,vision,0.0,0.35940808057785034,0.6405918598175049,0.30920541286468506,1.8656524419784546,0.5897521376609802,1.534027099609375,0,-2.0,True,1.9140732064843178,none
226601$_$0,"Hello, I'm reviewing the movie The Missing starring Tommy Lee Jones and Cate Blanchett",0,negative,0.8089377284049988,0.0018854993395507336,0.1891767978668213,-0.8659323453903198,vision,0.0,0.3209480941295624,0.67905193567276,0.6549190282821655,1.2263269424438477,0.767440676689148,2.3681771755218506,2,0.3333333432674408,False,1.1992656886577606,none
226640$_$9,(uhh) I again recommend it with two of five stars,2,positive,0.40384000539779663,0.0019008974777534604,0.5942591428756714,0.3320767283439636,audio,0.0,0.8506522178649902,0.14934784173965454,0.3359040915966034,1.0106604099273682,-0.36450135707855225,1.1280555725097656,1,0.0,False,0.3320767283439636,none
22689$_$1,"But unfortunately, I don't think an all-star cast really makes up or really makes the film",0,negative,0.6728989481925964,0.0022399234585464,0.3248611092567444,-0.3768029808998108,vision,0.0,0.43151944875717163,0.5684805512428284,0.1457192301750183,0.6362525820732117,0.6107072830200195,1.634399652481079,0,-2.0,True,1.6231970191001892,none
22689$_$0,"Hi, this is Jack and I'm reviewing the new movie out (umm) The Good Shepherd, (umm) starring Matt Damon, Angelina Jolie, William Hurt, Alec Baldwin, Robert De Niro, so I mean, obviously you can tell it's got an all-star cast",0,negative,0.6062164902687073,0.0024139073211699724,0.3913695812225342,-0.11570359021425247,vision,0.0,0.47752171754837036,0.5224782824516296,0.5191558003425598,0.24699333310127258,0.5521019101142883,1.4328521490097046,1,0.0,False,0.11570359021425247,text_truncated
234046$_$1,(umm) In this movie Keanu Reeves plays a sort of (umm) exorcist kind of a character where he performs exorcisms and he is (uhh) in touch with the demon world,0,negative,0.6858347654342651,0.0024255646858364344,0.31173965334892273,-0.1577610969543457,audio,0.0,0.5473371148109436,0.4526629149913788,0.614333987236023,0.5055462121963501,0.6029745936393738,1.2958358526229858,1,0.0,False,0.1577610969543457,none
236442$_$3,It seemed like there was a lot of drag time in this movie,0,negative,0.5357680320739746,0.0018823069985955954,0.46234965324401855,-0.06210428103804588,vision,0.0,0.3488984704017639,0.6511015295982361,0.3600476384162903,1.1814439296722412,0.4924301505088806,1.4801417589187622,0,-1.3333333730697632,True,1.2712290920317173,none
23656$_$1,It is in theaters almost everywhere,2,positive,0.10005519539117813,0.0019303575390949845,0.8980144262313843,0.9789193272590637,text,0.5852154493331909,0.4147845208644867,0.0,0.38518649339675903,0.7779397964477539,-0.09981304407119751,0.7527396082878113,1,0.0,False,0.9789193272590637,none
23656$_$0,"Hello, I'm doing a movie review of the movie Eragon",0,negative,0.5880383253097534,0.0019608240108937025,0.41000086069107056,-0.024487532675266266,audio,0.0,0.532792866230011,0.4672071635723114,0.5471236705780029,0.9409528374671936,0.5448428988456726,1.5121090412139893,2,0.3333333432674408,False,0.35782087594270706,none
