sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
236021$_$5,It's (uhh) it's kind of a kid movie,0,negative,0.9060289859771729,0.05750977620482445,0.036461278796195984,-1.2065200805664062,audio,0.0,1.0,0.0,0.442655473947525,0.8503891229629517,0.39295756816864014,0.7530589699745178,0,-0.6666666865348816,True,0.5398533940315247,none
236021$_$4,"So he kind of (uhh) steps in one day and looks after things at the North Pole and then it turns into this big party and everything goes kind of crazy havocy and so, Santa Claus's brother doesn't really like that too much and so I don't know",0,negative,0.44996416568756104,0.40112751722335815,0.1489083468914032,-0.24503950774669647,audio,0.29264888167381287,0.7073511481285095,0.0,0.4041329622268677,0.7477496862411499,-0.04394960403442383,0.04709769785404205,2,0.6666666865348816,False,0.9117061942815781,text_truncated
237009$_$11,"(umm), it should be rated junk",0,negative,0.6291486024856567,0.25721269845962524,0.11363867670297623,-0.482971727848053,audio,0.0,1.0,0.0,0.1463068723678589,0.6190571188926697,0.1890469789505005,0.07613828778266907,0,-3.0,True,2.517028272151947,none
237009$_$12,"(umm), so if (uhh) you really want to (umm) yeah, don't don't (stutter) waste your time, it's it's (stutter) really terrible",0,negative,0.9226543307304382,0.04238142818212509,0.03496432676911354,-1.3454444408416748,vision,0.0,0.49440962076187134,0.5055903196334839,0.018694519996643066,0.6744508743286133,0.22028827667236328,0.5843923091888428,0,-2.6666667461395264,True,1.3212223052978516,none
237009$_$4,"(umm), I think since they had (umm) such a good one the first time",2,positive,0.07961956411600113,0.22267146408557892,0.6977089643478394,0.5717731714248657,text,1.0,0.0,0.0,0.003866910934448242,0.3209421634674072,0.5404782295227051,0.9801862239837646,2,0.3333333432674408,True,0.23843982815742493,none
237009$_$7,(umm) I was just greatly disappointed,0,negative,0.798376202583313,0.13110977411270142,0.07051398605108261,-0.8488154411315918,audio,0.0,1.0,0.0,0.14241212606430054,1.0485897064208984,0.447842538356781,0.7383344769477844,0,-3.0,True,2.151184558868408,none
237009$_$9,(umm) it's (uhh) not rated,0,negative,0.8626247048377991,0.07970202714204788,0.05767324939370155,-1.0134572982788086,audio,0.0,1.0,0.0,0.036182701587677,0.6639382839202881,0.25365322828292847,0.34031015634536743,1,0.0,False,1.0134572982788086,none
241629$_$10,So overall I would not recommend seeing this movie I would give it two out of five stars,0,negative,0.6750819087028503,0.21885398030281067,0.1060640886425972,-0.5831886529922485,audio,0.0,0.5194628238677979,0.48053714632987976,0.2320265769958496,0.8311494588851929,0.2799261510372162,0.37889692187309265,0,-1.6666666269302368,True,1.0834779739379883,none
241629$_$0,Hello and welcome to my review of the movie Twenty-Seven Dresses,2,positive,0.026547996327280998,0.0741191878914833,0.8993328213691711,1.21453058719635,text,1.0,0.0,0.0,0.11850619316101074,0.37534356117248535,0.7790817618370056,1.7506482601165771,2,1.0,True,0.2145305871963501,none
241629$_$3,(uhh) Knocked Up was a hilarious movie that I really enjoyed and (uhh) was expecting something along that lines for this movie,0,negative,0.6263347864151001,0.22953781485557556,0.14412738382816315,-0.5485977530479431,vision,0.28692492842674255,0.30046308040618896,0.41261202096939087,0.20381081104278564,0.5032580494880676,0.07194435596466064,0.06376975774765015,2,2.3333332538604736,False,2.8819310069084167,none
241629$_$5,(uhh) She's been in twenty-seven different weddings and has twenty-seven hideous bridesmaid dresses to prove it,0,negative,0.9022557139396667,0.06228598952293396,0.03545833006501198,-1.2135696411132812,audio,0.0,0.5264666676521301,0.4735333323478699,0.13439792394638062,0.3443070650100708,0.32187891006469727,0.6261627674102783,0,-0.3333333432674408,True,0.8802362978458405,none
241629$_$8,"(uhh) It's just you know, I had a few laughs and that sort of thing but nothing you know just, compared to Knocked Up which was just absolutely fall on the floor laughs I didn't think it was nearly as good",0,negative,0.8712494969367981,0.07933896780014038,0.049411606043577194,-1.0677876472473145,audio,0.0,0.5421806573867798,0.4578193724155426,0.04998356103897095,0.5811402797698975,0.2592620849609375,0.4944920539855957,0,-0.3333333432674408,True,0.7344543039798737,text_truncated
243646$_$11,"Like, like (stutter) I am saying, you know, I don't know",0,negative,0.8308246731758118,0.107314832508564,0.0618605799973011,-0.9801880121231079,audio,0.0,0.8243868947029114,0.17561310529708862,0.041179537773132324,0.2755781412124634,0.2879035472869873,0.5275604128837585,0,-0.6666666865348816,True,0.3135213255882263,none
243646$_$12,"I just, I didn't (stutter) think the movie was that good and (umm) without ruining anything just I mean, think about your morals {laughs} so that's my (uhh) opinion on this and what will he do you know Is he going to be a man What's he going to do But Alright this is The Heartbreak Kid",0,negative,0.8501725792884827,0.09180108457803726,0.058026351034641266,-1.0311791896820068,audio,0.0,0.7346640229225159,0.26533597707748413,0.07537192106246948,0.593923807144165,0.29326409101486206,0.5870242118835449,0,-1.3333333730697632,True,0.30215418338775635,text_truncated
243646$_$9,Case,1,neutral,0.19485251605510712,0.7138054966926575,0.0913420096039772,-0.23200777173042297,text,0.5185803771018982,0.35360339283943176,0.12781624495983124,0.024277567863464355,0.023007959127426147,0.021797776222229004,0.00273895263671875,1,0.0,True,0.23200777173042297,none
243646$_$8,(umm) There's the movie as you can see,1,neutral,0.0999680906534195,0.4640539586544037,0.4359779357910156,0.23059013485908508,text,1.0,0.0,0.0,0.11563709378242493,0.4282534122467041,0.1773766577243805,0.9280408620834351,1,0.0,True,0.23059013485908508,none
247318$_$12,(umm) It just didn't do it for me though,0,negative,0.8630250692367554,0.08909872174263,0.047876205295324326,-1.0893993377685547,audio,0.0,0.6889109015464783,0.31108903884887695,0.05260568857192993,0.5870013236999512,0.32503819465637207,0.5069881081581116,0,-2.0,True,0.9106006622314453,none
247318$_$1,Today I have for you a review of a movie currently in theaters the Bee Movie,1,neutral,0.14929932355880737,0.4887773394584656,0.3619233965873718,0.1797824501991272,text,0.7759939432144165,0.0,0.22400613129138947,0.006043553352355957,0.1094897985458374,0.17382749915122986,0.8129642009735107,1,0.0,True,0.1797824501991272,none
247318$_$3,B here standing for bad,0,negative,0.7575240135192871,0.18230170011520386,0.060174278914928436,-0.9293820858001709,audio,0.0,1.0,0.0,0.0963602066040039,0.24122953414916992,0.5021289587020874,0.6396317481994629,0,-2.3333332538604736,True,1.4039511680603027,none
247318$_$2,"(uhh) In my opinion the Bee Movie is exactly that, a B movie",0,negative,0.6935923099517822,0.1895972192287445,0.11681045591831207,-0.6667375564575195,vision,0.0,0.4829077124595642,0.5170922875404358,0.2087511122226715,0.21668365597724915,0.16622942686080933,0.13769561052322388,0,-1.6666666269302368,True,0.9999290704727173,none
247318$_$5,"It was supposed to be a comedy, an animation and perhaps a kids movie and it was that",0,negative,0.8104231953620911,0.10564760863780975,0.08392912894487381,-0.9256619811058044,audio,0.0,1.0,0.0,0.14814895391464233,0.3662136197090149,0.29167091846466064,0.4896661341190338,0,-0.3333333432674408,True,0.5923286378383636,none
247318$_$7,It wasn't very funny,0,negative,0.7324655652046204,0.2017148733139038,0.06581956893205643,-0.8525987863540649,audio,0.0,1.0,0.0,0.20626449584960938,0.9625993967056274,0.4521525800228119,0.7407563924789429,0,-2.0,True,1.147401213645935,none
247318$_$6,It was a kids movie,1,neutral,0.09565593302249908,0.5087907910346985,0.3955532908439636,0.35761764645576477,text,0.7802084684371948,0.2197914868593216,0.0,0.03821223974227905,0.2418719232082367,0.055650949478149414,0.84425950050354,0,-0.3333333432674408,False,0.6909509897232056,none
252998$_$1,"Starring Parker Posey, Josh Hamilton, (umm) Tori Spelling, Freddie Prinz Junior",0,negative,0.5561421513557434,0.29510608315467834,0.14875182509422302,-0.36661529541015625,audio,0.25015267729759216,0.7498472929000854,0.0,0.42662182450294495,0.31994104385375977,-0.10926467180252075,0.39125192165374756,1,0.0,False,0.36661529541015625,none
252998$_$0,"Hi, I'm here to review the movie The House of Yes",2,positive,0.08082227408885956,0.45521780848503113,0.46395987272262573,0.2937975525856018,text,1.0,0.0,0.0,0.022123068571090698,0.00440061092376709,0.33470892906188965,0.7787546515464783,1,0.0,False,0.2937975525856018,none
252998$_$5,"(uhh) The movie is billed as a dark comedy but (uhh) I didn't really find it all that funny, I found it kind of ridiculous and (uhh) maybe bizarre",0,negative,0.8753675818443298,0.07431110739707947,0.050321366637945175,-1.1004968881607056,audio,0.0,0.6724644303321838,0.3275355398654938,0.0714837908744812,0.8280192613601685,0.3051074743270874,0.6508455872535706,0,-1.3333333730697632,True,0.23283648490905762,none
252998$_$4,"(umm) His his (stutter) mother tries to buy her off (uhh) but it's his sister Parker Posey who is (umm) completely obscene, {laughs} or not obscene, insane and obsessed (umm) by her brother who probably most frightens us (uhh) in this movie",0,negative,0.7531065940856934,0.1564694195985794,0.09042393416166306,-0.6936404705047607,vision,0.0,0.4849303364753723,0.5150696635246277,0.14892172813415527,0.8021166324615479,0.23983585834503174,0.2460775375366211,0,-0.3333333432674408,True,0.36030712723731995,text_truncated
252998$_$7,(uhh) I think the best line in the movie comes from Tori Spelling when she looks at Parker Posey and says no you're not insane you're just incredibly spoiled,0,negative,0.8938152194023132,0.059581346809864044,0.046603403985500336,-1.1165109872817993,vision,0.0,0.45780065655708313,0.5421993136405945,0.030612170696258545,0.41620028018951416,0.28843510150909424,0.5568381547927856,2,1.3333333730697632,False,2.4498443603515625,none
252998$_$8,(uhh) The House of Yes a rounding no,0,negative,0.5420181751251221,0.33874568343162537,0.11923617869615555,-0.46990129351615906,audio,0.0,0.7986156344413757,0.20138435065746307,0.12543213367462158,0.17158016562461853,0.23077178001403809,0.2550460994243622,0,-1.6666666269302368,True,1.1967653334140778,none
257247$_$10,Some of it's kind of bad,0,negative,0.7263013124465942,0.18759456276893616,0.08610411733388901,-0.7477818727493286,audio,0.0,1.0,0.0,0.21550703048706055,1.0704554319381714,0.2783512771129608,0.3475663363933563,0,-0.3333333432674408,True,0.4144485294818878,none
257247$_$12,"Wasn't well executed, pretty formulaic, bad ending, wouldn't recommend watching it",0,negative,0.5980425477027893,0.2721867859363556,0.1297706514596939,-0.5424212217330933,audio,0.0,0.5419699549674988,0.4580300748348236,0.33135348558425903,1.1286042928695679,0.16950079798698425,0.22131124138832092,0,-1.6666666269302368,True,1.1242454051971436,none
257247$_$2,It's (uhh) from the director of Independence Day and the Day After Tomorrow,2,positive,0.0558205246925354,0.14261646568775177,0.801563024520874,0.7629648447036743,text,1.0,0.0,0.0,0.40018996596336365,0.5588852167129517,0.6690678000450134,1.1542069911956787,1,0.0,False,0.7629648447036743,none
258654$_$1,"It really has no plot, just an excuse for Will Ferrell to do crazy dumb things and (uhh) basically I think Will Ferrell might be out of schtick (uhh) all of his movies have been kind of dropping off into being repetitive and dumber and dumber and this one is probably the worst movie he's ever made",0,negative,0.8929803371429443,0.059557925909757614,0.047461748123168945,-1.1514031887054443,audio,0.0,0.5575901865959167,0.44240978360176086,0.009525954723358154,0.1260673999786377,0.22421938180923462,0.4414138197898865,0,-1.3333333730697632,True,0.18193018436431885,text_truncated
258654$_$3,"This is a really bad movie, it has no plot whatsoever and I really had high hopes for it because at his best Will Ferrell can be (uhh) apparently zany and funny, but spent a lot of money advertising (uhh) this movie, had multiple spots during the superbowl",0,negative,0.8860733509063721,0.06720936298370361,0.04671720415353775,-1.0993235111236572,audio,0.0,0.5779527425765991,0.4220472574234009,0.018142342567443848,0.18217957019805908,0.2527346611022949,0.47007668018341064,0,-2.3333332538604736,True,1.2340097427368164,text_truncated
258654$_$4,They even put the semi-pro character into the sports illustrated swimsuit edition,2,positive,0.06608512252569199,0.31947240233421326,0.6144424676895142,0.5104540586471558,text,1.0,0.0,0.0,0.2121725082397461,0.25030994415283203,0.4832167625427246,1.09652578830719,1,0.0,False,0.5104540586471558,none
266791$_$24,And it doesn't help that the words they're delivering are just dumb,0,negative,0.786202609539032,0.14687320590019226,0.06692412495613098,-0.9117769002914429,audio,0.0,0.6758224964141846,0.32417750358581543,0.03919625282287598,0.07309037446975708,0.31414347887039185,0.581548273563385,0,-1.6666666269302368,True,0.754889726638794,none
266791$_$20,"(uhh) With Bruce Willis or Mel Gibson, (umm) Paul Giamatti, (uhh) Bryce Dallas Howard, they're all decent actors in his movies",2,positive,0.11894436925649643,0.2404785454273224,0.6405770778656006,0.5821580290794373,text,0.8244779109954834,0.0,0.1755220890045166,0.40132617950439453,0.6179273128509521,0.5544496178627014,1.3399443626403809,2,0.6666666865348816,True,0.08450865745544434,none
266791$_$21,"(umm) I don't know if it was teaming up with Mark Wahlberg, who has is notori notoriously (stutter) wooden actor I don't know if that hurt the film, or not, but he also did not get anything out of John Leguizamo or Zooey Deschanel, who are usually pretty fine actors themselves",0,negative,0.8187087178230286,0.11137015372514725,0.06992115825414658,-0.8952393531799316,vision,0.0,0.43386492133140564,0.5661351084709167,0.08347094058990479,0.6277241706848145,0.24312633275985718,0.3362552523612976,0,-1.6666666269302368,True,0.7714272737503052,text_truncated
