sample_id,raw_text,predicted_class,predicted_polarity,class_probability_negative,class_probability_neutral,class_probability_positive,predicted_intensity,main_modality,text_contribution,audio_contribution,vision_contribution,sufficiency_probability_gap,sufficiency_regression_gap,comprehensiveness_probability_drop,comprehensiveness_regression_change,true_class,true_intensity,classification_correct,absolute_error,quality_flags
210259$_$8,Everyone I talks to said that it did not make any sense,0,negative,0.8710162043571472,0.08892819285392761,0.04005561023950577,-1.1387139558792114,audio,0.0,0.5911592245101929,0.40884077548980713,0.05778300762176514,0.20775353908538818,0.33003300428390503,0.6576456427574158,0,-2.3333332538604736,True,1.1946192979812622,none
210433$_$0,"Hey guys, today we've got Men In Black Two which is the sequel to the first Men In Black based on the (uhh) I believe it was a Dark Horse comic starring Will Smith and Tommy Lee Jones",1,neutral,0.16046775877475739,0.4861653447151184,0.3533668518066406,0.15276093780994415,audio,0.32739531993865967,0.6726047396659851,0.0,0.06484746932983398,0.11130659282207489,0.13314712047576904,0.6535845398902893,1,0.0,True,0.15276093780994415,none
210433$_$7,"It just wasn't as funny, wasn't as entertaining",0,negative,0.7450858950614929,0.1726641207933426,0.08225002139806747,-0.7028764486312866,audio,0.0,1.0,0.0,0.18967139720916748,1.0803090333938599,0.22600644826889038,0.2969501316547394,0,-2.0,True,1.2971235513687134,none
211875$_$4,Well if you've seen the previews you've seen the best parts of the movie,2,positive,0.04714566469192505,0.13570213317871094,0.8171522617340088,0.831514298915863,text,1.0,0.0,0.0,0.012367069721221924,0.2387586236000061,0.740962028503418,1.7759177684783936,0,-1.6666666269302368,False,2.4981809258461,none
211875$_$8,"(umm) Just, it (stutter) oh my gosh it's so (stutter) my eleven year old son did, about halfway through he was ready to go home",1,neutral,0.1707240492105484,0.5651969313621521,0.2640790343284607,0.0023007201962172985,text,0.4654392898082733,0.29942625761032104,0.23513440787792206,0.29949507117271423,0.6254273653030396,0.40275344252586365,0.9909237623214722,0,-1.3333333730697632,False,1.3356340932659805,none
213327$_$6,I (umm) like I said definitely do not waste your eighty-eight minutes (umm) xxx (umm) watching this,0,negative,0.8607274293899536,0.0808076336979866,0.05846502259373665,-0.9482766389846802,audio,0.0,1.0,0.0,0.031113922595977783,0.37275660037994385,0.3242110013961792,0.4980645179748535,0,-2.3333332538604736,True,1.3850566148757935,none
213327$_$8,"If you're looking for comedy, then {laughter} rent or buy a comedy and if you're looking for something that's going to scare you, then I would definitely just rent or buy a horror movie because this movie just didn't do it for me",0,negative,0.9152160882949829,0.04501868411898613,0.03976522013545036,-1.2241864204406738,vision,0.0,0.4555664360523224,0.54443359375,0.09719669818878174,0.40743327140808105,0.2761479616165161,0.6266685128211975,0,-2.0,True,0.7758135795593262,text_truncated
215318$_$12,"(umm) Two of em, for ""Overprotective"" and ""I'm Not A Girl, I'm Not Yet A Woman""",1,neutral,0.15105070173740387,0.6064085960388184,0.2425406575202942,0.12599441409111023,audio,0.48378071188926697,0.5162192583084106,0.0,0.44022703170776367,1.0343388319015503,0.25793102383613586,0.4480114281177521,1,0.0,True,0.12599441409111023,none
221137$_$2,"And Smiley face is (umm) kind of the same (uhh) genre of movies as (umm) you know the Cheech and Chong movies, and (uhh) Half Baked, Grandma's Boy, that kind of like stoner movie",1,neutral,0.3219255805015564,0.4449564516544342,0.2331179976463318,-0.08830944448709488,audio,0.24079781770706177,0.7592021822929382,0.0,0.02243897318840027,0.02821257710456848,-0.036512792110443115,0.1534731090068817,1,0.0,True,0.08830944448709488,text_truncated
221137$_$5,"But (umm) it's not funny (umm) it's really really just a bad movie and (uhh) if you want to see a good stoner movie see Half Baked, it's really funny",0,negative,0.7336047887802124,0.1920599639415741,0.0743352621793747,-0.7927333116531372,vision,0.0,0.37606900930404663,0.6239309906959534,0.21562987565994263,1.0978127717971802,0.39503681659698486,0.663733720779419,0,-2.0,True,1.2072666883468628,none
221153$_$14,I'd probably only give it a two out of five stars,0,negative,0.8107436299324036,0.1327046900987625,0.056551653891801834,-0.9641523361206055,audio,0.0,0.8999531269073486,0.10004687309265137,0.1062232255935669,0.26587212085723877,0.42995569109916687,0.771225094795227,0,-1.6666666269302368,True,0.7025142908096313,none
221153$_$16,But two out of five stars,1,neutral,0.1792837232351303,0.6971564292907715,0.12355983257293701,-0.09261351823806763,text,0.5168918967247009,0.48310813307762146,0.0,0.12176096439361572,0.1801842749118805,0.24786162376403809,0.193537175655365,0,-0.6666666865348816,False,0.574053168296814,none
221153$_$6,And so (umm) that's exactly what they do,2,positive,0.09201371669769287,0.31648460030555725,0.5915016531944275,0.5005996823310852,text,1.0,0.0,0.0,0.44534528255462646,0.8397026658058167,0.5058774948120117,1.3138673305511475,1,0.0,False,0.5005996823310852,none
221153$_$20,"(uhh) three thousand Miles to Graceland, Kurt Russell and Kevin Costner",2,positive,0.0672537237405777,0.30166321992874146,0.631083071231842,0.5054177045822144,text,1.0,0.0,0.0,0.43696504831314087,0.5351897478103638,0.5347903966903687,1.1478394269943237,2,0.3333333432674408,True,0.17208436131477356,none
22373$_$10,"(umm) It's, it (stutter), I wouldn't suggest this, it's (uhh) not a, not a very great movie, not all very well put together",0,negative,0.7920829653739929,0.12013039737939835,0.08778661489486694,-0.7193748950958252,vision,0.0,0.4980727434158325,0.5019272565841675,0.15271097421646118,1.1387099027633667,0.14942723512649536,0.11262160539627075,0,-2.6666667461395264,True,1.9472918510437012,none
22373$_$1,It has Michael Douglas and Val Kilmer in it,1,neutral,0.20395039021968842,0.6768773794174194,0.11917217820882797,-0.1531173437833786,audio,0.49865877628326416,0.5013412833213806,0.0,0.05228549242019653,0.12534411251544952,0.14427024126052856,0.05633506178855896,1,0.0,True,0.1531173437833786,none
22373$_$2,"(umm) I don't think is one of the best movies (uhh) ever it's about (umm) is about (uhh) two guys who go to Africa because they've been called upon because (uhh) a village over there in East Africa, this is set in 1996, has a problem because there's two man-eating lion, lions (stutter) who are (uhh) killing a lot of the people there",1,neutral,0.17006638646125793,0.4187643229961395,0.4111693203449249,0.24046191573143005,vision,0.30005988478660583,0.34399840235710144,0.35594165325164795,0.16823998093605042,0.630096435546875,0.18463829159736633,0.8681137561798096,0,-2.3333332538604736,False,2.5737951695919037,text_truncated
22373$_$7,"But (uhh) (uhh) this is (uhh) I wouldn't, it's not really a action movie I'd classify more as like a, it's like a story",0,negative,0.8232681155204773,0.10576841235160828,0.07096347957849503,-0.8442642688751221,audio,0.0,0.7588526606559753,0.24114730954170227,0.09847897291183472,0.8393474817276001,0.4854621887207031,0.7260424494743347,1,0.0,False,0.8442642688751221,none
224263$_$13,Those are all great movies,2,positive,0.030101189389824867,0.08338048309087753,0.8865183591842651,1.1922283172607422,text,1.0,0.0,0.0,0.015536904335021973,0.0672450065612793,0.8078193664550781,2.012873649597168,2,0.6666666865348816,True,0.5255616307258606,none
224263$_$14,This movie just jumped on the superhero bandwagon and just did not do a good job at retelling the true story of the Fantastic Four group,0,negative,0.8374103903770447,0.10397576540708542,0.058613862842321396,-1.0125192403793335,vision,0.15622474253177643,0.3820773959159851,0.46169784665107727,0.01041114330291748,0.006358623504638672,0.23621594905853271,0.44474393129348755,0,-2.3333332538604736,True,1.3208140134811401,none
224263$_$3,The movie is just really not that great,0,negative,0.7768087983131409,0.1574166864156723,0.0657745823264122,-0.9737995862960815,audio,0.0,0.5391061305999756,0.4608938992023468,0.1681874394416809,0.891984224319458,0.36326631903648376,0.7400424480438232,0,-2.3333332538604736,True,1.359533667564392,none
224370$_$3,Do not go out there and watch it,0,negative,0.8265060186386108,0.12855307757854462,0.04494095593690872,-1.103097915649414,vision,0.0,0.33624815940856934,0.6637518405914307,0.060519516468048096,0.15774530172348022,0.38465774059295654,0.7538387775421143,0,-2.0,True,0.8969020843505859,none
224370$_$5,Usually I'm a big Nicholas Cage fan but this time he completely missed his mark,1,neutral,0.10090569406747818,0.46190720796585083,0.43718716502189636,0.3056619167327881,text,1.0,0.0,0.0,0.033882319927215576,0.3119301497936249,0.184639573097229,0.9116806983947754,0,-2.6666667461395264,False,2.9723286628723145,none
224370$_$11,Running across the room is very dramatic when everyone is shooting at you,2,positive,0.18170806765556335,0.38185927271842957,0.43643268942832947,0.28750595450401306,text,0.8934415578842163,0.10655839741230011,0.0,0.0017079710960388184,0.04491551220417023,0.2787819802761078,0.613678514957428,2,0.3333333432674408,True,0.045827388763427734,none
224370$_$15,"(umm) There's a scene where they mix actual real life cannon firing video with filmed video, and it's just very awkward to watch",0,negative,0.8199635148048401,0.10962886363267899,0.07040761411190033,-0.9607603549957275,vision,0.0,0.38495582342147827,0.6150441765785217,0.08144617080688477,0.34779489040374756,0.2289332151412964,0.36850500106811523,0,-1.6666666269302368,True,0.7059062719345093,none
224631$_$5,"You have behind-the-scenes documentaries, cast and crew commentary, music only audio track, follow the white rabbit and take the red pills for more mysteries, mind bending extras",1,neutral,0.28416207432746887,0.4352046549320221,0.2806333303451538,-0.04796336591243744,vision,0.2934916913509369,0.06386123597621918,0.6426470279693604,0.11598387360572815,0.1753685623407364,0.17645806074142456,0.5609395503997803,2,0.3333333432674408,False,0.38129670917987823,none
226601$_$11,(uhh) Didn't get it,0,negative,0.8627064228057861,0.08419433236122131,0.053099170327186584,-1.0739326477050781,vision,0.0,0.39149123430252075,0.6085087656974792,0.035182297229766846,0.5792074203491211,0.33922308683395386,0.5342618227005005,0,-1.3333333730697632,True,0.25940072536468506,none
226601$_$18,"So I would not recommend this one, (uhh) even with all the bonus footage",0,negative,0.6892784237861633,0.22236740589141846,0.08835422247648239,-0.6860471367835999,vision,0.0,0.42351609468460083,0.5764839053153992,0.1908172369003296,0.7268078923225403,0.2539891302585602,0.3941769003868103,0,-2.0,True,1.3139528632164001,none
226601$_$0,"Hello, I'm reviewing the movie The Missing starring Tommy Lee Jones and Cate Blanchett",1,neutral,0.17478998005390167,0.630821704864502,0.1943882703781128,-0.041707709431648254,text,0.48426109552383423,0.20313632488250732,0.31260260939598083,0.043055593967437744,0.12014661729335785,0.3910648822784424,0.5960615873336792,2,0.3333333432674408,False,0.37504105269908905,none
226640$_$9,(uhh) I again recommend it with two of five stars,0,negative,0.543194591999054,0.33009830117225647,0.12670715153217316,-0.4252653121948242,audio,0.0,1.0,0.0,0.1389957070350647,0.13221561908721924,-0.02369910478591919,0.15079355239868164,1,0.0,False,0.4252653121948242,none
22689$_$1,"But unfortunately, I don't think an all-star cast really makes up or really makes the film",0,negative,0.7933468222618103,0.13872575759887695,0.06792740523815155,-0.8898326754570007,audio,0.0,0.6312161684036255,0.3687838315963745,0.08119583129882812,0.30297404527664185,0.22756344079971313,0.44530990719795227,0,-2.0,True,1.1101673245429993,none
22689$_$0,"Hi, this is Jack and I'm reviewing the new movie out (umm) The Good Shepherd, (umm) starring Matt Damon, Angelina Jolie, William Hurt, Alec Baldwin, Robert De Niro, so I mean, obviously you can tell it's got an all-star cast",1,neutral,0.21545010805130005,0.5774985551834106,0.20705130696296692,-0.05943988636136055,text,0.4578264653682709,0.4122670888900757,0.12990644574165344,0.043082475662231445,0.12160731852054596,0.2869168817996979,0.5052283406257629,1,0.0,True,0.05943988636136055,text_truncated
234046$_$1,(umm) In this movie Keanu Reeves plays a sort of (umm) exorcist kind of a character where he performs exorcisms and he is (uhh) in touch with the demon world,1,neutral,0.2561303973197937,0.551764726638794,0.19210493564605713,-0.10594144463539124,text,0.42107251286506653,0.3848077356815338,0.19411975145339966,0.057505130767822266,0.04909363389015198,0.13153842091560364,0.3640251159667969,1,0.0,True,0.10594144463539124,none
236442$_$3,It seemed like there was a lot of drag time in this movie,0,negative,0.7734034061431885,0.14030885696411133,0.08628769963979721,-0.7751597166061401,audio,0.0,1.0,0.0,0.09066575765609741,0.1633915901184082,0.2324419617652893,0.3523157238960266,0,-1.3333333730697632,True,0.558173656463623,none
23656$_$1,It is in theaters almost everywhere,0,negative,0.5994079113006592,0.2909180223941803,0.10967409610748291,-0.5338026285171509,audio,0.0,1.0,0.0,0.31885287165641785,0.5824579000473022,0.47882547974586487,0.8968321084976196,1,0.0,False,0.5338026285171509,none
23656$_$0,"Hello, I'm doing a movie review of the movie Eragon",1,neutral,0.15609963238239288,0.493959903717041,0.3499404191970825,0.1835986077785492,audio,0.3148975968360901,0.6851024031639099,0.0,0.06362476944923401,0.36579248309135437,0.1982269585132599,0.734154462814331,2,0.3333333432674408,False,0.1497347354888916,none
23656$_$2,"Now I'm a fan of Harry Potter, I've seen all the Harry Potter movies",2,positive,0.07575283199548721,0.2615619897842407,0.6626851558685303,0.598227322101593,text,1.0,0.0,0.0,0.0993502140045166,0.16314607858657837,0.5206415057182312,1.022089958190918,2,1.0,True,0.401772677898407,none
23656$_$7,"And actually, while I was at Eragon I wanted to be Eragone out of the theater and away from that movie",0,negative,0.7551635503768921,0.15594841539859772,0.08888806402683258,-0.7220027446746826,audio,0.0,1.0,0.0,0.14670664072036743,0.2303065061569214,0.26193833351135254,0.35651373863220215,0,-2.0,True,1.2779972553253174,none
23656$_$9,"It wanted me to go to, go to (stutter) sleep to be honest",0,negative,0.7595469355583191,0.16487492620944977,0.07557816058397293,-0.8214836120605469,audio,0.0,1.0,0.0,0.0017306208610534668,0.11031460762023926,0.5167999267578125,0.8343396186828613,0,-1.3333333730697632,True,0.5118497610092163,none
23656$_$15,It's for younger boys who maybe have read the book too because then they'll like seeing everything they read in the book come to life,2,positive,0.1365673542022705,0.3910628855228424,0.4723697900772095,0.23002022504806519,text,0.8570578098297119,0.1429421603679657,0.0,0.21363234519958496,0.4847094416618347,0.26280710101127625,0.39588847756385803,2,0.3333333432674408,True,0.10331311821937561,none
