sample_id,rank,modality,modality_id,position,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
102213$_$7,5,vision,2,10,1.7017430067062378,0.04524989426136017,True,matched,60,0.7243931293487549,yEtfjJOMMCs$_$21,4,but,30,33,,,,,,unavailable,1.0
102213$_$7,6,vision,2,7,1.6888148784637451,0.03360789269208908,True,matched,68,0.9385560750961304,nw6Kf3AtCz4$_$8,7,of,24,26,,,,,,unavailable,1.0
102213$_$7,7,vision,2,18,1.4105435609817505,0.13007976114749908,True,matched,73,0.8471428155899048,39lcRCFvV-s$_$19,18,of,63,65,,,,,,unavailable,1.0
102213$_$7,8,vision,2,13,1.3822089433670044,0.00169702700804919,True,matched,74,0.9398941993713379,275620$_$3,13,seems,45,50,,,,,,unavailable,1.0
102389$_$5,1,vision,2,4,2.915907382965088,0.02886173687875271,True,matched,50,0.9282732009887695,53742$_$5,4,hold,11,15,,,,,,unavailable,1.0
102389$_$5,2,vision,2,3,2.2203803062438965,0.04711157828569412,True,matched,59,0.9046926498413086,gC_wF3uKFW0$_$2,3,not,7,10,,,,,,unavailable,1.0
102389$_$5,3,audio,1,11,1.9778056144714355,0.2691768407821655,True,matched,35,0.6624854803085327,bYt4wybVLRQ$_$3,13,old,46,49,,,,,,unavailable,1.0
102389$_$5,4,audio,1,3,1.7869596481323242,0.05644690990447998,True,matched,15,0.866295576095581,33312$_$8,3,not,7,10,,,,,,unavailable,1.0
102389$_$5,5,vision,2,6,1.4628461599349976,0.053473230451345444,True,matched,47,0.8313277959823608,266396$_$45,6,attention,20,29,,,,,,unavailable,1.0
102389$_$5,6,audio,1,2,1.2835118770599365,0.2783149182796478,True,matched,17,0.6166407465934753,266938$_$8,27,did,3,6,,,,,,unavailable,1.0
102389$_$5,7,vision,2,10,1.2153592109680176,0.09687913954257965,True,matched,50,0.6570693254470825,53742$_$5,4,year,41,45,,,,,,unavailable,1.0
102389$_$5,8,audio,1,7,1.1708520650863647,0.16973569989204407,True,matched,43,0.8843326568603516,G8p4QMjLUXI$_$9,7,of,30,32,,,,,,unavailable,1.0
104741$_$0,1,audio,1,13,3.745954751968384,0.03551129251718521,True,matched,30,0.9136162400245667,muOYAxkG-Zo$_$15,13,going,37,42,,,,,,unavailable,1.0
104741$_$0,2,vision,2,4,1.9838742017745972,0.17296870052814484,True,matched,55,0.9263122081756592,yEtfjJOMMCs$_$3,4,umm,5,8,,,,,,unavailable,1.0
104741$_$0,3,audio,1,11,1.600385308265686,0.05430897697806358,True,matched,30,0.651185154914856,muOYAxkG-Zo$_$15,13,',34,35,,,,,,unavailable,1.0
104741$_$0,4,audio,1,17,1.3420794010162354,0.18118959665298462,True,matched,25,0.663364052772522,e1E5W_ZefmY$_$10,13,a,56,57,,,,,,unavailable,1.0
104741$_$0,5,vision,2,3,1.155365228652954,0.0988636463880539,True,matched,72,0.9039064645767212,XVSDfgstFUQ$_$3,3,(,4,5,,,,,,unavailable,1.0
104741$_$0,6,vision,2,6,1.0942929983139038,0.2587128281593323,True,matched,71,0.912700891494751,367506$_$15,6,today,10,15,,,,,,unavailable,1.0
104741$_$0,7,vision,2,10,1.0914512872695923,0.00843470823019743,True,matched,60,0.7124814987182617,yEtfjJOMMCs$_$21,4,I,33,34,,,,,,unavailable,1.0
104741$_$0,8,audio,1,7,1.0860809087753296,0.1900102198123932,True,matched,43,0.8987581729888916,G8p4QMjLUXI$_$9,7,the,16,19,,,,,,unavailable,1.0
104741$_$5,1,audio,1,13,2.5571839809417725,0.021085014566779137,True,matched,30,0.9280571341514587,muOYAxkG-Zo$_$15,13,umm,45,48,,,,,,unavailable,1.0
104741$_$5,2,vision,2,4,2.2163946628570557,0.14003080129623413,True,matched,55,0.9604814648628235,yEtfjJOMMCs$_$3,4,s,7,8,,,,,,unavailable,1.0
104741$_$5,3,audio,1,22,1.7301554679870605,0.12025459855794907,True,matched,24,0.859359622001648,lWvaIexY2WU$_$0,22,between,75,82,,,,,,unavailable,1.0
104741$_$5,4,audio,1,17,1.5154554843902588,0.2785797417163849,True,matched,25,0.659327507019043,e1E5W_ZefmY$_$10,13,sort,56,60,,,,,,unavailable,1.0
104741$_$5,5,audio,1,21,1.4586760997772217,0.21627803146839142,True,matched,39,0.8166582584381104,L0WUuWYNeCo$_$26,21,don,71,74,,,,,,unavailable,1.0
104741$_$5,6,vision,2,3,1.224826693534851,0.04129857197403908,True,matched,72,0.9358326196670532,XVSDfgstFUQ$_$3,3,',6,7,,,,,,unavailable,1.0
104741$_$5,7,vision,2,18,1.1115933656692505,0.11026504635810852,True,matched,73,0.935408353805542,39lcRCFvV-s$_$19,18,of,61,63,,,,,,unavailable,1.0
104741$_$5,8,vision,2,10,1.0540577173233032,0.07220824062824249,True,matched,55,0.6706545352935791,yEtfjJOMMCs$_$3,4,to,36,38,,,,,,unavailable,1.0
107585$_$12,1,audio,1,13,3.1086020469665527,0.07132184505462646,True,matched,35,0.9340685606002808,bYt4wybVLRQ$_$3,13,a,48,49,,,,,,unavailable,1.0
107585$_$12,2,vision,2,4,2.7622339725494385,0.04316934570670128,True,matched,45,0.9261239171028137,265959$_$2,4,like,12,16,,,,,,unavailable,1.0
107585$_$12,3,vision,2,3,2.3517496585845947,0.08773864060640335,True,matched,66,0.9139478206634521,j7fRIGphgtk$_$1,3,felt,7,11,,,,,,unavailable,1.0
107585$_$12,4,vision,2,18,2.2755980491638184,0.2919448912143707,True,matched,73,0.8750569224357605,39lcRCFvV-s$_$19,18,too,70,73,,,,,,unavailable,1.0
107585$_$12,5,vision,2,10,2.2583491802215576,0.03396328538656235,True,matched,50,0.6742066144943237,53742$_$5,4,s,36,37,,,,,,unavailable,1.0
107585$_$12,6,vision,2,6,2.1152660846710205,0.010369699448347092,True,matched,71,0.8914161920547485,367506$_$15,6,you,21,24,,,,,,unavailable,1.0
107585$_$12,7,vision,2,11,2.0831122398376465,0.001545182429254055,True,matched,50,0.6677021980285645,53742$_$5,4,like,38,42,,,,,,unavailable,1.0
107585$_$12,8,vision,2,46,2.0008697509765625,0.4599471092224121,True,matched,50,0.6622143387794495,53742$_$5,4,',180,181,,,,,,unavailable,1.0
107585$_$18,1,vision,2,4,3.9470856189727783,0.02224276214838028,True,matched,50,0.9083923101425171,53742$_$5,4,just,5,9,,,,,,unavailable,1.0
107585$_$18,2,vision,2,3,3.5836236476898193,0.13988332450389862,True,matched,66,0.9347663521766663,j7fRIGphgtk$_$1,3,s,3,4,,,,,,unavailable,1.0
107585$_$18,3,vision,2,6,3.393836259841919,0.01639985479414463,True,matched,54,0.8765210509300232,29044$_$4,6,boring,17,23,,,,,,unavailable,1.0
107585$_$18,4,vision,2,7,2.9758031368255615,0.12349508702754974,True,matched,49,0.9279412627220154,90172$_$7,7,",",23,24,,,,,,unavailable,1.0
107585$_$18,5,vision,2,18,2.917431592941284,0.03108091652393341,True,matched,73,0.9047314524650574,39lcRCFvV-s$_$19,18,really,65,71,,,,,,unavailable,1.0
107585$_$18,6,vision,2,10,2.641066551208496,0.3998645544052124,True,matched,45,0.6671526432037354,265959$_$2,4,that,36,40,,,,,,unavailable,1.0
107585$_$18,7,vision,2,13,2.5951147079467773,0.25367704033851624,True,matched,74,0.8720162510871887,275620$_$3,13,plot,50,54,,,,,,unavailable,1.0
107585$_$18,8,audio,1,13,2.463287591934204,0.013356432318687439,True,matched,40,0.9019151926040649,hmjfBZGGZR8$_$1,13,plot,50,54,,,,,,unavailable,1.0
107585$_$1,1,text,0,47,4.61658239364624,0.1080721765756607,True,matched,5,0.6556057929992676,cRFiXLzcCOA$_$3,35,to,219,221,,,,,,tokenizer_offset_exact,1.0
107585$_$1,2,text,0,46,4.38250207901001,0.11906114965677261,True,matched,0,0.7094742059707642,b1Il3Nf6BrU$_$6,35,entertainment,205,218,,,,,,tokenizer_offset_exact,1.0
107585$_$1,3,vision,2,4,4.105212688446045,0.10578956454992294,True,matched,70,0.8948751091957092,G8p4QMjLUXI$_$9,4,This,6,10,,,,,,unavailable,1.0
107585$_$1,4,text,0,45,3.816737413406372,0.19884377717971802,True,matched,3,0.969488263130188,NG7QLq4XlWo$_$3,45,some,200,204,,,,,,tokenizer_offset_exact,1.0
107585$_$1,5,vision,2,3,3.689000368118286,0.08436378091573715,True,matched,66,0.9388468265533447,j7fRIGphgtk$_$1,3,),4,5,,,,,,unavailable,1.0
107585$_$1,6,vision,2,6,3.2973430156707764,0.07823292165994644,True,matched,64,0.9158453345298767,yKdIZR5xfcc$_$9,6,a,14,15,,,,,,unavailable,1.0
107585$_$1,7,text,0,44,3.061767339706421,0.14712008833885193,True,matched,5,0.6694587469100952,cRFiXLzcCOA$_$3,35,bring,194,199,,,,,,tokenizer_offset_exact,1.0
107585$_$1,8,text,0,39,2.776414155960083,0.15851646661758423,True,matched,0,0.6867589950561523,b1Il3Nf6BrU$_$6,35,know,178,182,,,,,,tokenizer_offset_exact,1.0
108146$_$3,1,vision,2,4,2.367788314819336,0.18774014711380005,True,matched,50,0.8879512548446655,53742$_$5,4,Thirteen,8,16,,,,,,unavailable,1.0
108146$_$3,2,vision,2,3,1.6268852949142456,0.16304832696914673,True,matched,48,0.8545207381248474,273237$_$23,3,s,6,7,,,,,,unavailable,1.0
108146$_$3,3,audio,1,3,1.4491140842437744,0.04984309524297714,True,matched,20,0.9170358180999756,kU6YY2z7z0I$_$4,3,s,6,7,,,,,,unavailable,1.0
108146$_$3,4,vision,2,6,1.1583353281021118,0.12166077643632889,True,matched,71,0.8446742296218872,367506$_$15,6,good,21,25,,,,,,unavailable,1.0
108146$_$3,5,audio,1,2,1.0278739929199219,0.13042229413986206,True,matched,28,0.6590194702148438,4iw1jTY-X3A$_$3,8,',5,6,,,,,,unavailable,1.0
108146$_$3,6,audio,1,7,0.818509578704834,0.145173579454422,True,matched,43,0.8897138833999634,G8p4QMjLUXI$_$9,7,at,26,28,,,,,,unavailable,1.0
108146$_$3,7,audio,1,8,0.7619564533233643,0.11666183918714523,True,matched,37,0.9054773449897766,fzuTEKwNS94$_$8,8,all,29,32,,,,,,unavailable,1.0
108146$_$3,8,vision,2,7,0.596591591835022,0.0854499340057373,True,matched,49,0.9417499899864197,90172$_$7,7,at,26,28,,,,,,unavailable,1.0
110565$_$1,1,text,0,20,6.471646785736084,0.11502664536237717,True,matched,10,0.7218899726867676,367506$_$14,6,good,77,81,,,,,,tokenizer_offset_exact,1.0
110565$_$1,2,text,0,19,6.1199140548706055,0.09996244311332703,True,matched,10,0.7068688869476318,367506$_$14,6,pretty,70,76,,,,,,tokenizer_offset_exact,1.0
110565$_$1,3,text,0,18,5.1825337409973145,0.15023376047611237,True,matched,5,0.6652953028678894,cRFiXLzcCOA$_$3,35,a,68,69,,,,,,tokenizer_offset_exact,1.0
110565$_$1,4,text,0,11,5.137517929077148,0.0907621756196022,True,matched,5,0.7096140384674072,cRFiXLzcCOA$_$3,35,s,37,38,,,,,,tokenizer_offset_exact,1.0
110565$_$1,5,text,0,21,5.099161148071289,0.11568766087293625,True,matched,5,0.6945837736129761,cRFiXLzcCOA$_$3,35,story,82,87,,,,,,tokenizer_offset_exact,1.0
110565$_$1,6,text,0,16,4.957164287567139,0.027879798784852028,True,matched,5,0.6864787340164185,cRFiXLzcCOA$_$3,35,looked,56,62,,,,,,tokenizer_offset_exact,1.0
110565$_$1,7,text,0,17,4.806087493896484,0.2722752094268799,True,matched,14,0.93979811668396,VDjnKdFxuBE$_$0,17,like,63,67,,,,,,tokenizer_offset_exact,1.0
110565$_$1,8,text,0,15,4.732027053833008,0.128172367811203,True,matched,5,0.6724892258644104,cRFiXLzcCOA$_$3,35,it,53,55,,,,,,tokenizer_offset_exact,1.0
110565$_$5,1,audio,1,13,3.3741424083709717,0.011349080130457878,True,matched,35,0.9392776489257812,bYt4wybVLRQ$_$3,13,",",49,50,,,,,,unavailable,1.0
110565$_$5,2,audio,1,11,1.7331244945526123,0.002275932813063264,True,matched,35,0.6617677807807922,bYt4wybVLRQ$_$3,13,story,38,43,,,,,,unavailable,1.0
110565$_$5,3,vision,2,4,1.677828073501587,0.00962574128061533,True,matched,55,0.9536129236221313,yEtfjJOMMCs$_$3,4,I,10,11,,,,,,unavailable,1.0
110565$_$5,4,audio,1,3,1.6447982788085938,0.014361543580889702,True,matched,15,0.9008959531784058,33312$_$8,3,",",8,9,,,,,,unavailable,1.0
110565$_$5,5,vision,2,18,1.5396983623504639,0.010047671385109425,True,matched,73,0.8329039216041565,39lcRCFvV-s$_$19,18,made,67,71,,,,,,unavailable,1.0
110565$_$5,6,text,0,7,1.498862862586975,0.9182443022727966,True,matched,11,0.9650449156761169,260011$_$3,7,fact,21,25,,,,,,tokenizer_offset_exact,1.0
110565$_$5,7,audio,1,7,1.2329535484313965,0.005145794712007046,True,matched,38,0.8942774534225464,amem5EmRG3s$_$2,7,fact,21,25,,,,,,unavailable,1.0
110565$_$5,8,audio,1,2,1.1435003280639648,0.02894994430243969,True,matched,15,0.6577580571174622,33312$_$8,3,know,4,8,,,,,,unavailable,1.0
111881$_$11,1,vision,2,4,2.0457112789154053,0.0851830318570137,True,matched,50,0.9604929089546204,53742$_$5,4,t,8,9,,,,,,unavailable,1.0
111881$_$11,2,audio,1,3,1.2176198959350586,0.15754826366901398,True,matched,15,0.876254677772522,33312$_$8,3,',7,8,,,,,,unavailable,1.0
111881$_$11,3,vision,2,3,0.592906653881073,0.08742673695087433,True,matched,72,0.9167464971542358,XVSDfgstFUQ$_$3,3,',7,8,,,,,,unavailable,1.0
111881$_$11,4,audio,1,2,0.3657096028327942,0.33383840322494507,True,matched,39,0.6451232433319092,L0WUuWYNeCo$_$26,21,didn,3,7,,,,,,unavailable,1.0
111881$_$11,5,audio,1,4,-0.395952045917511,0.13390816748142242,True,matched,16,0.8356990814208984,73449$_$14,4,t,8,9,,,,,,unavailable,1.0
111881$_$11,6,vision,2,1,-2.182318687438965,0.030074333772063255,True,matched,61,0.9068333506584167,224869$_$0,1,It,0,2,,,,,,unavailable,1.0
111881$_$11,7,audio,1,1,-2.6759755611419678,0.0422293022274971,True,matched,34,0.8360375165939331,134252$_$0,1,It,0,2,,,,,,unavailable,1.0
111881$_$11,8,vision,2,2,-3.09643816947937,0.1297917515039444,True,matched,50,0.7061572074890137,53742$_$5,4,didn,3,7,,,,,,unavailable,1.0
111881$_$10,1,audio,1,13,3.120054006576538,0.05649210140109062,True,matched,40,0.9127277135848999,hmjfBZGGZR8$_$1,13,ahead,50,55,,,,,,unavailable,1.0
111881$_$10,2,vision,2,4,1.9727643728256226,0.032481253147125244,True,matched,50,0.961208701133728,53742$_$5,4,left,9,13,,,,,,unavailable,1.0
111881$_$10,3,audio,1,22,1.2833058834075928,0.04146120697259903,True,matched,24,0.8214130401611328,lWvaIexY2WU$_$0,22,the,94,97,,,,,,unavailable,1.0
111881$_$10,4,text,0,40,1.201141119003296,0.2561036944389343,True,matched,10,0.7005508542060852,367506$_$14,6,the,173,176,,,,,,tokenizer_offset_exact,1.0
111881$_$10,5,audio,1,3,1.200154185295105,0.07115031033754349,True,matched,20,0.8684807419776917,kU6YY2z7z0I$_$4,3,was,5,8,,,,,,unavailable,1.0
111881$_$10,6,text,0,20,1.1979910135269165,0.3565422594547272,True,matched,5,0.7196767926216125,cRFiXLzcCOA$_$3,35,through,83,90,,,,,,tokenizer_offset_exact,1.0
111881$_$10,7,audio,1,11,1.1875108480453491,0.018702054396271706,True,matched,40,0.6505215167999268,hmjfBZGGZR8$_$1,13,I,43,44,,,,,,unavailable,1.0
111881$_$10,8,text,0,38,1.1864349842071533,0.16706714034080505,True,matched,13,0.9546114206314087,12812$_$6,38,better,163,169,,,,,,tokenizer_offset_exact,1.0
111881$_$15,1,audio,1,13,2.5442159175872803,0.00848378799855709,True,matched,40,0.9370127320289612,hmjfBZGGZR8$_$1,13,see,34,37,,,,,,unavailable,1.0
111881$_$15,2,vision,2,4,2.1041781902313232,0.029183711856603622,True,matched,50,0.9397438764572144,53742$_$5,4,glad,4,8,,,,,,unavailable,1.0
111881$_$15,3,audio,1,3,1.8500062227249146,0.2621615529060364,True,matched,20,0.823785662651062,kU6YY2z7z0I$_$4,3,m,2,3,,,,,,unavailable,1.0
111881$_$15,4,vision,2,3,1.3082295656204224,0.010952302254736423,True,matched,66,0.8985572457313538,j7fRIGphgtk$_$1,3,m,2,3,,,,,,unavailable,1.0
111881$_$15,5,audio,1,11,1.2679489850997925,0.06791875511407852,True,matched,40,0.689441978931427,hmjfBZGGZR8$_$1,13,to,28,30,,,,,,unavailable,1.0
111881$_$15,6,audio,1,7,1.2494794130325317,0.26297032833099365,True,matched,43,0.8943268060684204,G8p4QMjLUXI$_$9,7,',15,16,,,,,,unavailable,1.0
111881$_$15,7,audio,1,17,1.2312495708465576,0.29900258779525757,True,matched,25,0.6888787746429443,e1E5W_ZefmY$_$10,13,movies,50,56,,,,,,unavailable,1.0
111881$_$15,8,vision,2,6,1.0776573419570923,0.059327058494091034,True,matched,47,0.8229944705963135,266396$_$45,6,didn,11,15,,,,,,unavailable,1.0
111881$_$4,1,audio,1,13,3.5249550342559814,0.06089075282216072,True,matched,35,0.92931067943573,bYt4wybVLRQ$_$3,13,from,55,59,,,,,,unavailable,1.0
111881$_$4,2,vision,2,4,1.813045859336853,0.021680884063243866,True,matched,50,0.9649391174316406,53742$_$5,4,was,13,16,,,,,,unavailable,1.0
111881$_$4,3,audio,1,11,1.6824283599853516,0.020132051780819893,True,matched,35,0.6533858776092529,bYt4wybVLRQ$_$3,13,expected,41,49,,,,,,unavailable,1.0
111881$_$4,4,audio,1,3,1.4837958812713623,0.25777050852775574,True,matched,20,0.8550892472267151,kU6YY2z7z0I$_$4,3,there,7,12,,,,,,unavailable,1.0
111881$_$4,5,vision,2,18,1.288239598274231,0.3880578875541687,True,matched,73,0.8446774482727051,39lcRCFvV-s$_$19,18,all,82,85,,,,,,unavailable,1.0
111881$_$4,6,audio,1,7,1.2331140041351318,0.14571498334407806,True,matched,43,0.87880539894104,G8p4QMjLUXI$_$9,7,funny,23,28,,,,,,unavailable,1.0
111881$_$4,7,vision,2,3,1.2089605331420898,0.040387462824583054,True,matched,59,0.9234685897827148,gC_wF3uKFW0$_$2,3,there,7,12,,,,,,unavailable,1.0
111881$_$4,8,vision,2,10,1.1334563493728638,0.06536544114351273,True,matched,60,0.6602573394775391,yEtfjJOMMCs$_$21,4,I,39,40,,,,,,unavailable,1.0
111881$_$7,1,audio,1,13,3.134722948074341,0.038359858095645905,True,matched,40,0.9344106912612915,hmjfBZGGZR8$_$1,13,(,43,44,,,,,,unavailable,1.0
111881$_$7,2,vision,2,4,2.308121919631958,0.2318279892206192,True,matched,50,0.9180590510368347,53742$_$5,4,I,11,12,,,,,,unavailable,1.0
111881$_$7,3,audio,1,3,1.7230470180511475,0.1751408874988556,True,matched,15,0.8685446381568909,33312$_$8,3,guess,5,10,,,,,,unavailable,1.0
111881$_$7,4,audio,1,11,1.5306775569915771,0.0592685304582119,True,matched,40,0.6727938652038574,hmjfBZGGZR8$_$1,13,a,39,40,,,,,,unavailable,1.0
111881$_$7,5,vision,2,3,1.4797462224960327,0.04547956585884094,True,matched,59,0.9172046780586243,gC_wF3uKFW0$_$2,3,guess,5,10,,,,,,unavailable,1.0
111881$_$7,6,vision,2,6,1.3886300325393677,0.25754451751708984,True,matched,47,0.8302886486053467,266396$_$45,6,expected,18,26,,,,,,unavailable,1.0
111881$_$7,7,vision,2,10,1.360337734222412,0.0867653414607048,True,matched,60,0.6821977496147156,yEtfjJOMMCs$_$21,4,",",37,38,,,,,,unavailable,1.0
111881$_$7,8,audio,1,7,1.2870702743530273,0.10561336576938629,True,matched,38,0.9223394393920898,amem5EmRG3s$_$2,7,a,27,28,,,,,,unavailable,1.0
111881$_$6,1,audio,1,13,3.118910312652588,0.0046607935801148415,True,matched,35,0.9293537735939026,bYt4wybVLRQ$_$3,13,Weaver,41,47,,,,,,unavailable,1.0
111881$_$6,2,vision,2,4,2.7272427082061768,0.05212276056408882,True,matched,50,0.9055582284927368,53742$_$5,4,",",11,12,,,,,,unavailable,1.0
111881$_$6,3,vision,2,3,1.9383059740066528,0.05592795088887215,True,matched,66,0.9062593579292297,j7fRIGphgtk$_$1,3,Dick,7,11,,,,,,unavailable,1.0
111881$_$6,4,audio,1,11,1.8376796245574951,0.036338288336992264,True,matched,40,0.6386964917182922,hmjfBZGGZR8$_$1,13,urne,35,39,,,,,,unavailable,1.0
111881$_$6,5,vision,2,6,1.6432355642318726,0.08088068664073944,True,matched,67,0.859917163848877,136211$_$2,6,Carl,20,24,,,,,,unavailable,1.0
111881$_$6,6,audio,1,7,1.5348153114318848,0.09905150532722473,True,matched,43,0.8578585386276245,G8p4QMjLUXI$_$9,7,in,24,26,,,,,,unavailable,1.0
111881$_$6,7,audio,1,3,1.3377809524536133,0.47766128182411194,True,matched,15,0.8676620125770569,33312$_$8,3,Dick,7,11,,,,,,unavailable,1.0
111881$_$6,8,audio,1,17,1.0441533327102661,0.1933567225933075,True,matched,25,0.677214503288269,e1E5W_ZefmY$_$10,13,a,61,62,,,,,,unavailable,1.0
112425$_$10,1,audio,1,13,4.028028964996338,0.021729206666350365,True,matched,25,0.8969084024429321,e1E5W_ZefmY$_$10,13,of,31,33,,,,,,unavailable,1.0
112425$_$10,2,vision,2,4,2.5478079319000244,0.02791474387049675,True,matched,55,0.9085595011711121,yEtfjJOMMCs$_$3,4,I,6,7,,,,,,unavailable,1.0
112425$_$10,3,audio,1,11,2.15185284614563,0.027473948895931244,True,matched,25,0.6387486457824707,e1E5W_ZefmY$_$10,13,a,25,26,,,,,,unavailable,1.0
112425$_$10,4,audio,1,3,2.0361995697021484,0.023951280862092972,True,matched,20,0.8842419385910034,kU6YY2z7z0I$_$4,3,),4,5,,,,,,unavailable,1.0
112425$_$10,5,vision,2,3,1.8855923414230347,0.027391834184527397,True,matched,59,0.9298781156539917,gC_wF3uKFW0$_$2,3,),4,5,,,,,,unavailable,1.0
112425$_$10,6,text,0,47,1.8188602924346924,0.43931859731674194,True,matched,5,0.6569068431854248,cRFiXLzcCOA$_$3,35,of,164,166,,,,,,tokenizer_offset_exact,1.0
112425$_$10,7,audio,1,7,1.7663358449935913,0.00490464735776186,True,matched,43,0.9297858476638794,G8p4QMjLUXI$_$9,7,(,19,20,,,,,,unavailable,1.0
112425$_$10,8,text,0,46,1.7537548542022705,0.42731574177742004,True,matched,0,0.6982026100158691,b1Il3Nf6BrU$_$6,35,lot,160,163,,,,,,tokenizer_offset_exact,1.0
112425$_$1,1,audio,1,13,3.934894561767578,0.05036945641040802,True,matched,35,0.9070674777030945,bYt4wybVLRQ$_$3,13,Rat,58,61,,,,,,unavailable,1.0
112425$_$1,2,vision,2,4,2.7260403633117676,0.10192903131246567,True,matched,55,0.9013305902481079,yEtfjJOMMCs$_$3,4,Jordan,11,17,,,,,,unavailable,1.0
112425$_$1,3,audio,1,3,2.1572704315185547,0.22620214521884918,True,matched,15,0.8661656975746155,33312$_$8,3,is,8,10,,,,,,unavailable,1.0
112425$_$1,4,audio,1,11,2.073615312576294,0.03815900534391403,True,matched,35,0.6173259019851685,bYt4wybVLRQ$_$3,13,the,48,51,,,,,,unavailable,1.0
112425$_$1,5,audio,1,7,1.7257442474365234,0.11667351424694061,True,matched,38,0.8617799282073975,amem5EmRG3s$_$2,7,I,28,29,,,,,,unavailable,1.0
112425$_$1,6,vision,2,3,1.7089011669158936,0.06114803999662399,True,matched,59,0.9222689270973206,gC_wF3uKFW0$_$2,3,is,8,10,,,,,,unavailable,1.0
112425$_$1,7,vision,2,6,1.5599111318588257,0.01277988962829113,True,matched,47,0.8880335688591003,266396$_$45,6,today,22,27,,,,,,unavailable,1.0
112425$_$1,8,audio,1,2,1.3557153940200806,0.3927389085292816,True,matched,18,0.6611062288284302,265959$_$16,5,name,3,7,,,,,,unavailable,1.0
112425$_$7,1,text,0,13,5.967925548553467,0.05399532616138458,True,matched,5,0.7504937052726746,cRFiXLzcCOA$_$3,35,",",38,39,,,,,,tokenizer_offset_exact,1.0
112425$_$7,2,text,0,12,5.906007766723633,0.045472145080566406,True,matched,5,0.681708812713623,cRFiXLzcCOA$_$3,35,storyline,29,38,,,,,,tokenizer_offset_exact,1.0
112425$_$7,3,text,0,11,5.596492290496826,0.0778701901435852,True,matched,5,0.737552285194397,cRFiXLzcCOA$_$3,35,the,25,28,,,,,,tokenizer_offset_exact,1.0
112425$_$7,4,text,0,17,5.551671504974365,0.24683314561843872,True,matched,14,0.9161336421966553,VDjnKdFxuBE$_$0,17,so,45,47,,,,,,tokenizer_offset_exact,1.0
112425$_$7,5,text,0,15,5.497552394866943,0.12371350824832916,True,matched,10,0.6813359260559082,367506$_$14,6,',42,43,,,,,,tokenizer_offset_exact,1.0
112425$_$7,6,text,0,14,5.475949287414551,0.18408344686031342,True,matched,0,0.7261490821838379,b1Il3Nf6BrU$_$6,35,it,40,42,,,,,,tokenizer_offset_exact,1.0
112425$_$7,7,text,0,18,5.3217878341674805,0.18628796935081482,True,matched,0,0.6719715595245361,b1Il3Nf6BrU$_$6,35,incredible,48,58,,,,,,tokenizer_offset_exact,1.0
112425$_$7,8,text,0,19,5.278492450714111,0.0817442238330841,True,matched,10,0.7415518760681152,367506$_$14,6,",",58,59,,,,,,tokenizer_offset_exact,1.0
112509$_$4,1,vision,2,4,2.3901526927948,0.08186785876750946,True,matched,50,0.9352830052375793,53742$_$5,4,Felt,6,10,,,,,,unavailable,1.0
112509$_$4,2,audio,1,3,1.7654130458831787,0.23520545661449432,True,matched,20,0.8842309713363647,kU6YY2z7z0I$_$4,3,),4,5,,,,,,unavailable,1.0
112509$_$4,3,vision,2,3,1.5835522413253784,0.01425971183925867,True,matched,59,0.9025644063949585,gC_wF3uKFW0$_$2,3,),4,5,,,,,,unavailable,1.0
112509$_$4,4,vision,2,6,1.4278734922409058,0.012037968263030052,True,matched,47,0.8710867762565613,266396$_$45,6,re,18,20,,,,,,unavailable,1.0
