sample_id,rank,modality,modality_id,position,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
102858$_$0,4,audio,1,3,2.032700777053833,0.014601670205593109,True,matched,15,0.9168226718902588,33312$_$8,3,everybody,7,16,,,,,,unavailable,1.0
102858$_$0,5,text,0,2,1.8235580921173096,0.24668870866298676,True,matched,10,0.7157169580459595,367506$_$14,6,",",5,6,,,,,,tokenizer_offset_exact,1.0
102858$_$0,6,audio,1,2,0.8216481804847717,0.06473752856254578,True,matched,31,0.6764847040176392,856LGms_0s0$_$9,8,",",5,6,,,,,,unavailable,1.0
102858$_$0,7,vision,2,1,-0.8719611763954163,0.04914950206875801,True,matched,57,0.8960418701171875,266396$_$80,1,Hello,0,5,,,,,,unavailable,1.0
102858$_$0,8,vision,2,2,-0.8826584815979004,0.058012425899505615,True,matched,50,0.6118484139442444,53742$_$5,4,",",5,6,,,,,,unavailable,1.0
102858$_$4,1,vision,2,4,3.841434955596924,0.1917092502117157,True,matched,70,0.8872807621955872,G8p4QMjLUXI$_$9,4,contains,14,22,,,,,,unavailable,1.0
102858$_$4,2,vision,2,3,3.5091888904571533,0.1258317083120346,True,matched,48,0.8899458050727844,273237$_$23,3,disc,9,13,,,,,,unavailable,1.0
102858$_$4,3,audio,1,13,2.9085042476654053,0.09009597450494766,True,matched,25,0.9283468127250671,e1E5W_ZefmY$_$10,13,s,60,61,,,,,,unavailable,1.0
102858$_$4,4,vision,2,6,2.812161684036255,0.18842799961566925,True,matched,47,0.9042569994926453,266396$_$45,6,only,27,31,,,,,,unavailable,1.0
102858$_$4,5,vision,2,7,2.2978644371032715,0.03663058951497078,True,matched,68,0.9030401706695557,nw6Kf3AtCz4$_$8,7,Garfield,32,40,,,,,,unavailable,1.0
102858$_$4,6,vision,2,10,2.2457447052001953,0.09004818648099899,True,matched,70,0.7149412631988525,G8p4QMjLUXI$_$9,4,only,46,50,,,,,,unavailable,1.0
102858$_$4,7,vision,2,11,2.1651132106781006,0.02009347453713417,True,matched,65,0.6678117513656616,gU7McujYYPY$_$1,4,Garfield,51,59,,,,,,unavailable,1.0
102858$_$4,8,vision,2,18,2.1361773014068604,0.257162868976593,True,matched,73,0.8652540445327759,39lcRCFvV-s$_$19,18,stu,84,87,,,,,,unavailable,1.0
102858$_$6,1,text,0,7,6.33280611038208,0.16202154755592346,True,matched,4,0.9574239253997803,247382$_$14,7,the,23,26,,,,,,tokenizer_offset_exact,1.0
102858$_$6,2,text,0,6,5.901272773742676,0.15885496139526367,True,matched,10,0.946437656879425,367506$_$14,6,of,20,22,,,,,,tokenizer_offset_exact,1.0
102858$_$6,3,text,0,5,5.724170207977295,0.09377983212471008,True,matched,0,0.6549534797668457,b1Il3Nf6BrU$_$6,35,three,14,19,,,,,,tokenizer_offset_exact,1.0
102858$_$6,4,text,0,16,5.4104695320129395,0.0116268340498209,True,matched,5,0.7061768770217896,cRFiXLzcCOA$_$3,35,in,64,66,,,,,,tokenizer_offset_exact,1.0
102858$_$6,5,text,0,17,5.286849021911621,0.23503804206848145,True,matched,14,0.9448506832122803,VDjnKdFxuBE$_$0,17,the,67,70,,,,,,tokenizer_offset_exact,1.0
102858$_$6,6,text,0,15,5.149989128112793,0.12089961767196655,True,matched,10,0.6294090747833252,367506$_$14,6,made,59,63,,,,,,tokenizer_offset_exact,1.0
102858$_$6,7,text,0,8,5.069005966186523,0.11135373264551163,True,matched,10,0.624882698059082,367506$_$14,6,best,27,31,,,,,,tokenizer_offset_exact,1.0
102858$_$6,8,text,0,4,5.032454013824463,0.10642538219690323,True,matched,5,0.6630584597587585,cRFiXLzcCOA$_$3,35,probably,5,13,,,,,,tokenizer_offset_exact,1.0
102858$_$10,1,text,0,9,5.2699456214904785,0.12594236433506012,True,matched,0,0.7058748602867126,b1Il3Nf6BrU$_$6,35,just,40,44,,,,,,tokenizer_offset_exact,1.0
102858$_$10,2,text,0,7,5.250049591064453,0.13016076385974884,True,matched,11,0.9418997764587402,260011$_$3,7,specials,27,35,,,,,,tokenizer_offset_exact,1.0
102858$_$10,3,text,0,8,5.166921138763428,0.10844504088163376,True,matched,3,0.6820893883705139,NG7QLq4XlWo$_$3,45,are,36,39,,,,,,tokenizer_offset_exact,1.0
102858$_$10,4,text,0,6,5.094628810882568,0.12909135222434998,True,matched,10,0.9313064813613892,367506$_$14,6,three,21,26,,,,,,tokenizer_offset_exact,1.0
102858$_$10,5,vision,2,4,3.826143503189087,0.15000896155834198,True,matched,55,0.8835837841033936,yEtfjJOMMCs$_$3,4,),15,16,,,,,,unavailable,1.0
102858$_$10,6,vision,2,3,3.376706600189209,0.11299945414066315,True,matched,72,0.8776687383651733,XVSDfgstFUQ$_$3,3,umm,12,15,,,,,,unavailable,1.0
102858$_$10,7,text,0,10,3.2508273124694824,0.11006509512662888,True,matched,0,0.7014546394348145,b1Il3Nf6BrU$_$6,35,awesome,45,52,,,,,,tokenizer_offset_exact,1.0
102858$_$10,8,text,0,5,3.0081748962402344,0.13328692317008972,True,matched,5,0.693090558052063,cRFiXLzcCOA$_$3,35,all,17,20,,,,,,tokenizer_offset_exact,1.0
102858$_$17,1,vision,2,4,3.8299973011016846,0.13832859694957733,True,matched,55,0.8792422413825989,yEtfjJOMMCs$_$3,4,thing,15,20,,,,,,unavailable,1.0
102858$_$17,2,vision,2,3,3.4255740642547607,0.15807388722896576,True,matched,48,0.8845821022987366,273237$_$23,3,this,10,14,,,,,,unavailable,1.0
102858$_$17,3,vision,2,6,2.9466378688812256,0.06426536291837692,True,matched,67,0.923140287399292,136211$_$2,6,times,27,32,,,,,,unavailable,1.0
102858$_$17,4,vision,2,7,2.32832932472229,0.042133595794439316,True,matched,68,0.898370087146759,nw6Kf3AtCz4$_$8,7,in,33,35,,,,,,unavailable,1.0
102858$_$17,5,vision,2,5,1.6181706190109253,0.03727119788527489,True,matched,55,0.6570374965667725,yEtfjJOMMCs$_$3,4,three,21,26,,,,,,unavailable,1.0
102858$_$17,6,vision,2,9,1.517912745475769,0.28244253993034363,True,matched,53,0.8641999959945679,kh6eynD9OIk$_$5,9,months,42,48,,,,,,unavailable,1.0
102858$_$17,7,audio,1,3,1.5135023593902588,0.07488129287958145,True,matched,15,0.9043692946434021,33312$_$8,3,this,10,14,,,,,,unavailable,1.0
102858$_$17,8,audio,1,7,1.112372636795044,0.2026035189628601,True,matched,43,0.9545236825942993,G8p4QMjLUXI$_$9,7,in,33,35,,,,,,unavailable,1.0
102858$_$19,1,vision,2,4,2.825690984725952,0.21458855271339417,True,matched,55,0.8916236758232117,yEtfjJOMMCs$_$3,4,",",8,9,,,,,,unavailable,1.0
102858$_$19,2,vision,2,3,2.652712106704712,0.1796381175518036,True,matched,48,0.9215496778488159,273237$_$23,3,yeah,4,8,,,,,,unavailable,1.0
102858$_$19,3,audio,1,3,2.048541307449341,0.031432826071977615,True,matched,20,0.8655195832252502,kU6YY2z7z0I$_$4,3,yeah,4,8,,,,,,unavailable,1.0
102858$_$19,4,audio,1,11,1.889631748199463,0.04526957869529724,True,matched,15,0.6510545015335083,33312$_$8,3,Holiday,35,42,,,,,,unavailable,1.0
102858$_$19,5,vision,2,6,1.7267541885375977,0.12555238604545593,True,matched,54,0.916771411895752,29044$_$4,6,',18,19,,,,,,unavailable,1.0
102858$_$19,6,audio,1,7,1.6666574478149414,0.15710949897766113,True,matched,43,0.9363275170326233,G8p4QMjLUXI$_$9,7,s,19,20,,,,,,unavailable,1.0
102858$_$19,7,audio,1,2,1.2478407621383667,0.2233506292104721,True,matched,28,0.660739004611969,4iw1jTY-X3A$_$3,8,",",2,3,,,,,,unavailable,1.0
102858$_$19,8,vision,2,7,1.185137152671814,0.023058447986841202,True,matched,68,0.9172050356864929,nw6Kf3AtCz4$_$8,7,s,19,20,,,,,,unavailable,1.0
112433$_$10,1,vision,2,1,-0.9048258662223816,0.03256433084607124,True,matched,57,0.9193675518035889,266396$_$80,1,Okay,0,4,,,,,,unavailable,1.0
112433$_$10,2,audio,1,1,-1.410510540008545,0.03851139172911644,True,matched,34,0.8511981964111328,134252$_$0,1,Okay,0,4,,,,,,unavailable,1.0
112433$_$10,3,text,0,1,-5.0432963371276855,0.9289243221282959,True,matched,10,0.7190001010894775,367506$_$14,6,Okay,0,4,,,,,,tokenizer_offset_exact,1.0
112433$_$3,1,audio,1,13,4.144138813018799,0.14157889783382416,True,matched,30,0.9096034169197083,muOYAxkG-Zo$_$15,13,and,58,61,,,,,,unavailable,1.0
112433$_$3,2,vision,2,4,3.2336952686309814,0.23701703548431396,True,matched,55,0.9224511981010437,yEtfjJOMMCs$_$3,4,was,15,18,,,,,,unavailable,1.0
112433$_$3,3,vision,2,6,2.659904718399048,0.1705368310213089,True,matched,67,0.9104208946228027,136211$_$2,6,fighting,23,31,,,,,,unavailable,1.0
112433$_$3,4,vision,2,3,2.583529233932495,0.1472235769033432,True,matched,72,0.9263226985931396,XVSDfgstFUQ$_$3,3,movie,9,14,,,,,,unavailable,1.0
112433$_$3,5,audio,1,11,2.2557668685913086,0.0446498841047287,True,matched,18,0.6305165886878967,265959$_$16,5,ta,50,52,,,,,,unavailable,1.0
112433$_$3,6,vision,2,10,2.049116611480713,0.07358944416046143,True,matched,55,0.6858080625534058,yEtfjJOMMCs$_$3,4,backs,45,50,,,,,,unavailable,1.0
112433$_$3,7,vision,2,7,1.9601675271987915,0.06208476424217224,True,matched,68,0.9271782636642456,nw6Kf3AtCz4$_$8,7,was,32,35,,,,,,unavailable,1.0
112433$_$3,8,audio,1,3,1.9443645477294922,0.12331951409578323,True,matched,15,0.8997753858566284,33312$_$8,3,movie,9,14,,,,,,unavailable,1.0
112433$_$7,1,vision,2,4,2.1520254611968994,0.04634425416588783,True,matched,55,0.9126343131065369,yEtfjJOMMCs$_$3,4,really,7,13,,,,,,unavailable,1.0
112433$_$7,2,audio,1,3,2.014859914779663,0.06904416531324387,True,matched,20,0.8913705348968506,kU6YY2z7z0I$_$4,3,re,4,6,,,,,,unavailable,1.0
112433$_$7,3,audio,1,7,1.8681880235671997,0.17473581433296204,True,matched,38,0.9060111045837402,amem5EmRG3s$_$2,7,out,26,29,,,,,,unavailable,1.0
112433$_$7,4,audio,1,8,1.4113529920578003,0.011709103360772133,True,matched,19,0.8923380374908447,90172$_$7,8,on,30,32,,,,,,unavailable,1.0
112433$_$7,5,vision,2,3,1.2730494737625122,0.024604683741927147,True,matched,59,0.9503538608551025,gC_wF3uKFW0$_$2,3,re,4,6,,,,,,unavailable,1.0
112433$_$7,6,audio,1,2,1.1894447803497314,0.36493369936943054,True,matched,43,0.7095965147018433,G8p4QMjLUXI$_$9,7,',3,4,,,,,,unavailable,1.0
112433$_$7,7,vision,2,6,0.9079022407531738,0.03889704868197441,True,matched,47,0.9130008816719055,266396$_$45,6,missing,18,25,,,,,,unavailable,1.0
112433$_$7,8,audio,1,9,0.596612274646759,0.26973122358322144,True,matched,21,0.6229485273361206,93839$_$7,27,anything,33,41,,,,,,unavailable,1.0
112433$_$6,1,audio,1,13,3.9700522422790527,0.08004241436719894,True,matched,30,0.901166558265686,muOYAxkG-Zo$_$15,13,re,31,33,,,,,,unavailable,1.0
112433$_$6,2,vision,2,4,2.8559350967407227,0.22780771553516388,True,matched,55,0.8992985486984253,yEtfjJOMMCs$_$3,4,Really,6,12,,,,,,unavailable,1.0
112433$_$6,3,vision,2,3,2.2186577320098877,0.11138946563005447,True,matched,59,0.9270464777946472,gC_wF3uKFW0$_$2,3,),4,5,,,,,,unavailable,1.0
112433$_$6,4,audio,1,11,2.0828299522399902,0.0454811155796051,True,matched,18,0.6387338042259216,265959$_$16,5,you,27,30,,,,,,unavailable,1.0
112433$_$6,5,vision,2,6,1.9862751960754395,0.18941999971866608,True,matched,47,0.9224241375923157,266396$_$45,6,(,14,15,,,,,,unavailable,1.0
112433$_$6,6,audio,1,3,1.9226045608520508,0.1122090071439743,True,matched,15,0.8692452907562256,33312$_$8,3,),4,5,,,,,,unavailable,1.0
112433$_$6,7,audio,1,17,1.819326400756836,0.15770713984966278,True,matched,25,0.6687804460525513,e1E5W_ZefmY$_$10,13,fan,45,48,,,,,,unavailable,1.0
112433$_$6,8,audio,1,7,1.7349560260772705,0.07594306766986847,True,matched,38,0.8309375047683716,amem5EmRG3s$_$2,7,uh,15,17,,,,,,unavailable,1.0
117tQqLjza4$_$6,1,audio,1,13,2.976763963699341,0.045986756682395935,True,matched,40,0.9016438722610474,hmjfBZGGZR8$_$1,13,the,47,50,,,,,,unavailable,1.0
117tQqLjza4$_$6,2,vision,2,10,2.269651174545288,0.060026489198207855,True,matched,70,0.6676018238067627,G8p4QMjLUXI$_$9,4,largest,30,37,,,,,,unavailable,1.0
117tQqLjza4$_$6,3,vision,2,4,2.206120252609253,0.052344709634780884,True,matched,45,0.9152688980102539,265959$_$2,4,.,13,14,,,,,,unavailable,1.0
117tQqLjza4$_$6,4,text,0,9,2.0771687030792236,0.2746833562850952,True,matched,5,0.7386192083358765,cRFiXLzcCOA$_$3,35,the,26,29,,,,,,tokenizer_offset_exact,1.0
117tQqLjza4$_$6,5,text,0,8,1.9624199867248535,0.31404897570610046,True,matched,10,0.6909397840499878,367506$_$14,6,of,23,25,,,,,,tokenizer_offset_exact,1.0
117tQqLjza4$_$6,6,text,0,10,1.9203214645385742,0.17346954345703125,True,matched,14,0.6843960285186768,VDjnKdFxuBE$_$0,17,largest,30,37,,,,,,tokenizer_offset_exact,1.0
117tQqLjza4$_$6,7,vision,2,13,1.9144251346588135,0.040303848683834076,True,matched,74,0.9255118370056152,275620$_$3,13,the,47,50,,,,,,unavailable,1.0
117tQqLjza4$_$6,8,vision,2,11,1.9011465311050415,0.03913629800081253,True,matched,50,0.619702935218811,53742$_$5,4,sites,38,43,,,,,,unavailable,1.0
11j7EfglCAs$_$2,1,audio,1,13,3.4749481678009033,0.023859573528170586,True,matched,25,0.902267575263977,e1E5W_ZefmY$_$10,13,be,50,52,,,,,,unavailable,1.0
11j7EfglCAs$_$2,2,vision,2,4,2.865186929702759,0.10356398671865463,True,matched,50,0.888393759727478,53742$_$5,4,the,11,14,,,,,,unavailable,1.0
11j7EfglCAs$_$2,3,vision,2,3,2.478351354598999,0.003233914729207754,True,matched,48,0.9241827726364136,273237$_$23,3,s,9,10,,,,,,unavailable,1.0
11j7EfglCAs$_$2,4,vision,2,6,1.9138230085372925,0.03775385767221451,True,matched,47,0.8884308338165283,266396$_$45,6,that,20,24,,,,,,unavailable,1.0
11j7EfglCAs$_$2,5,vision,2,18,1.7918323278427124,0.5870252847671509,True,matched,73,0.8470059633255005,39lcRCFvV-s$_$19,18,service,68,75,,,,,,unavailable,1.0
11j7EfglCAs$_$2,6,vision,2,10,1.5364757776260376,0.10048586875200272,True,matched,70,0.6295099258422852,G8p4QMjLUXI$_$9,4,is,38,40,,,,,,unavailable,1.0
11j7EfglCAs$_$2,7,vision,2,7,1.5350184440612793,0.08306097984313965,True,matched,68,0.9411801099777222,nw6Kf3AtCz4$_$8,7,the,25,28,,,,,,unavailable,1.0
11j7EfglCAs$_$2,8,audio,1,22,1.5317885875701904,0.061016570776700974,True,matched,24,0.8711003065109253,lWvaIexY2WU$_$0,22,re,86,88,,,,,,unavailable,1.0
121128$_$10,1,text,0,13,4.468831539154053,0.0895065888762474,True,matched,5,0.7134321928024292,cRFiXLzcCOA$_$3,35,equally,49,56,,,,,,tokenizer_offset_exact,1.0
121128$_$10,2,text,0,14,4.403807163238525,0.15794645249843597,True,matched,0,0.7307490110397339,b1Il3Nf6BrU$_$6,35,as,57,59,,,,,,tokenizer_offset_exact,1.0
121128$_$10,3,text,0,12,4.111068248748779,0.1191619485616684,True,matched,5,0.7132306694984436,cRFiXLzcCOA$_$3,35,it,46,48,,,,,,tokenizer_offset_exact,1.0
121128$_$10,4,text,0,11,3.752497434616089,0.10744467377662659,True,matched,5,0.7041608095169067,cRFiXLzcCOA$_$3,35,enjoy,40,45,,,,,,tokenizer_offset_exact,1.0
121128$_$10,5,text,0,9,2.5939972400665283,0.18380106985569,True,matched,0,0.7157824039459229,b1Il3Nf6BrU$_$6,35,kids,29,33,,,,,,tokenizer_offset_exact,1.0
121128$_$10,6,vision,2,4,2.5847840309143066,0.2115478217601776,True,matched,60,0.9426202178001404,yEtfjJOMMCs$_$21,4,But,6,9,,,,,,unavailable,1.0
121128$_$10,7,text,0,15,2.278374433517456,0.06598584353923798,True,matched,5,0.6678475141525269,cRFiXLzcCOA$_$3,35,well,60,64,,,,,,tokenizer_offset_exact,1.0
121128$_$10,8,text,0,10,2.2600114345550537,0.06460560858249664,True,matched,0,0.7077592015266418,b1Il3Nf6BrU$_$6,35,would,34,39,,,,,,tokenizer_offset_exact,1.0
121128$_$1,1,vision,2,4,3.0852842330932617,0.004172901157289743,True,matched,60,0.9283984303474426,yEtfjJOMMCs$_$21,4,),4,5,,,,,,unavailable,1.0
121128$_$1,2,vision,2,3,2.4612205028533936,0.009166168980300426,True,matched,72,0.9181290864944458,XVSDfgstFUQ$_$3,3,h,3,4,,,,,,unavailable,1.0
121128$_$1,3,vision,2,6,1.910382866859436,0.003912630025297403,True,matched,71,0.9059014320373535,367506$_$15,6,',8,9,,,,,,unavailable,1.0
121128$_$1,4,audio,1,13,1.864370346069336,0.011570354923605919,True,matched,35,0.9089754819869995,bYt4wybVLRQ$_$3,13,who,31,34,,,,,,unavailable,1.0
121128$_$1,5,text,0,25,1.3397157192230225,0.9248195886611938,True,matched,5,0.7432340979576111,cRFiXLzcCOA$_$3,35,of,87,89,,,,,,tokenizer_offset_exact,1.0
121128$_$1,6,vision,2,10,1.1993743181228638,0.004671270959079266,True,matched,60,0.6703430414199829,yEtfjJOMMCs$_$21,4,about,19,24,,,,,,unavailable,1.0
121128$_$1,7,vision,2,7,1.167001485824585,0.00374425807967782,True,matched,68,0.8283304572105408,nw6Kf3AtCz4$_$8,7,s,9,10,,,,,,unavailable,1.0
121128$_$1,8,audio,1,27,0.9988818168640137,0.0379427969455719,True,matched,17,0.8793662190437317,266938$_$8,27,a,99,100,,,,,,unavailable,1.0
121128$_$0,1,vision,2,4,2.6552345752716064,0.13421741127967834,True,matched,65,0.9758027791976929,gU7McujYYPY$_$1,4,review,10,16,,,,,,unavailable,1.0
121128$_$0,2,vision,2,6,1.6796187162399292,0.0761324018239975,True,matched,71,0.8948032855987549,367506$_$15,6,the,20,23,,,,,,unavailable,1.0
121128$_$0,3,vision,2,3,1.6304367780685425,0.0538410022854805,True,matched,72,0.9405999183654785,XVSDfgstFUQ$_$3,3,a,8,9,,,,,,unavailable,1.0
121128$_$0,4,vision,2,10,1.3761330842971802,0.1656070053577423,True,matched,60,0.7016425132751465,yEtfjJOMMCs$_$21,4,uil,36,39,,,,,,unavailable,1.0
121128$_$0,5,vision,2,7,1.2551100254058838,0.10490496456623077,True,matched,68,0.8320928812026978,nw6Kf3AtCz4$_$8,7,movie,24,29,,,,,,unavailable,1.0
121128$_$0,6,audio,1,11,1.195206880569458,0.25364965200424194,True,matched,37,0.5836579203605652,fzuTEKwNS94$_$8,8,le,39,41,,,,,,unavailable,1.0
121128$_$0,7,audio,1,3,1.136339545249939,0.15966199338436127,True,matched,15,0.8834912180900574,33312$_$8,3,a,8,9,,,,,,unavailable,1.0
121128$_$0,8,vision,2,11,0.9993678331375122,0.051985569298267365,True,matched,60,0.6509233713150024,yEtfjJOMMCs$_$21,4,le,39,41,,,,,,unavailable,1.0
121128$_$5,1,text,0,6,6.459874629974365,0.14568141102790833,True,matched,10,0.9460183382034302,367506$_$14,6,was,17,20,,,,,,tokenizer_offset_exact,1.0
121128$_$5,2,text,0,5,6.273231029510498,0.08500012010335922,True,matched,0,0.7213778495788574,b1Il3Nf6BrU$_$6,35,movie,11,16,,,,,,tokenizer_offset_exact,1.0
121128$_$5,3,text,0,7,5.456240653991699,0.237496480345726,True,matched,4,0.933562159538269,247382$_$14,7,excellent,21,30,,,,,,tokenizer_offset_exact,1.0
121128$_$5,4,text,0,4,4.940873146057129,0.1313808709383011,True,matched,5,0.706107497215271,cRFiXLzcCOA$_$3,35,This,6,10,,,,,,tokenizer_offset_exact,1.0
121128$_$5,5,text,0,3,4.124141693115234,0.09222269058227539,True,matched,0,0.6704898476600647,b1Il3Nf6BrU$_$6,35,),4,5,,,,,,tokenizer_offset_exact,1.0
121128$_$5,6,text,0,1,3.1389451026916504,0.04218906909227371,True,matched,10,0.7185682058334351,367506$_$14,6,(,0,1,,,,,,tokenizer_offset_exact,1.0
121128$_$5,7,text,0,2,2.806250810623169,0.03916986659169197,True,matched,10,0.644900918006897,367506$_$14,6,umm,1,4,,,,,,tokenizer_offset_exact,1.0
121128$_$5,8,vision,2,4,2.4574522972106934,0.2268594205379486,True,matched,65,0.9671532511711121,gU7McujYYPY$_$1,4,This,6,10,,,,,,unavailable,1.0
125344$_$0,1,audio,1,13,3.4609012603759766,0.05111483111977577,True,matched,25,0.9111576676368713,e1E5W_ZefmY$_$10,13,s,59,60,,,,,,unavailable,1.0
125344$_$0,2,vision,2,6,1.9790849685668945,0.039846938103437424,True,matched,47,0.9011519551277161,266396$_$45,6,of,27,29,,,,,,unavailable,1.0
125344$_$0,3,audio,1,11,1.6743863821029663,0.04745045676827431,True,matched,25,0.647415816783905,e1E5W_ZefmY$_$10,13,Potter,52,58,,,,,,unavailable,1.0
125344$_$0,4,audio,1,12,0.9554195404052734,0.10971347987651825,True,matched,22,0.840541660785675,kh6eynD9OIk$_$5,12,',58,59,,,,,,unavailable,1.0
125344$_$0,5,audio,1,3,0.8568384051322937,0.12258750945329666,True,matched,15,0.9004448056221008,33312$_$8,3,and,13,16,,,,,,unavailable,1.0
125344$_$0,6,audio,1,27,0.7978402376174927,0.2992791533470154,True,matched,17,0.848304033279419,266938$_$8,27,no,110,112,,,,,,unavailable,1.0
125344$_$0,7,audio,1,7,0.678441047668457,0.12525489926338196,True,matched,33,0.8939589858055115,21137$_$0,7,the,30,33,,,,,,unavailable,1.0
125344$_$0,8,vision,2,32,0.6546395421028137,0.20475277304649353,True,matched,62,0.8916478157043457,mgovo8VYtvk$_$13,32,that,122,126,,,,,,unavailable,1.0
125676$_$0,1,audio,1,13,2.9381439685821533,0.06800628453493118,True,matched,35,0.899977445602417,bYt4wybVLRQ$_$3,13,Less,48,52,,,,,,unavailable,1.0
125676$_$0,2,vision,2,4,2.2454750537872314,0.2722942531108856,True,matched,50,0.9170410633087158,53742$_$5,4,',10,11,,,,,,unavailable,1.0
125676$_$0,3,vision,2,3,1.5873507261276245,0.1514030545949936,True,matched,59,0.9206027984619141,gC_wF3uKFW0$_$2,3,I,9,10,,,,,,unavailable,1.0
125676$_$0,4,vision,2,6,1.269619107246399,0.13995367288589478,True,matched,54,0.8472285270690918,29044$_$4,6,gonna,13,18,,,,,,unavailable,1.0
125676$_$0,5,vision,2,10,1.1604117155075073,0.1182829812169075,True,matched,45,0.6630929112434387,265959$_$2,4,Ten,35,38,,,,,,unavailable,1.0
125676$_$0,6,audio,1,11,1.0871729850769043,0.17528541386127472,True,matched,25,0.6207436323165894,e1E5W_ZefmY$_$10,13,Items,39,44,,,,,,unavailable,1.0
125676$_$0,7,vision,2,13,0.8865501880645752,0.01672523096203804,True,matched,74,0.8853904008865356,275620$_$3,13,Less,48,52,,,,,,unavailable,1.0
125676$_$0,8,vision,2,7,0.8416630625724792,0.058049097657203674,True,matched,49,0.8766295909881592,90172$_$7,7,review,19,25,,,,,,unavailable,1.0
125676$_$4,1,text,0,15,2.9964475631713867,0.13550271093845367,True,matched,5,0.7194300889968872,cRFiXLzcCOA$_$3,35,enjoy,63,68,,,,,,tokenizer_offset_exact,1.0
125676$_$4,2,text,0,13,2.9872987270355225,0.1518736481666565,True,matched,0,0.7426683306694031,b1Il3Nf6BrU$_$6,35,learn,54,59,,,,,,tokenizer_offset_exact,1.0
125676$_$4,3,text,0,14,2.9493260383605957,0.19463734328746796,True,matched,5,0.7434453368186951,cRFiXLzcCOA$_$3,35,to,60,62,,,,,,tokenizer_offset_exact,1.0
125676$_$4,4,vision,2,4,2.6028859615325928,0.12958921492099762,True,matched,50,0.935586154460907,53742$_$5,4,cough,15,20,,,,,,unavailable,1.0
125676$_$4,5,text,0,12,2.2042129039764404,0.15785843133926392,True,matched,0,0.7172918319702148,b1Il3Nf6BrU$_$6,35,really,47,53,,,,,,tokenizer_offset_exact,1.0
125676$_$4,6,vision,2,3,2.1272761821746826,0.09828189760446548,True,matched,59,0.9122167229652405,gC_wF3uKFW0$_$2,3,{,14,15,,,,,,unavailable,1.0
125676$_$4,7,audio,1,13,2.072144031524658,0.05311952903866768,True,matched,35,0.9351142048835754,bYt4wybVLRQ$_$3,13,learn,54,59,,,,,,unavailable,1.0
125676$_$4,8,text,0,16,1.5434120893478394,0.07913725078105927,True,matched,5,0.7154878377914429,cRFiXLzcCOA$_$3,35,their,69,74,,,,,,tokenizer_offset_exact,1.0
128059$_$11,1,audio,1,13,3.0611047744750977,0.13866090774536133,True,matched,25,0.9079631567001343,e1E5W_ZefmY$_$10,13,that,43,47,,,,,,unavailable,1.0
128059$_$11,2,vision,2,4,2.4915201663970947,0.20613285899162292,True,matched,50,0.8884406685829163,53742$_$5,4,not,5,8,,,,,,unavailable,1.0
