sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
247318$_$3,B here standing for bad,1,neutral,-0.1033275164663792,0.2837866731711914,0.579146620494246,0.13706670633456267,0.579146620494246,1.0223937,0.58791023,0.2503851,0.1617047,0,-2.3333333,False,2.2300057373940945
247318$_$2,"(uhh) In my opinion the Bee Movie is exactly that, a B movie",1,neutral,0.20750647112727164,0.18681674182468172,0.48515687852524664,0.32802637965007164,0.48515687852524664,1.0376974,0.7570165,0.091081254,0.1519023,0,-1.6666666,False,1.8741730980575084
247318$_$5,"It was supposed to be a comedy, an animation and perhaps a kids movie and it was that",1,neutral,0.03284445554018019,0.18031739333560082,0.6109451771522083,0.20873742951219085,0.6109451771522083,1.0399377,0.61375153,0.11115885,0.27508965,0,-0.33333334,False,0.36617779880762097
247318$_$7,It wasn't very funny,0,negative,-2.0013593435287476,0.9445448670901402,0.040230880175459637,0.015224252734400083,0.9445448670901402,0.8730724,0.73581207,0.10576779,0.15842018,0,-2.0,True,0.0013593435287475586
247318$_$6,It was a kids movie,1,neutral,0.32336045056581497,0.05928610217489241,0.5985247834108645,0.34218911441424305,0.5985247834108645,1.0474969,0.5538246,0.18909268,0.25708267,0,-0.33333334,False,0.6566937938332558
252998$_$1,"Starring Parker Posey, Josh Hamilton, (umm) Tori Spelling, Freddie Prinz Junior",1,neutral,0.06329801417887208,0.2581165051834085,0.43218313258138796,0.3097003622352034,0.43218313258138796,1.0341315,0.41711628,0.19666585,0.38621786,1,0.0,True,0.06329801417887208
252998$_$0,"Hi, I'm here to review the movie The House of Yes",1,neutral,0.12322656605392693,0.1672051269427993,0.4628771280629869,0.3699177449942138,0.4628771280629869,1.0441116,0.47056478,0.17609516,0.35334,1,0.0,True,0.12322656605392693
252998$_$5,"(uhh) The movie is billed as a dark comedy but (uhh) I didn't really find it all that funny, I found it kind of ridiculous and (uhh) maybe bizarre",0,negative,-2.211653542518616,0.9574980736449984,0.0261656609783076,0.016336265376694165,0.9574980736449984,0.8375724,0.7892904,0.06178826,0.1489213,0,-1.3333334,True,0.8783201694488527
252998$_$4,"(umm) His his (stutter) mother tries to buy her off (uhh) but it's his sister Parker Posey who is (umm) completely obscene, {laughs} or not obscene, insane and obsessed (umm) by her brother who probably most frightens us (uhh) in this movie",0,negative,-0.6260972261428833,0.636174755211745,0.28019855813785516,0.0836266866503997,0.636174755211745,0.9839278,0.7529611,0.09735157,0.14968733,0,-0.33333334,True,0.2927638828754425
252998$_$7,(uhh) I think the best line in the movie comes from Tori Spelling when she looks at Parker Posey and says no you're not insane you're just incredibly spoiled,0,negative,-0.5875393092632294,0.6073474191595909,0.1635105749030884,0.22914200593732068,0.6073474191595909,1.0013182,0.71449906,0.07750275,0.20799814,2,1.3333334,False,1.9208726823329925
252998$_$8,(uhh) The House of Yes a rounding no,1,neutral,-0.2526574894785881,0.38715252131236794,0.4900890771534338,0.1227584015341982,0.4900890771534338,1.0339446,0.56570077,0.14230669,0.29199257,0,-1.6666666,False,1.4140091374516488
257247$_$10,Some of it's kind of bad,0,negative,-1.6372459113597873,0.8679535046225171,0.07456790521137353,0.05747859016610943,0.8679535046225171,0.8905492,0.8079687,0.0887346,0.10329675,0,-0.33333334,True,1.3039125680923465
257247$_$12,"Wasn't well executed, pretty formulaic, bad ending, wouldn't recommend watching it",0,negative,-1.4551570892333987,0.8767141887767386,0.06201844681567452,0.061267364407586865,0.8767141887767386,0.892468,0.86687976,0.04897561,0.084144674,0,-1.6666666,True,0.2115095376968381
257247$_$2,It's (uhh) from the director of Independence Day and the Day After Tomorrow,1,neutral,0.08050899812951681,0.11537704557451765,0.6885299597498759,0.19609299467560656,0.6885299597498759,1.0235288,0.7222269,0.123639755,0.15413326,1,0.0,True,0.08050899812951681
258654$_$1,"It really has no plot, just an excuse for Will Ferrell to do crazy dumb things and (uhh) basically I think Will Ferrell might be out of schtick (uhh) all of his movies have been kind of dropping off into being repetitive and dumber and dumber and this one is probably the worst movie he's ever made",0,negative,-1.4437350988388062,0.8321160526114055,0.11265015548914013,0.0552337918994542,0.8321160526114055,0.8787505,0.89416116,0.043978967,0.061859906,0,-1.3333334,True,0.11040172576904306
258654$_$3,"This is a really bad movie, it has no plot whatsoever and I really had high hopes for it because at his best Will Ferrell can be (uhh) apparently zany and funny, but spent a lot of money advertising (uhh) this movie, had multiple spots during the superbowl",0,negative,-1.522716462612152,0.8693737517170763,0.051707267349065784,0.07891898093385792,0.8693737517170763,0.9084124,0.92094016,0.02939253,0.04966728,0,-2.3333333,True,0.8106167912483215
258654$_$4,They even put the semi-pro character into the sports illustrated swimsuit edition,1,neutral,0.25967936813831327,0.15189778304056104,0.5002927473470207,0.3478094696124184,0.5002927473470207,1.0349686,0.71572745,0.11346749,0.17080498,1,0.0,True,0.25967936813831327
266791$_$24,And it doesn't help that the words they're delivering are just dumb,0,negative,-1.6531608700752258,0.8920298311117877,0.07093096311397458,0.03703920577423772,0.8920298311117877,0.90530825,0.832733,0.054227468,0.11303959,0,-1.6666666,True,0.013505756855010986
266791$_$20,"(uhh) With Bruce Willis or Mel Gibson, (umm) Paul Giamatti, (uhh) Bryce Dallas Howard, they're all decent actors in his movies",1,neutral,0.048032991588115664,0.324383028782076,0.3597412351591606,0.31587573605876346,0.3597412351591606,1.0293615,0.8221856,0.056987472,0.12082692,2,0.6666667,False,0.6186336949467659
266791$_$21,"(umm) I don't know if it was teaming up with Mark Wahlberg, who has is notori notoriously (stutter) wooden actor I don't know if that hurt the film, or not, but he also did not get anything out of John Leguizamo or Zooey Deschanel, who are usually pretty fine actors themselves",0,negative,-1.3001503705978394,0.8628286019647443,0.09179904443218392,0.04537235360307186,0.8628286019647443,0.8908772,0.8437878,0.039273195,0.116939045,0,-1.6666666,True,0.36651625633239737
266791$_$23,"As you're watching the movie it looks like they're actually looking at cue cards and reading these words for the first time, that's how the delivery is",1,neutral,0.18045712299644945,0.15896425026998695,0.4339206462258422,0.40711510350417074,0.4339206462258422,1.0179058,0.7328645,0.08196953,0.18516599,0,-2.6666667,False,2.847123869135976
266791$_$29,Obviously CG,1,neutral,0.08761344170197842,0.1360124875447162,0.6473821204845758,0.216605391970708,0.6473821204845758,1.0362313,0.51943135,0.18738535,0.29318333,0,-1.6666666,False,1.7542800686322153
266791$_$3,"Night Shyamalan, who previously directed the good movies Sixth Sense, Unbreakable and Signs",1,neutral,-0.16563149690628054,0.4023263618330663,0.44978837279047074,0.14788526537646293,0.44978837279047074,1.0451895,0.61138606,0.14422664,0.24438727,2,1.0,False,1.1656314969062804
266791$_$5,"(umm) Unfortunately, this one can't even fit into the not so good movies category (umm) I'll get to that in a little bit",0,negative,-1.7902043521404267,0.926958768915875,0.05455883411163884,0.01848239697248625,0.926958768915875,0.881278,0.812504,0.055075046,0.13242105,0,-2.3333333,True,0.5431289017200469
266791$_$4,And the not so good movies The Village and Lady in the Water,0,negative,-1.003252846002579,0.7088277500659184,0.23475012090791522,0.056422129026166466,0.7088277500659184,0.9617941,0.8226197,0.057053532,0.120326765,0,-1.6666666,True,0.6634137809276579
266791$_$6,(umm) The movie stars Mark Wahlberg as a science teacher and Zooey Deschanel as his wife (umm) and also stars John Leguizamo as his friend,1,neutral,0.0708038419485092,0.22412039025600802,0.6194264421567836,0.1564531675872084,0.6194264421567836,1.0172468,0.6751392,0.11038445,0.21447639,1,0.0,True,0.0708038419485092
266791$_$8,(umm) The cause of this is never fully explained,0,negative,-0.5349398493766785,0.5377718769586528,0.3991425178139124,0.0630856052274348,0.5377718769586528,0.9862317,0.73965585,0.0920537,0.16829047,0,-1.3333334,True,0.7983935236930847
266791$_$11,(umm) It was probably a good idea when M,0,negative,-0.3045170396566391,0.5076765174174748,0.3231907919778036,0.16913269060472175,0.5076765174174748,1.04229,0.72137105,0.09249666,0.18613233,2,1.0,False,1.304517039656639
266791$_$14,"(umm) If that sounds exciting to you then maybe you can go check this movie out, but otherwise, don't bother",0,negative,-0.22256812006235127,0.44946043770970495,0.3247688528762943,0.22577070941400074,0.44946043770970495,1.0421207,0.7061035,0.08592,0.20797646,0,-1.3333334,True,1.110765253007412
270254$_$23,"Wait to rent it if you're really desperate, buy it if you want to",0,negative,-0.31194868087768557,0.5468509876546843,0.3178584196331041,0.13529059271221167,0.5468509876546843,1.0022235,0.59411645,0.115880236,0.29000336,0,-1.6666666,True,1.3547179460525514
270254$_$0,"Hey everybody, this is Tom and today I'm going to be reviewing the movie Hancock",2,positive,0.22480479814112186,0.10296057736480109,0.39902369785682806,0.4980157247783709,0.4980157247783709,1.0283078,0.53434753,0.17015342,0.2954991,1,0.0,False,0.22480479814112186
270254$_$6,"Okay, as you can tell I'm doing this a little bit past the point when Hancock came out, but you see where I'm going with this",0,negative,-0.1962679520249367,0.4941953703478486,0.3309825816928218,0.17482204795932937,0.4941953703478486,1.0287302,0.58174783,0.10079217,0.31746003,2,0.6666667,False,0.8629346385598182
270254$_$8,"One, no one has ever heard of this, two, I hope nobody will remember this cause this was a bad movie",0,negative,-1.574966824054718,0.8577240865578222,0.0670934479383481,0.07518246550382968,0.8577240865578222,0.88601065,0.87336785,0.026407488,0.10022471,0,-1.3333334,True,0.24163345098495492
270254$_$11,That is the story of this,1,neutral,0.12413266599178312,0.16152170675801517,0.5363568723620333,0.30212142087995153,0.5363568723620333,1.0209508,0.49762323,0.13291822,0.36945853,1,0.0,True,0.12413266599178312
270254$_$14,Half the time the camera was doing three-sixties,1,neutral,0.04335894957184789,0.23424384213579882,0.5386706476163141,0.22708551024788715,0.5386706476163141,1.021457,0.6041995,0.14180939,0.25399116,0,-1.6666666,False,1.7100255765020846
270254$_$16,"(uhh) Maybe I was the only one who noticed, who knows",1,neutral,-0.03572531938552859,0.30003977702958967,0.45922568649221607,0.24073453647819423,0.45922568649221607,1.0619538,0.6861682,0.085556105,0.22827567,0,-0.6666667,False,0.630941367149353
272624$_$10,"(uhh) There's some CGI in, CGI in (stutter) here that isn't very good and (uhh) usually there shouldn't be a problem but (uhh) it just detracts from the experience I think",0,negative,-1.4671010375022888,0.8766815225431921,0.08506668033345346,0.03825179712335456,0.8766815225431921,0.9105974,0.718364,0.11320553,0.16843046,0,-1.6666666,True,0.199565589427948
272624$_$13,"It's a lot like the other Mummies, if you've seen those and you like them you'll probably want to just see this cause you'll like it too",2,positive,0.5814326643943787,0.15393974939318184,0.12834458953291375,0.7177156610739044,0.7177156610739044,1.0344598,0.75460875,0.09213782,0.15325344,2,0.6666667,True,0.08523402214050291
272624$_$12,(uhh) There's also just not that much (stutter) stuff in terms of originality,0,negative,-0.4352024614810944,0.5405635076062973,0.3074060007564466,0.1520304916372561,0.5405635076062973,0.98742384,0.6832629,0.12574583,0.19099127,0,-1.0,True,0.5647975385189056
272624$_$16,"(umm) Unfortunately this one isn't in three D though, so it's not as entertaining but (stutter) I think this is strictly for Mummy fans and people that just want (uhh) some kind of escapist movie to forget about their worries for ninety minutes",0,negative,-1.1753523707389832,0.7800860063597188,0.15084085980095613,0.06907313383932517,0.7800860063597188,0.91996753,0.8324923,0.06957649,0.09793124,1,0.0,False,1.1753523707389832
272624$_$18,"(uhh) In this movie they actually go to China and that's the whole dragon thing and that's why Jet Li is in it, in case you were wondering",1,neutral,0.1457478944212198,0.13347005647303795,0.6004450744971838,0.2660848690297784,0.6004450744971838,1.0363925,0.6961536,0.12060897,0.18323742,2,0.33333334,False,0.187585448846221
272624$_$2,"Now (uhh) this is a new movie (uhh) starring (stutter) Brendan Fraser, Jet Li, and Maria Bello and it's the third (uhh) movie in the, The Mummy series",1,neutral,0.08035739604383704,0.11064544319441728,0.704083091294066,0.18527146551151655,0.704083091294066,1.022036,0.6299637,0.16652542,0.20351091,1,0.0,True,0.08035739604383704
272624$_$6,"(umm) This movie as as (stutter) the other ones were is is (stutter) not to be taken too seriously, it's pretty much popcorn entertainment",0,negative,-0.23959624469280244,0.4366562831552809,0.3838355764256824,0.17950814041903665,0.4366562831552809,0.9991448,0.80475056,0.07711336,0.11813603,0,-0.6666667,True,0.42707044184207915
272624$_$9,"(uhh) The movie has Jet Li in it, which is a nice surprise, but I feel that if they (uhh) could have used him more in it (uhh) it would have been movie if they did",2,positive,0.1949744440615177,0.39310023911713293,0.20030413697897648,0.40659562390389054,0.40659562390389054,1.0518411,0.76753765,0.080445506,0.15201683,0,-1.0,False,1.1949744440615178
272624$_$8,"(umm) As as (stutter) popcorn entertainment it doesn't really (uhh) (uhh) fail necessarily, but it doesn't do its job as great as say even the first Mummy",0,negative,-1.4396001160144807,0.8724055968728957,0.08626213616121561,0.04133226696588862,0.8724055968728957,0.90902704,0.7958537,0.073414534,0.13073179,0,-1.6666666,True,0.22706651091575614
273539$_$3,(umm) xxx seen this with a few of my friends and I was much more soft having done so (umm) this film has little substance,0,negative,-1.625595360994339,0.8645520684363858,0.07744450868505591,0.05800342287855843,0.8645520684363858,0.8907817,0.7026705,0.082734995,0.21459453,0,-2.6666667,True,1.0410713851451874
273539$_$2,Vicky Cristina Barcelona,1,neutral,-0.09259804338216784,0.1900917292723296,0.6405911995754063,0.16931707115226408,0.6405911995754063,1.0197438,0.48137647,0.20294794,0.31567565,1,0.0,True,0.09259804338216784
