sample_id,raw_text,predicted_polarity,predicted_label,predicted_intensity,prob_negative,prob_neutral,prob_positive,prediction_confidence,regression_uncertainty,gate_text,gate_audio,gate_vision,true_polarity,true_intensity,classification_correct,absolute_error
22373$_$2,"(umm) I don't think is one of the best movies (uhh) ever it's about (umm) is about (uhh) two guys who go to Africa because they've been called upon because (uhh) a village over there in East Africa, this is set in 1996, has a problem because there's two man-eating lion, lions (stutter) who are (uhh) killing a lot of the people there",0,negative,-0.40620044171810155,0.5886481665695419,0.24408754112194617,0.16726429230851197,0.5886481665695419,0.9762547,0.74678993,0.07542714,0.17778286,0,-2.3333333,True,1.927132812142372
22373$_$7,"But (uhh) (uhh) this is (uhh) I wouldn't, it's not really a action movie I'd classify more as like a, it's like a story",0,negative,-0.8686300218105317,0.7228266951277834,0.16682627248103296,0.11034703239118364,0.7228266951277834,0.9652096,0.71139455,0.11072559,0.17787984,1,0.0,False,0.8686300218105317
224263$_$13,Those are all great movies,2,positive,1.446166032552719,0.044813563341806834,0.08690525710043677,0.8682811795577564,0.8682811795577564,1.1395234,0.82672584,0.059012283,0.11426183,2,0.6666667,True,0.7794993460178374
224263$_$14,This movie just jumped on the superhero bandwagon and just did not do a good job at retelling the true story of the Fantastic Four group,0,negative,-1.417564982175827,0.8737684118087311,0.07957700395004136,0.04665458424122755,0.8737684118087311,0.89112496,0.9024299,0.03115447,0.06641567,0,-2.3333333,True,0.9157682716846467
224263$_$3,The movie is just really not that great,0,negative,-2.1581299543380736,0.9598364271794616,0.024559688848872167,0.015603883971666342,0.9598364271794616,0.84147,0.90070117,0.028484656,0.0708142,0,-2.3333333,True,0.1752032995224
224370$_$3,Do not go out there and watch it,0,negative,-1.3837895512580873,0.8846138426298671,0.07825379353642162,0.03713236383371128,0.8846138426298671,0.9083702,0.80789274,0.051346075,0.14076118,0,-2.0,True,0.6162104487419127
224370$_$5,Usually I'm a big Nicholas Cage fan but this time he completely missed his mark,2,positive,0.18902065083384512,0.234024781096846,0.33309626573534246,0.43287895316781155,0.43287895316781155,1.0218732,0.79273325,0.08017743,0.12708929,0,-2.6666667,False,2.8556873969733716
224370$_$11,Running across the room is very dramatic when everyone is shooting at you,1,neutral,-0.024273264780640624,0.2879201706744274,0.49478761809374877,0.21729221123182396,0.49478761809374877,1.0548114,0.7864676,0.07068863,0.14284377,2,0.33333334,False,0.3576066080480814
224370$_$15,"(umm) There's a scene where they mix actual real life cannon firing video with filmed video, and it's just very awkward to watch",0,negative,-1.8321859121322635,0.9128161278486931,0.05642489229790625,0.0307589798534006,0.9128161278486931,0.8888717,0.85025626,0.033750657,0.11599311,0,-1.6666666,True,0.16551928520202663
224631$_$5,"You have behind-the-scenes documentaries, cast and crew commentary, music only audio track, follow the white rabbit and take the red pills for more mysteries, mind bending extras",2,positive,0.16798691414296624,0.17246664595863961,0.4028012215360261,0.42473213250533426,0.42473213250533426,1.007425,0.5195538,0.17158303,0.3088632,2,0.33333334,True,0.16534642912447456
226601$_$11,(uhh) Didn't get it,0,negative,-1.1818549394607545,0.8194624402454931,0.14593591121950208,0.0346016485350047,0.8194624402454931,0.9224769,0.51027316,0.1128011,0.37692577,0,-1.3333334,True,0.1514784336090087
226601$_$18,"So I would not recommend this one, (uhh) even with all the bonus footage",0,negative,-1.8492377877235415,0.9304392058470676,0.04223338943632306,0.02732740471660933,0.9304392058470676,0.9033793,0.70918095,0.077672474,0.21314651,0,-2.0,True,0.15076221227645847
226601$_$0,"Hello, I'm reviewing the movie The Missing starring Tommy Lee Jones and Cate Blanchett",1,neutral,-0.08204693719744685,0.3243721585349043,0.4593663644813156,0.21626147698378012,0.4593663644813156,1.0107397,0.3193043,0.22456026,0.45613542,2,0.33333334,False,0.4153802804648876
226640$_$9,(uhh) I again recommend it with two of five stars,2,positive,1.4292010247707365,0.09184951347594174,0.10884662875178266,0.7993038577722755,0.7993038577722755,1.2464039,0.742004,0.07478437,0.18321168,1,0.0,False,1.4292010247707365
22689$_$1,"But unfortunately, I don't think an all-star cast really makes up or really makes the film",0,negative,-0.3228074699640274,0.5680275030096934,0.1183999091820419,0.31357258780826464,0.5680275030096934,0.97742915,0.85639286,0.037930075,0.10567701,0,-2.0,True,1.6771925300359727
22689$_$0,"Hi, this is Jack and I'm reviewing the new movie out (umm) The Good Shepherd, (umm) starring Matt Damon, Angelina Jolie, William Hurt, Alec Baldwin, Robert De Niro, so I mean, obviously you can tell it's got an all-star cast",1,neutral,0.08088539531454442,0.1587757800853427,0.6222782478080333,0.21894597210662392,0.6222782478080333,1.0227411,0.61085165,0.1500836,0.23906477,1,0.0,True,0.08088539531454442
234046$_$1,(umm) In this movie Keanu Reeves plays a sort of (umm) exorcist kind of a character where he performs exorcisms and he is (uhh) in touch with the demon world,1,neutral,0.050620547682046865,0.23334402577134275,0.6199160419262679,0.1467399323023893,0.6199160419262679,1.0091273,0.73938406,0.096656166,0.16395973,1,0.0,True,0.050620547682046865
236442$_$3,It seemed like there was a lot of drag time in this movie,2,positive,0.1751028850674629,0.3070772280623682,0.19996867136594476,0.4929541005716871,0.4929541005716871,1.0552212,0.4144454,0.22559196,0.35996264,0,-1.3333334,False,1.5084362581372261
23656$_$1,It is in theaters almost everywhere,2,positive,0.4461453139781952,0.11109493139239206,0.2861878914514481,0.6027171771561598,0.6027171771561598,1.0485171,0.6193536,0.11933784,0.26130852,1,0.0,False,0.4461453139781952
23656$_$0,"Hello, I'm doing a movie review of the movie Eragon",1,neutral,0.3254519119858742,0.05268776022366298,0.4815811342884518,0.46573110548788516,0.4815811342884518,1.0768002,0.39227235,0.19514963,0.41257802,2,0.33333334,False,0.007881431281566598
23656$_$2,"Now I'm a fan of Harry Potter, I've seen all the Harry Potter movies",2,positive,0.4904206097126007,0.07759892666818331,0.2857906049371508,0.636610468394666,0.636610468394666,1.0481538,0.63451296,0.13608924,0.22939782,2,1.0,True,0.5095793902873993
23656$_$7,"And actually, while I was at Eragon I wanted to be Eragone out of the theater and away from that movie",0,negative,-0.18455491065979007,0.4027884555731494,0.30694361534280706,0.29026792908404364,0.4027884555731494,1.0237324,0.74135053,0.06662928,0.1920202,0,-2.0,True,1.8154450893402099
23656$_$9,"It wanted me to go to, go to (stutter) sleep to be honest",0,negative,-0.3201023012399674,0.562104210081668,0.2646122195271265,0.17328357039120548,0.562104210081668,1.039392,0.6998039,0.09219543,0.2080007,0,-1.3333334,True,1.0132310718297957
23656$_$15,It's for younger boys who maybe have read the book too because then they'll like seeing everything they read in the book come to life,2,positive,0.9262959271669388,0.03356412127372605,0.1135103246825432,0.8529255540437307,0.8529255540437307,1.0898814,0.59720606,0.097779,0.30501497,2,0.33333334,True,0.592962583899498
237363$_$10,It has the same director as the guy from Nightmare Before Christmas,1,neutral,-0.0786390341818333,0.30654973825993503,0.5662101118799362,0.1272401498601288,0.5662101118799362,1.0224301,0.73797536,0.10602628,0.15599835,1,0.0,True,0.0786390341818333
237363$_$4,(uhh) This movie is a musical,1,neutral,-0.0840283587574959,0.13439440219847482,0.7561386334577578,0.10946696434376746,0.7561386334577578,1.0391023,0.64643365,0.1625871,0.19097929,1,0.0,True,0.0840283587574959
238063$_$15,So (umm) I am disappointed in the way it was presented,0,negative,-2.1219874382019044,0.9566828509908301,0.027186547869751415,0.016130601139418492,0.9566828509908301,0.8723581,0.84478,0.025427418,0.12979251,0,-1.3333334,True,0.7886540651321412
238063$_$17,John Malkovich was okay he didn't help though,0,negative,-0.32323041856288914,0.5380878844518797,0.2811948421419926,0.18071727340612764,0.5380878844518797,1.0313456,0.5827911,0.081646726,0.33556217,2,1.0,False,1.3232304185628891
238063$_$16,"It is an epic tale, it's a good story, it's a great history about people, (umm) animation of the the (stutter) new age (uhh) type deal was terrible, and like I said she didn't fit the character",2,positive,1.5841233789920808,0.14359238029056604,0.05556317764737765,0.8008444420620564,0.8008444420620564,1.1631682,0.7269808,0.04626681,0.2267524,0,-1.0,False,2.5841233789920808
238063$_$7,"Grendel is a really bad guy, he's a monster",0,negative,0.0745230167172849,0.3760055176063877,0.26776300721129426,0.3562314751823181,0.3760055176063877,1.0173787,0.75949866,0.06268413,0.17781714,0,-0.33333334,True,0.4078563599847257
24196$_$0,"Hi, I'm reviewing the movie Rocky Balboa, which is currently in theaters",1,neutral,0.06942734234035013,0.1822407342670491,0.628523368030814,0.1892358977021369,0.628523368030814,1.0616446,0.46690595,0.25008288,0.2830111,2,0.33333334,False,0.26390600092709066
24196$_$3,(umm) I just thought this was too much,0,negative,-1.9096745014190675,0.929289097127084,0.05238197735398594,0.018328925518930218,0.929289097127084,0.8607845,0.7564472,0.08829977,0.15525301,0,-0.33333334,True,1.5763411581516267
243981$_$10,Like when (umm) xxx it was really offensive and it wasn't that funny and like they were they (stutter) like pretty they go to the extreme all the time,0,negative,-1.7726359009742736,0.9207941660878605,0.041066967276788505,0.038138866635350994,0.9207941660878605,0.8880399,0.8103843,0.045715604,0.14390016,0,-2.3333333,True,0.5606973528862
243981$_$1,"Well there's one thing that you need to know about Meet the Spartans, it is like three hundred, (stutter) obviously as you should know",2,positive,0.5094634667038918,0.1193672557213304,0.19452874303960083,0.6861040012390687,0.6861040012390687,1.0321157,0.69088656,0.11595739,0.19315605,1,0.0,False,0.5094634667038918
243981$_$4,And like (umm) Well Meet the Spartans is a very cheap knock off,0,negative,-0.48328930139541626,0.7001646948508312,0.1474606246086078,0.1523746805405611,0.7001646948508312,0.9633659,0.82269734,0.055303175,0.12199944,0,-2.3333333,True,1.8500439524650574
243981$_$6,"(stutter) It was spent a whole bunch of money on it, but it wasn't that great",0,negative,-1.123720222711563,0.8152358288828817,0.09797676089657018,0.08678741022054812,0.8152358288828817,0.95093334,0.72343653,0.10828179,0.16828167,0,-2.0,True,0.876279777288437
24504$_$10,But the DVD has special edition stuff so if you wanna see (uhh) behind the scenes and things like that,2,positive,0.29093469381332393,0.1494322912650447,0.30797908503983984,0.5425886236951155,0.5425886236951155,1.022774,0.49581712,0.17909917,0.32508373,2,0.6666667,True,0.37573199272155766
245582$_$11,"And but there were some scenes that were, that went over the top with trying to make it humorous by, and, (stutter) it ended up just being disturbing or disgusting",0,negative,-2.0507045149803163,0.949392657726245,0.02916591954437249,0.021441422729382407,0.949392657726245,0.85700715,0.58541286,0.13083969,0.28374743,0,-1.6666666,True,0.38403788805007943
245582$_$13,Or whatever,1,neutral,-0.1310935162007809,0.33638872658600344,0.3656209032339368,0.2979903701800597,0.3656209032339368,1.0558466,0.3026407,0.20364964,0.4937096,2,0.33333334,False,0.4644268594682217
245582$_$16,But it's not as bad as I thought it would be,0,negative,-1.7493639647960664,0.9043971384547722,0.06215751014554439,0.03344535139968353,0.9043971384547722,0.8776541,0.6263489,0.11413857,0.25951242,2,1.0,False,2.7493639647960664
245582$_$4,"I heard that people thought it was gonna be like, really hilariously funny and they're not really smart",0,negative,-1.8323103308677675,0.9173090988518601,0.05019980163856188,0.03249109950957817,0.9173090988518601,0.86472934,0.6880393,0.10581341,0.20614736,0,-1.3333334,True,0.49897695779800433
252097$_$12,I just don't like it and I hope they don't keep on making more like this,0,negative,-2.028002977371216,0.948843688707473,0.030650201117974275,0.02050611017455269,0.948843688707473,0.8659905,0.77546024,0.07679381,0.14774594,0,-2.3333333,True,0.3053302764892578
252097$_$4,They're just all these lame attempts that just keep on referencing movies over and over and they're just not even funny,0,negative,-1.9248580932617188,0.9393948807308782,0.032231135135066404,0.028373984134055532,0.9393948807308782,0.9190144,0.74875635,0.04872888,0.20251472,0,-1.3333334,True,0.5915247201919556
252912$_$13,(uhh) Will Ferrel the parts that I watched you know he's kind of funny but the writing in it's terrible and they don't really give him much to work with and it seems like he kind of may have had a jerk director that wouldn't let him you know do his thing and experiment and play around and be as (uhh) (uhh) improvious as he would want to be,0,negative,-1.7078144907951356,0.9004262105451252,0.053896463821411965,0.0456773256334628,0.9004262105451252,0.8823088,0.86579573,0.03402079,0.100183465,0,-1.6666666,True,0.04114786386489877
257277$_$1,It's the king of movies here and today I'm going to (stutter) review Step Up Two the Streets which is a new movie in theaters,1,neutral,0.11408710675314067,0.16803306587608213,0.5145290076065244,0.31743792651739344,0.5145290076065244,1.0171866,0.8001092,0.07735915,0.122531675,2,0.33333334,False,0.21924623651430014
257277$_$3,"(uhh) If you're interested at all in dancing (uhh) like (stutter) street, excuse me, street style dancing (uhh) like (uhh) (stutter) You Got Served and that kind of dancing you might enjoy this film",1,neutral,0.05645819120109079,0.20343367532045864,0.5675057527438017,0.22906057193573973,0.5675057527438017,1.0335821,0.70893526,0.11970387,0.17136097,2,1.0,False,0.9435418087989093
257277$_$5,(uhh) Just like regurgitated stuff,1,neutral,-0.2176491364836693,0.23785966999801844,0.6892898708972982,0.07285045910468324,0.6892898708972982,1.0469555,0.7182191,0.14346205,0.1383188,0,-2.0,False,1.7823508635163308
257534$_$4,"(umm) What this movie is about is Asia Argento, who plays an ex-prostitute",1,neutral,-0.05564807280898096,0.19596977808940116,0.6228281603215459,0.18120206158905294,0.6228281603215459,1.0340368,0.49127898,0.15858665,0.3501344,1,0.0,True,0.05564807280898096
267466$_$24,I think it would be enough to swallow (umm) the whole scandal thing,0,negative,-0.283206482231617,0.4896119387391576,0.32376804122566105,0.18662002003518152,0.4896119387391576,1.0842154,0.6970806,0.097672485,0.20524691,2,0.6666667,False,0.9498731687664985
267466$_$44,Don't waste your time seeing it in a theater,0,negative,-1.247750806808472,0.8034094381573389,0.12664775918573112,0.0699428026569299,0.8034094381573389,0.9342151,0.7808385,0.102741815,0.11641974,0,-2.6666667,True,1.4189159393310544
267466$_$42,But this one was kind of fantastical and weird and out there and just not worth my time,0,negative,-1.0229841053485873,0.77116908711235,0.11702480822535469,0.11180610466229537,0.77116908711235,0.91532105,0.84767485,0.05510473,0.09722035,0,-2.3333333,True,1.3103491485118863
