sample_id,rank,modality,modality_id,position,window_start,window_end,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
112433$_$3,4,vision,2,18,16,20,0.890785276889801,0.057875458151102066,True,matched,70,0.7645071148872375,229090$_$15,13,you,85,88,,,,,,unavailable,1.0
112433$_$3,5,vision,2,12,10,14,0.6414771676063538,0.14763538539409637,True,matched,73,0.9219064712524414,126831$_$10,12,bbing,52,57,,,,,,unavailable,1.0
112433$_$3,6,text,0,25,23,27,0.6105871200561523,0.08835895359516144,True,matched,15,0.7323285341262817,295793$_$3,21,',114,115,,,,,,tokenizer_offset_exact,1.0
112433$_$3,7,audio,1,12,10,14,0.510187566280365,0.13520729541778564,True,matched,64,0.8908802270889282,OHWyYVux-yw$_$10,12,bbing,52,57,,,,,,unavailable,1.0
112433$_$3,8,vision,2,14,12,16,0.287037193775177,0.04766836389899254,True,matched,99,0.8445827960968018,qP4uuMI-JSk$_$4,14,under,62,67,,,,,,unavailable,1.0
112433$_$7,1,vision,2,7,5,9,1.384957194328308,0.4699002504348755,True,matched,71,0.9599335789680481,72385$_$20,7,out,26,29,,,,,,unavailable,1.0
112433$_$7,2,audio,1,1,0,3,0.8993061184883118,0.014897157438099384,True,matched,67,0.9065788984298706,97095$_$24,1,You,0,3,,,,,,unavailable,1.0
112433$_$7,3,audio,1,8,6,10,0.38941964507102966,0.34472325444221497,True,matched,60,0.6860365867614746,JDgqyOkzXHw$_$0,1,on,30,32,,,,,,unavailable,1.0
112433$_$7,4,audio,1,7,5,9,0.21348059177398682,0.17047934234142303,True,matched,39,0.8866965174674988,90172$_$7,7,out,26,29,,,,,,unavailable,1.0
112433$_$6,1,vision,2,13,11,15,1.883850336074829,0.08162184059619904,True,matched,102,0.8902451395988464,24xayGF5yYA$_$16,13,re,31,33,,,,,,unavailable,1.0
112433$_$6,2,audio,1,18,16,20,0.5443849563598633,0.13945944607257843,True,matched,69,0.9277249574661255,OdKp0hYomgs$_$10,18,",",48,49,,,,,,unavailable,1.0
112433$_$6,3,audio,1,1,0,3,0.055545058101415634,0.1596601903438568,True,matched,35,0.9253361225128174,229090$_$15,1,(,0,1,,,,,,unavailable,1.0
112433$_$6,4,audio,1,12,10,14,-0.5477077960968018,0.038721222430467606,True,matched,64,0.8777546286582947,OHWyYVux-yw$_$10,12,',30,31,,,,,,unavailable,1.0
112433$_$6,5,vision,2,22,20,24,-0.5784050822257996,0.20262135565280914,True,matched,81,0.9393523931503296,65kkuNV921k$_$15,22,recommend,62,71,,,,,,unavailable,1.0
112433$_$6,6,vision,2,18,16,20,-0.8746697306632996,0.3779159486293793,True,matched,70,0.7281879186630249,229090$_$15,13,",",48,49,,,,,,unavailable,1.0
117tQqLjza4$_$6,1,text,0,11,9,13,3.0244357585906982,0.2688957750797272,True,matched,14,0.9117705225944519,ogGweZUAVtU$_$46,11,sites,38,43,,,,,,tokenizer_offset_exact,1.0
117tQqLjza4$_$6,2,text,0,15,13,17,2.741807460784912,0.046232420951128006,True,matched,4,0.6756126880645752,154449$_$4,3,.,59,60,,,,,,tokenizer_offset_exact,1.0
117tQqLjza4$_$6,3,text,0,10,8,12,2.629729747772217,0.2678575813770294,True,matched,20,0.6447869539260864,srbrWyZRMCI$_$5,36,largest,30,37,,,,,,tokenizer_offset_exact,1.0
117tQqLjza4$_$6,4,text,0,5,3,7,2.558151960372925,0.4170142114162445,True,matched,28,0.9416294693946838,z6E-ocntPo4$_$2,5,com,14,17,,,,,,tokenizer_offset_exact,1.0
11j7EfglCAs$_$2,1,audio,1,18,16,20,1.2811490297317505,0.050988174974918365,True,matched,40,0.9655696153640747,40260$_$8,18,service,68,75,,,,,,unavailable,1.0
11j7EfglCAs$_$2,2,audio,1,12,10,14,1.1505752801895142,0.08031490445137024,True,matched,59,0.8778294324874878,JwzxqrD8tIo$_$9,12,to,47,49,,,,,,unavailable,1.0
11j7EfglCAs$_$2,3,text,0,18,16,20,1.0654397010803223,0.4721880555152893,True,matched,9,0.6558637022972107,90172$_$11,17,service,68,75,,,,,,tokenizer_offset_exact,1.0
11j7EfglCAs$_$2,4,text,0,19,17,21,1.06351637840271,0.044522061944007874,True,matched,20,0.7097221612930298,srbrWyZRMCI$_$5,36,that,76,80,,,,,,tokenizer_offset_exact,1.0
11j7EfglCAs$_$2,5,text,0,20,18,22,0.961267352104187,0.32692399621009827,True,matched,15,0.668927788734436,295793$_$3,21,they,81,85,,,,,,tokenizer_offset_exact,1.0
11j7EfglCAs$_$2,6,audio,1,10,8,12,0.7765345573425293,0.025062868371605873,True,matched,54,0.8401061296463013,X6-jJO00DMg$_$8,10,is,38,40,,,,,,unavailable,1.0
121128$_$10,1,text,0,14,12,16,9.153375625610352,0.02758234739303589,True,matched,30,0.7236863374710083,8YsIvz4qnk4$_$1,4,as,57,59,,,,,,tokenizer_offset_exact,1.0
121128$_$10,2,text,0,13,11,15,8.667255401611328,0.19886720180511475,True,matched,5,0.828220009803772,27798$_$5,13,equally,49,56,,,,,,tokenizer_offset_exact,1.0
121128$_$10,3,text,0,12,10,14,7.71216344833374,0.16210998594760895,True,matched,11,0.9304765462875366,51224$_$1,12,it,46,48,,,,,,tokenizer_offset_exact,1.0
121128$_$10,4,text,0,11,9,13,7.213298797607422,0.6114404797554016,True,matched,14,0.8229008913040161,ogGweZUAVtU$_$46,11,enjoy,40,45,,,,,,tokenizer_offset_exact,1.0
121128$_$1,1,text,0,25,23,27,4.031274795532227,0.0037558870390057564,True,matched,20,0.7350435256958008,srbrWyZRMCI$_$5,36,of,87,89,,,,,,tokenizer_offset_exact,1.0
121128$_$1,2,text,0,24,22,26,2.873521089553833,0.02352355793118477,True,matched,15,0.738628625869751,295793$_$3,21,dreams,80,86,,,,,,tokenizer_offset_exact,1.0
121128$_$1,3,vision,2,28,26,30,2.7832515239715576,0.5500630140304565,True,matched,97,0.9183065295219421,ZtuTCuh9C1M$_$11,28,famous,101,107,,,,,,unavailable,1.0
121128$_$1,4,text,0,26,24,28,2.5127978324890137,0.05281684547662735,True,matched,18,0.8613981008529663,CzstrpOTtgo$_$4,26,becoming,90,98,,,,,,tokenizer_offset_exact,1.0
121128$_$1,5,text,0,28,26,30,1.7622911930084229,0.030711401253938675,True,matched,10,0.5951142311096191,lzyVWNrkgbQ$_$9,35,famous,101,107,,,,,,tokenizer_offset_exact,1.0
121128$_$1,6,vision,2,13,11,15,1.7163045406341553,0.29194074869155884,True,matched,102,0.9450388550758362,24xayGF5yYA$_$16,13,who,31,34,,,,,,unavailable,1.0
121128$_$1,7,text,0,27,25,29,1.6773380041122437,0.04718863219022751,True,matched,5,0.6697887182235718,27798$_$5,13,a,99,100,,,,,,tokenizer_offset_exact,1.0
121128$_$0,1,text,0,5,3,7,0.1383965164422989,0.052265893667936325,True,matched,28,0.9563420414924622,z6E-ocntPo4$_$2,5,of,17,19,,,,,,tokenizer_offset_exact,1.0
121128$_$0,2,audio,1,1,0,3,0.12598654627799988,0.4679146707057953,True,matched,50,0.9582811594009399,iREkcXde5ds$_$0,1,This,0,4,,,,,,unavailable,1.0
121128$_$0,3,text,0,6,4,8,0.1159777045249939,0.045461103320121765,True,matched,0,0.9376540184020996,lTfsqoo-jKg$_$4,6,the,20,23,,,,,,tokenizer_offset_exact,1.0
121128$_$0,4,text,0,2,0,4,0.0704454556107521,0.4343583285808563,True,matched,15,0.6607842445373535,295793$_$3,21,is,5,7,,,,,,tokenizer_offset_exact,1.0
121128$_$5,1,text,0,6,4,8,10.632715225219727,0.4093681275844574,True,matched,34,0.9143421053886414,327283$_$6,6,was,17,20,,,,,,tokenizer_offset_exact,1.0
121128$_$5,2,text,0,7,5,9,10.36198902130127,0.5126700401306152,True,matched,32,0.8880324959754944,260011$_$3,7,excellent,21,30,,,,,,tokenizer_offset_exact,1.0
121128$_$5,3,text,0,5,3,7,7.779079914093018,0.002067636465653777,True,matched,28,0.8974230885505676,z6E-ocntPo4$_$2,5,movie,11,16,,,,,,tokenizer_offset_exact,1.0
121128$_$5,4,text,0,4,2,6,4.0600762367248535,0.075894296169281,True,matched,30,0.8156124353408813,8YsIvz4qnk4$_$1,4,This,6,10,,,,,,tokenizer_offset_exact,1.0
125344$_$0,1,audio,1,12,10,14,3.2191944122314453,0.23188626766204834,True,matched,64,0.8458619713783264,OHWyYVux-yw$_$10,12,',58,59,,,,,,unavailable,1.0
125344$_$0,2,audio,1,13,11,15,2.07218599319458,0.16909006237983704,True,matched,55,0.9234848618507385,xn9_4n4NpEw$_$7,13,s,59,60,,,,,,unavailable,1.0
125344$_$0,3,audio,1,18,16,20,1.6821004152297974,0.07123564183712006,True,matched,40,0.8759191632270813,40260$_$8,18,he,78,80,,,,,,unavailable,1.0
125344$_$0,4,audio,1,11,9,13,1.1068542003631592,0.1703607738018036,True,matched,43,0.8195579648017883,233171$_$1,11,Potter,52,58,,,,,,unavailable,1.0
125344$_$0,5,audio,1,32,30,34,0.923332691192627,0.13576585054397583,True,matched,38,0.9189813733100891,33312$_$8,32,that,122,126,,,,,,unavailable,1.0
125344$_$0,6,audio,1,31,29,33,0.7766470313072205,0.07566575706005096,True,matched,55,0.6507675647735596,xn9_4n4NpEw$_$7,13,not,118,121,,,,,,unavailable,1.0
125344$_$0,7,text,0,7,5,9,0.4934700131416321,0.08350908756256104,True,matched,6,0.9354913234710693,46604$_$4,7,the,30,33,,,,,,tokenizer_offset_exact,1.0
125344$_$0,8,text,0,3,1,5,0.40906479954719543,0.06248655170202255,True,matched,4,0.9016882181167603,154449$_$4,3,and,13,16,,,,,,tokenizer_offset_exact,1.0
125676$_$0,1,text,0,6,4,8,2.236192226409912,0.13279485702514648,True,matched,0,0.8947879076004028,lTfsqoo-jKg$_$4,6,gonna,13,18,,,,,,tokenizer_offset_exact,1.0
125676$_$0,2,audio,1,12,10,14,1.965597152709961,0.7845295071601868,True,matched,64,0.8796141743659973,OHWyYVux-yw$_$10,12,or,45,47,,,,,,unavailable,1.0
125676$_$0,3,text,0,7,5,9,1.8742313385009766,0.04294193536043167,True,matched,29,0.9380192756652832,2qKajMu7Vhc$_$4,7,review,19,25,,,,,,tokenizer_offset_exact,1.0
125676$_$0,4,text,0,5,3,7,1.518432378768921,0.03973371535539627,True,matched,28,0.9072673916816711,z6E-ocntPo4$_$2,5,m,11,12,,,,,,tokenizer_offset_exact,1.0
125676$_$4,1,text,0,13,11,15,6.328042984008789,0.17622391879558563,True,matched,5,0.8319064378738403,27798$_$5,13,learn,54,59,,,,,,tokenizer_offset_exact,1.0
125676$_$4,2,text,0,12,10,14,6.274522304534912,0.2097560614347458,True,matched,11,0.906511664390564,51224$_$1,12,really,47,53,,,,,,tokenizer_offset_exact,1.0
125676$_$4,3,text,0,14,12,16,6.180931091308594,0.17662298679351807,True,matched,30,0.7450241446495056,8YsIvz4qnk4$_$1,4,to,60,62,,,,,,tokenizer_offset_exact,1.0
125676$_$4,4,text,0,15,13,17,6.023385524749756,0.27501145005226135,True,matched,25,0.6272633075714111,mrQIrm6hYMQ$_$2,36,enjoy,63,68,,,,,,tokenizer_offset_exact,1.0
125676$_$4,5,text,0,22,20,24,5.2962870597839355,0.026759838685393333,True,matched,33,0.9285170435905457,83859$_$3,22,that,92,96,,,,,,tokenizer_offset_exact,1.0
125676$_$4,6,text,0,21,19,23,5.198503017425537,0.10649915784597397,True,matched,15,0.9483354091644287,295793$_$3,21,bond,87,91,,,,,,tokenizer_offset_exact,1.0
125676$_$4,7,text,0,16,14,18,4.850866317749023,0.029126601293683052,True,matched,15,0.6900742650032043,295793$_$3,21,their,69,74,,,,,,tokenizer_offset_exact,1.0
128059$_$11,1,vision,2,28,26,30,2.7128658294677734,0.268669068813324,True,matched,97,0.9399559497833252,ZtuTCuh9C1M$_$11,28,of,109,111,,,,,,unavailable,1.0
128059$_$11,2,vision,2,27,25,29,2.213308572769165,0.198668971657753,True,matched,70,0.6747146844863892,229090$_$15,13,kind,104,108,,,,,,unavailable,1.0
128059$_$11,3,vision,2,13,11,15,1.9382933378219604,0.023302612826228142,True,matched,75,0.9186803102493286,131871$_$1,13,that,43,47,,,,,,unavailable,1.0
128059$_$11,4,vision,2,26,24,28,1.25252366065979,0.22117651998996735,True,matched,93,0.8848371505737305,aE7sckIAWuw$_$8,26,this,99,103,,,,,,unavailable,1.0
128059$_$11,5,vision,2,18,16,20,0.9339502453804016,0.03527361899614334,True,matched,70,0.6778339147567749,229090$_$15,13,flick,67,72,,,,,,unavailable,1.0
128059$_$11,6,audio,1,18,16,20,0.7898598909378052,0.030797386541962624,True,matched,40,0.8906097412109375,40260$_$8,18,flick,67,72,,,,,,unavailable,1.0
128059$_$11,7,vision,2,25,23,27,0.7319414615631104,0.15521976351737976,True,matched,97,0.6196039915084839,ZtuTCuh9C1M$_$11,28,like,94,98,,,,,,unavailable,1.0
128059$_$11,8,audio,1,32,30,34,0.5011417865753174,0.06689204275608063,True,matched,38,0.898999035358429,33312$_$8,32,",",126,127,,,,,,unavailable,1.0
128059$_$12,1,vision,2,13,11,15,-0.31182387471199036,0.14208222925662994,True,matched,70,0.9380182027816772,229090$_$15,13,h,40,41,,,,,,unavailable,1.0
128059$_$12,2,audio,1,1,0,3,-1.2506557703018188,0.11027920246124268,True,matched,60,0.9495222568511963,JDgqyOkzXHw$_$0,1,(,0,1,,,,,,unavailable,1.0
128059$_$12,3,audio,1,10,8,12,-1.661946177482605,0.3962726294994354,True,matched,54,0.8670651912689209,X6-jJO00DMg$_$8,10,bad,33,36,,,,,,unavailable,1.0
128059$_$12,4,audio,1,12,10,14,-1.9912508726119995,0.35136598348617554,True,matched,59,0.862838625907898,JwzxqrD8tIo$_$9,12,uh,38,40,,,,,,unavailable,1.0
128059$_$2,1,vision,2,13,11,15,3.2445712089538574,0.12609608471393585,True,matched,75,0.920925498008728,131871$_$1,13,Fantastic,31,40,,,,,,unavailable,1.0
128059$_$2,2,vision,2,12,10,14,1.2971419095993042,0.3965435028076172,True,matched,73,0.9744825959205627,126831$_$10,12,of,28,30,,,,,,unavailable,1.0
128059$_$2,3,audio,1,12,10,14,0.4614042639732361,0.07767116278409958,True,matched,59,0.8787134885787964,JwzxqrD8tIo$_$9,12,of,28,30,,,,,,unavailable,1.0
128059$_$2,4,vision,2,14,12,16,0.14971894025802612,0.39968931674957275,True,matched,99,0.8248793482780457,qP4uuMI-JSk$_$4,14,Four,41,45,,,,,,unavailable,1.0
128059$_$7,1,vision,2,13,11,15,3.7653110027313232,0.2464888095855713,True,matched,75,0.8961275219917297,131871$_$1,13,know,29,33,,,,,,unavailable,1.0
128059$_$7,2,vision,2,28,26,30,2.8380143642425537,0.28537100553512573,True,matched,97,0.9335004091262817,ZtuTCuh9C1M$_$11,28,a,70,71,,,,,,unavailable,1.0
128059$_$7,3,text,0,31,29,33,2.8181700706481934,0.05430392175912857,True,matched,20,0.7014727592468262,srbrWyZRMCI$_$5,36,scientists,80,90,,,,,,tokenizer_offset_exact,1.0
128059$_$7,4,text,0,32,30,34,2.465043067932129,0.05451064929366112,True,matched,10,0.7236502766609192,lzyVWNrkgbQ$_$9,35,that,91,95,,,,,,tokenizer_offset_exact,1.0
128059$_$7,5,text,0,33,31,35,2.4278125762939453,0.03046059049665928,True,matched,30,0.6165372133255005,8YsIvz4qnk4$_$1,4,go,96,98,,,,,,tokenizer_offset_exact,1.0
128059$_$7,6,vision,2,12,10,14,2.4229233264923096,0.2708337604999542,True,matched,73,0.9699338674545288,126831$_$10,12,t,27,28,,,,,,unavailable,1.0
128059$_$7,7,text,0,30,28,32,2.4082822799682617,0.02377837337553501,True,matched,25,0.6450057625770569,mrQIrm6hYMQ$_$2,36,of,77,79,,,,,,tokenizer_offset_exact,1.0
128059$_$7,8,text,0,36,34,38,2.330791473388672,0.034252919256687164,True,matched,25,0.9505528211593628,mrQIrm6hYMQ$_$2,36,space,107,112,,,,,,tokenizer_offset_exact,1.0
128059$_$6,1,text,0,23,21,25,5.996974468231201,0.05569731444120407,True,matched,25,0.6675204038619995,mrQIrm6hYMQ$_$2,36,good,82,86,,,,,,tokenizer_offset_exact,1.0
128059$_$6,2,text,0,24,22,26,5.345099925994873,0.03508402407169342,True,matched,15,0.7036417722702026,295793$_$3,21,actress,87,94,,,,,,tokenizer_offset_exact,1.0
128059$_$6,3,text,0,22,20,24,4.8482537269592285,0.0350748710334301,True,matched,33,0.9370108842849731,83859$_$3,22,a,80,81,,,,,,tokenizer_offset_exact,1.0
128059$_$6,4,text,0,15,13,17,3.8675060272216797,0.02888983115553856,True,matched,4,0.6235703825950623,154449$_$4,3,you,55,58,,,,,,tokenizer_offset_exact,1.0
128059$_$6,5,text,0,14,12,16,3.8246099948883057,0.008936488069593906,True,matched,0,0.7088537216186523,lTfsqoo-jKg$_$4,6,this,50,54,,,,,,tokenizer_offset_exact,1.0
128059$_$6,6,vision,2,28,26,30,3.553903579711914,0.23084349930286407,True,matched,97,0.9029641151428223,ZtuTCuh9C1M$_$11,28,uh,104,106,,,,,,unavailable,1.0
128059$_$6,7,vision,2,13,11,15,3.011901617050171,0.23593205213546753,True,matched,70,0.8992092609405518,229090$_$15,13,get,46,49,,,,,,unavailable,1.0
128059$_$6,8,vision,2,27,25,29,2.9991061687469482,0.3695419430732727,True,matched,85,0.6893221735954285,7pZPQbMKGkY$_$5,13,(,103,104,,,,,,unavailable,1.0
128059$_$9,1,vision,2,13,11,15,2.808877468109131,0.032802287489175797,True,matched,75,0.924382746219635,131871$_$1,13,it,33,35,,,,,,unavailable,1.0
128059$_$9,2,vision,2,12,10,14,1.5695751905441284,0.292129784822464,True,matched,73,0.9539079666137695,126831$_$10,12,s,31,32,,,,,,unavailable,1.0
128059$_$9,3,vision,2,18,16,20,0.9012399315834045,0.03345667943358421,True,matched,75,0.7060709595680237,131871$_$1,13,tter,42,46,,,,,,unavailable,1.0
128059$_$9,4,vision,2,7,5,9,0.7469195127487183,0.32330188155174255,True,matched,71,0.9415426254272461,72385$_$20,7,I,20,21,,,,,,unavailable,1.0
128059$_$9,5,vision,2,14,12,16,0.7065325975418091,0.09908104687929153,True,matched,99,0.8484789729118347,qP4uuMI-JSk$_$4,14,',35,36,,,,,,unavailable,1.0
128059$_$9,6,vision,2,16,14,18,0.2864767014980316,0.2192283272743225,True,matched,79,0.9107468128204346,49358$_$9,16,(,38,39,,,,,,unavailable,1.0
128763$_$12,1,audio,1,1,0,3,0.8175982236862183,0.8543927669525146,True,matched,50,0.9089044332504272,iREkcXde5ds$_$0,1,I,0,1,,,,,,unavailable,1.0
128763$_$12,2,text,0,5,3,7,0.3026890158653259,0.0086000245064497,True,matched,28,0.9317441582679749,z6E-ocntPo4$_$2,5,',13,14,,,,,,tokenizer_offset_exact,1.0
128763$_$12,3,text,0,11,9,13,0.23947490751743317,0.07212338596582413,True,matched,14,0.8819758296012878,ogGweZUAVtU$_$46,11,stuff,35,40,,,,,,tokenizer_offset_exact,1.0
128763$_$12,4,text,0,4,2,6,0.22163790464401245,0.027393383905291557,True,matched,30,0.9147129058837891,8YsIvz4qnk4$_$1,4,you,10,13,,,,,,tokenizer_offset_exact,1.0
128763$_$12,5,text,0,7,5,9,0.14988696575164795,0.03749050199985504,True,matched,32,0.920403778553009,260011$_$3,7,into,17,21,,,,,,tokenizer_offset_exact,1.0
128763$_$3,1,audio,1,18,16,20,1.396298885345459,0.026362191885709763,True,matched,40,0.9656217098236084,40260$_$8,18,I,55,56,,,,,,unavailable,1.0
128763$_$3,2,vision,2,13,11,15,1.022189974784851,0.15704688429832458,True,matched,75,0.9387792348861694,131871$_$1,13,(,42,43,,,,,,unavailable,1.0
128763$_$3,3,audio,1,12,10,14,0.2307220995426178,0.175906702876091,True,matched,64,0.8737165927886963,OHWyYVux-yw$_$10,12,and,38,41,,,,,,unavailable,1.0
128763$_$3,4,audio,1,13,11,15,-0.4574546217918396,0.07022886723279953,True,matched,55,0.8759444952011108,xn9_4n4NpEw$_$7,13,(,42,43,,,,,,unavailable,1.0
128763$_$3,5,audio,1,21,19,23,-1.2919448614120483,0.35756146907806396,True,matched,50,0.6719041466712952,iREkcXde5ds$_$0,1,t,62,63,,,,,,unavailable,1.0
128763$_$3,6,audio,1,17,15,19,-1.3955934047698975,0.21289384365081787,True,matched,62,0.848630428314209,188122$_$9,17,mean,50,54,,,,,,unavailable,1.0
128763$_$2,1,text,0,5,3,7,0.5459136962890625,0.15090644359588623,True,matched,28,0.9484736919403076,z6E-ocntPo4$_$2,5,is,11,13,,,,,,tokenizer_offset_exact,1.0
128763$_$2,2,text,0,11,9,13,0.5039061903953552,0.0745135098695755,True,matched,14,0.9057233333587646,ogGweZUAVtU$_$46,11,second,24,30,,,,,,tokenizer_offset_exact,1.0
128763$_$2,3,text,0,10,8,12,0.48457616567611694,0.6195003390312195,True,matched,15,0.6491227149963379,295793$_$3,21,),22,23,,,,,,tokenizer_offset_exact,1.0
128763$_$2,4,text,0,6,4,8,0.44426053762435913,0.1550796926021576,True,matched,0,0.94157874584198,lTfsqoo-jKg$_$4,6,the,14,17,,,,,,tokenizer_offset_exact,1.0
128763$_$5,1,text,0,9,7,11,0.9091627597808838,0.32926079630851746,True,matched,20,0.7170947790145874,srbrWyZRMCI$_$5,36,school,29,35,,,,,,tokenizer_offset_exact,1.0
128763$_$5,2,text,0,3,1,5,0.7751442193984985,0.25801369547843933,True,matched,4,0.9224536418914795,154449$_$4,3,about,7,12,,,,,,tokenizer_offset_exact,1.0
128763$_$5,3,text,0,8,6,10,0.744676947593689,0.0854758471250534,True,matched,2,0.8798556327819824,lTfsqoo-jKg$_$4,8,high,24,28,,,,,,tokenizer_offset_exact,1.0
128763$_$5,4,text,0,10,8,12,0.707854151725769,0.3272496461868286,True,matched,20,0.6630240678787231,srbrWyZRMCI$_$5,36,team,36,40,,,,,,tokenizer_offset_exact,1.0
128763$_$7,1,audio,1,12,10,14,2.267245054244995,0.382376104593277,True,matched,64,0.8862518072128296,OHWyYVux-yw$_$10,12,mean,39,43,,,,,,unavailable,1.0
128763$_$7,2,audio,1,13,11,15,1.5908256769180298,0.0907127782702446,True,matched,55,0.940426230430603,xn9_4n4NpEw$_$7,13,like,44,48,,,,,,unavailable,1.0
128763$_$7,3,vision,2,13,11,15,1.2809312343597412,0.01709764264523983,True,matched,70,0.9643470048904419,229090$_$15,13,like,44,48,,,,,,unavailable,1.0
128763$_$7,4,audio,1,1,0,3,0.8674743175506592,0.5098134875297546,True,matched,50,0.9128792881965637,iREkcXde5ds$_$0,1,They,0,4,,,,,,unavailable,1.0
128763$_$8,1,audio,1,1,0,3,-0.04045115038752556,0.11981552094221115,True,matched,50,0.8945469856262207,iREkcXde5ds$_$0,1,They,0,4,,,,,,unavailable,1.0
128763$_$8,2,audio,1,2,0,4,-0.5747383832931519,0.1884777694940567,True,matched,68,0.8890641927719116,97095$_$24,2,',4,5,,,,,,unavailable,1.0
128763$_$8,3,audio,1,8,6,10,-0.6338534355163574,0.3899407386779785,True,matched,60,0.6832022070884705,JDgqyOkzXHw$_$0,1,survive,34,41,,,,,,unavailable,1.0
128763$_$8,4,audio,1,7,5,9,-0.9311005473136902,0.30176597833633423,True,matched,39,0.8866117000579834,90172$_$7,7,to,31,33,,,,,,unavailable,1.0
130456$_$11,1,vision,2,28,26,30,2.185208559036255,0.10509640723466873,True,matched,97,0.9282616972923279,ZtuTCuh9C1M$_$11,28,weird,111,116,,,,,,unavailable,1.0
130456$_$11,2,audio,1,18,16,20,2.14544677734375,0.076471246778965,True,matched,69,0.8398677706718445,OdKp0hYomgs$_$10,18,so,66,68,,,,,,unavailable,1.0
130456$_$11,3,audio,1,32,30,34,1.356426477432251,0.009766064584255219,True,matched,44,0.8665732145309448,46618$_$2,32,still,126,131,,,,,,unavailable,1.0
130456$_$11,4,vision,2,27,25,29,1.223199486732483,0.06009313836693764,True,matched,85,0.7340043783187866,7pZPQbMKGkY$_$5,13,how,107,110,,,,,,unavailable,1.0
130456$_$11,5,audio,1,31,29,33,0.4830251932144165,0.03410081937909126,True,matched,55,0.6543514728546143,xn9_4n4NpEw$_$7,13,is,123,125,,,,,,unavailable,1.0
130456$_$11,6,audio,1,12,10,14,0.3212846517562866,0.45067158341407776,True,matched,59,0.8721435070037842,JwzxqrD8tIo$_$9,12,h,34,35,,,,,,unavailable,1.0
130456$_$11,7,audio,1,1,0,3,0.31055277585983276,0.23901274800300598,True,matched,50,0.9266399145126343,iREkcXde5ds$_$0,1,It,0,2,,,,,,unavailable,1.0
130456$_$11,8,audio,1,33,31,35,0.2490748167037964,0.02478802390396595,True,matched,45,0.6225390434265137,3aD0xAgxxyw$_$11,18,really,132,138,,,,,,unavailable,1.0
130456$_$3,1,audio,1,12,10,14,2.8455119132995605,0.4054505228996277,True,matched,64,0.877159595489502,OHWyYVux-yw$_$10,12,stars,24,29,,,,,,unavailable,1.0
130456$_$3,2,audio,1,18,16,20,2.7748451232910156,0.03905948996543884,True,matched,40,0.8995246291160583,40260$_$8,18,a,47,48,,,,,,unavailable,1.0
