sample_id,rank,modality,modality_id,position,window_start,window_end,selector_score,local_importance,prototype_available,prototype_status,prototype_index,prototype_similarity,prototype_sample_id,prototype_position,text_span,char_start,char_end,start_sec,end_sec,start_frame,end_frame,representative_frame,mapping_method,mapping_confidence
107585$_$12,8,vision,2,29,27,31,-0.5257741808891296,0.1754552721977234,True,matched,72,0.9556567668914795,139006$_$12,29,be,125,127,,,,,,unavailable,1.0
107585$_$18,1,audio,1,1,0,3,0.34382498264312744,0.18320634961128235,True,matched,35,0.9063794612884521,229090$_$15,1,It,0,2,,,,,,unavailable,1.0
107585$_$18,2,vision,2,13,11,15,0.23484022915363312,0.02092105895280838,True,matched,75,0.9425267577171326,131871$_$1,13,plot,50,54,,,,,,unavailable,1.0
107585$_$18,3,audio,1,18,16,20,-0.20289240777492523,0.09605676680803299,True,matched,40,0.9039453268051147,40260$_$8,18,really,65,71,,,,,,unavailable,1.0
107585$_$18,4,audio,1,2,0,4,-0.41444146633148193,0.14024487137794495,True,matched,58,0.8796837329864502,294178$_$14,2,',2,3,,,,,,unavailable,1.0
107585$_$18,5,audio,1,12,10,14,-1.1248705387115479,0.2764659523963928,True,matched,64,0.8777725696563721,OHWyYVux-yw$_$10,12,the,46,49,,,,,,unavailable,1.0
107585$_$18,6,audio,1,10,8,12,-1.4341175556182861,0.2831050157546997,True,matched,54,0.8150027394294739,X6-jJO00DMg$_$8,10,that,36,40,,,,,,unavailable,1.0
107585$_$1,1,text,0,47,45,49,1.280852198600769,0.34248030185699463,True,matched,20,0.7004258036613464,srbrWyZRMCI$_$5,36,to,219,221,,,,,,tokenizer_offset_exact,1.0
107585$_$1,2,vision,2,28,26,30,1.2487422227859497,0.06645336747169495,True,matched,97,0.9135371446609497,ZtuTCuh9C1M$_$11,28,know,117,121,,,,,,unavailable,1.0
107585$_$1,3,text,0,46,44,48,0.6218756437301636,0.061643220484256744,True,matched,24,0.9106533527374268,ddix4XuaUlY$_$4,46,entertainment,205,218,,,,,,tokenizer_offset_exact,1.0
107585$_$1,4,vision,2,13,11,15,0.2491614818572998,0.047469548881053925,True,matched,75,0.9269117712974548,131871$_$1,13,be,44,46,,,,,,unavailable,1.0
107585$_$1,5,vision,2,27,25,29,-0.5560346245765686,0.07042926549911499,True,matched,85,0.6498381495475769,7pZPQbMKGkY$_$5,13,you,113,116,,,,,,unavailable,1.0
107585$_$1,6,vision,2,29,27,31,-0.9343931078910828,0.06882322579622269,True,matched,72,0.932729959487915,139006$_$12,29,Robin,122,127,,,,,,unavailable,1.0
107585$_$1,7,text,0,48,46,49,-1.0265724658966064,0.28619542717933655,True,matched,10,0.7147906422615051,lzyVWNrkgbQ$_$9,35,this,222,226,,,,,,tokenizer_offset_exact,1.0
107585$_$1,8,audio,1,1,0,3,-1.1283124685287476,0.05650561675429344,True,matched,60,0.9509631991386414,JDgqyOkzXHw$_$0,1,(,0,1,,,,,,unavailable,1.0
108146$_$3,1,audio,1,1,0,3,-0.9752438068389893,0.14041730761528015,True,matched,50,0.8735338449478149,iREkcXde5ds$_$0,1,Ocean,0,5,,,,,,unavailable,1.0
108146$_$3,2,audio,1,2,0,4,-1.6330084800720215,0.13343381881713867,True,matched,37,0.8609787225723267,24202$_$5,2,',5,6,,,,,,unavailable,1.0
108146$_$3,3,vision,2,7,5,9,-2.123919725418091,0.4246574342250824,True,matched,77,0.903440535068512,o63doZKEIds$_$1,7,at,26,28,,,,,,unavailable,1.0
108146$_$3,4,audio,1,8,6,10,-2.2707293033599854,0.3014914393424988,True,matched,60,0.6692355871200562,JDgqyOkzXHw$_$0,1,all,29,32,,,,,,unavailable,1.0
110565$_$1,1,text,0,20,18,22,10.758232116699219,0.3124363422393799,True,matched,25,0.6573798656463623,mrQIrm6hYMQ$_$2,36,good,77,81,,,,,,tokenizer_offset_exact,1.0
110565$_$1,2,text,0,19,17,21,9.302741050720215,0.15610767900943756,True,matched,25,0.6301599740982056,mrQIrm6hYMQ$_$2,36,pretty,70,76,,,,,,tokenizer_offset_exact,1.0
110565$_$1,3,text,0,21,19,23,9.098959922790527,0.26410621404647827,True,matched,15,0.8737174868583679,295793$_$3,21,story,82,87,,,,,,tokenizer_offset_exact,1.0
110565$_$1,4,text,0,12,10,14,6.7995991706848145,0.01746930368244648,True,matched,27,0.8860162496566772,lUNNDDsm7R8$_$3,12,and,39,42,,,,,,tokenizer_offset_exact,1.0
110565$_$1,5,text,0,11,9,13,6.785123348236084,0.07054483145475388,True,matched,14,0.8838245272636414,ogGweZUAVtU$_$46,11,s,37,38,,,,,,tokenizer_offset_exact,1.0
110565$_$1,6,text,0,18,16,20,5.225965976715088,0.17933562397956848,True,matched,23,0.684425413608551,GJyzeK-Cn-0$_$6,17,a,68,69,,,,,,tokenizer_offset_exact,1.0
110565$_$5,1,text,0,7,5,9,2.3454737663269043,0.07975561171770096,True,matched,32,0.9154235124588013,260011$_$3,7,fact,21,25,,,,,,tokenizer_offset_exact,1.0
110565$_$5,2,text,0,8,6,10,2.0803298950195312,0.04582764580845833,True,matched,2,0.8986008167266846,lTfsqoo-jKg$_$4,8,of,26,28,,,,,,tokenizer_offset_exact,1.0
110565$_$5,3,text,0,5,3,7,1.8831291198730469,0.6266142725944519,True,matched,28,0.8540223836898804,z6E-ocntPo4$_$2,5,love,12,16,,,,,,tokenizer_offset_exact,1.0
110565$_$5,4,text,0,6,4,8,1.7207036018371582,0.04551493376493454,True,matched,0,0.9171772599220276,lTfsqoo-jKg$_$4,6,the,17,20,,,,,,tokenizer_offset_exact,1.0
110565$_$5,5,text,0,4,2,6,1.4613125324249268,0.04787177965044975,True,matched,30,0.9181210994720459,8YsIvz4qnk4$_$1,4,I,10,11,,,,,,tokenizer_offset_exact,1.0
110565$_$5,6,text,0,3,1,5,1.2557458877563477,0.15441574156284332,True,matched,4,0.872677206993103,154449$_$4,3,",",8,9,,,,,,tokenizer_offset_exact,1.0
111881$_$11,1,audio,1,1,0,3,-1.1725298166275024,0.30263519287109375,True,matched,50,0.9179654121398926,iREkcXde5ds$_$0,1,It,0,2,,,,,,unavailable,1.0
111881$_$11,2,audio,1,2,0,4,-1.8505302667617798,0.2093542367219925,True,matched,58,0.852386474609375,294178$_$14,2,didn,3,7,,,,,,unavailable,1.0
111881$_$11,3,audio,1,4,2,6,-3.2703399658203125,0.32340407371520996,True,matched,45,0.740788459777832,3aD0xAgxxyw$_$11,18,t,8,9,,,,,,unavailable,1.0
111881$_$11,4,audio,1,3,1,5,-3.776907444000244,0.1646064817905426,True,matched,55,0.6416699886322021,xn9_4n4NpEw$_$7,13,',7,8,,,,,,unavailable,1.0
111881$_$10,1,text,0,20,18,22,2.058239459991455,0.006838523782789707,True,matched,20,0.6788191795349121,srbrWyZRMCI$_$5,36,through,83,90,,,,,,tokenizer_offset_exact,1.0
111881$_$10,2,text,0,13,11,15,1.5103871822357178,0.07733989506959915,True,matched,5,0.945480227470398,27798$_$5,13,ahead,50,55,,,,,,tokenizer_offset_exact,1.0
111881$_$10,3,text,0,27,25,29,1.4717087745666504,0.010653108358383179,True,matched,5,0.6625713109970093,27798$_$5,13,do,113,115,,,,,,tokenizer_offset_exact,1.0
111881$_$10,4,text,0,14,12,16,1.4525792598724365,0.36240556836128235,True,matched,30,0.7075551748275757,8YsIvz4qnk4$_$1,4,and,56,59,,,,,,tokenizer_offset_exact,1.0
111881$_$10,5,text,0,21,19,23,1.2011146545410156,0.016441576182842255,True,matched,15,0.9665831327438354,295793$_$3,21,to,91,93,,,,,,tokenizer_offset_exact,1.0
111881$_$10,6,text,0,26,24,28,1.161121129989624,0.17653708159923553,True,matched,18,0.881828784942627,CzstrpOTtgo$_$4,26,could,107,112,,,,,,tokenizer_offset_exact,1.0
111881$_$10,7,text,0,12,10,14,1.1075366735458374,0.25609877705574036,True,matched,27,0.9288253784179688,lUNNDDsm7R8$_$3,12,went,45,49,,,,,,tokenizer_offset_exact,1.0
111881$_$10,8,text,0,19,17,21,0.8941537141799927,0.09368545562028885,True,matched,20,0.7238979935646057,srbrWyZRMCI$_$5,36,way,79,82,,,,,,tokenizer_offset_exact,1.0
111881$_$15,1,audio,1,1,0,3,-1.4082162380218506,0.011372002772986889,True,matched,41,0.876213788986206,270416$_$13,1,I,0,1,,,,,,unavailable,1.0
111881$_$15,2,audio,1,16,14,18,-1.937239170074463,0.30556702613830566,True,matched,35,0.7043858766555786,229090$_$15,1,the,46,49,,,,,,unavailable,1.0
111881$_$15,3,audio,1,2,0,4,-2.326493263244629,0.010009274818003178,True,matched,52,0.9053125381469727,k4T6GaDrcjs$_$9,2,',1,2,,,,,,unavailable,1.0
111881$_$15,4,audio,1,10,8,12,-2.445256471633911,0.22561600804328918,True,matched,54,0.8630549907684326,X6-jJO00DMg$_$8,10,money,22,27,,,,,,unavailable,1.0
111881$_$15,5,audio,1,17,15,19,-2.6721043586730957,0.44743573665618896,True,matched,62,0.9010784029960632,188122$_$9,17,movies,50,56,,,,,,unavailable,1.0
111881$_$4,1,text,0,13,11,15,0.6027889251708984,0.08632548153400421,True,matched,5,0.9496976733207703,27798$_$5,13,from,55,59,,,,,,tokenizer_offset_exact,1.0
111881$_$4,2,text,0,14,12,16,0.46776238083839417,0.16764791309833527,True,matched,0,0.6961384415626526,lTfsqoo-jKg$_$4,6,you,60,63,,,,,,tokenizer_offset_exact,1.0
111881$_$4,3,text,0,12,10,14,-0.2820844352245331,0.3273017406463623,True,matched,11,0.8988713026046753,51224$_$1,12,more,50,54,,,,,,tokenizer_offset_exact,1.0
111881$_$4,4,text,0,15,13,17,-0.34923937916755676,0.005168818403035402,True,matched,4,0.6810429692268372,154449$_$4,3,know,64,68,,,,,,tokenizer_offset_exact,1.0
111881$_$4,5,text,0,11,9,13,-0.4376029670238495,0.32853609323501587,True,matched,14,0.8747952580451965,ogGweZUAVtU$_$46,11,expected,41,49,,,,,,tokenizer_offset_exact,1.0
111881$_$4,6,audio,1,1,0,3,-0.7412930727005005,0.08501995354890823,True,matched,35,0.9097913503646851,229090$_$15,1,I,0,1,,,,,,unavailable,1.0
111881$_$7,1,text,0,4,2,6,-0.0029563074931502342,0.22389116883277893,True,matched,30,0.9230836629867554,8YsIvz4qnk4$_$1,4,I,11,12,,,,,,tokenizer_offset_exact,1.0
111881$_$7,2,text,0,3,1,5,-0.008555623702704906,0.18815556168556213,True,matched,4,0.8682748079299927,154449$_$4,3,guess,5,10,,,,,,tokenizer_offset_exact,1.0
111881$_$7,3,text,0,2,0,4,-0.22747723758220673,0.3043653964996338,True,matched,10,0.6015239953994751,lzyVWNrkgbQ$_$9,35,I,3,4,,,,,,tokenizer_offset_exact,1.0
111881$_$7,4,text,0,18,16,20,-0.3287726044654846,0.017714282497763634,True,matched,5,0.635856568813324,27798$_$5,13,movie,60,65,,,,,,tokenizer_offset_exact,1.0
111881$_$7,5,text,0,5,3,7,-0.3477402925491333,0.23788955807685852,True,matched,28,0.9149749875068665,z6E-ocntPo4$_$2,5,just,13,17,,,,,,tokenizer_offset_exact,1.0
111881$_$7,6,text,0,20,18,22,-0.5728563070297241,0.027983978390693665,True,matched,15,0.6079509258270264,295793$_$3,21,these,71,76,,,,,,tokenizer_offset_exact,1.0
111881$_$6,1,text,0,5,3,7,0.44717150926589966,0.24075791239738464,True,matched,28,0.9349066019058228,z6E-ocntPo4$_$2,5,George,13,19,,,,,,tokenizer_offset_exact,1.0
111881$_$6,2,text,0,6,4,8,0.3508765697479248,0.19887934625148773,True,matched,0,0.9247276782989502,lTfsqoo-jKg$_$4,6,Carl,20,24,,,,,,tokenizer_offset_exact,1.0
111881$_$6,3,text,0,4,2,6,0.12958037853240967,0.05967740714550018,True,matched,30,0.9084158539772034,8YsIvz4qnk4$_$1,4,",",11,12,,,,,,tokenizer_offset_exact,1.0
111881$_$6,4,text,0,3,1,5,0.022229889407753944,0.42083558440208435,True,matched,4,0.951496958732605,154449$_$4,3,Dick,7,11,,,,,,tokenizer_offset_exact,1.0
111881$_$6,5,text,0,1,0,3,-0.025644436478614807,0.07984976470470428,True,matched,3,0.8961812257766724,96350$_$8,1,",",0,1,,,,,,tokenizer_offset_exact,1.0
112425$_$10,1,text,0,47,45,49,6.7959113121032715,0.09391488879919052,True,matched,20,0.7187632918357849,srbrWyZRMCI$_$5,36,of,164,166,,,,,,tokenizer_offset_exact,1.0
112425$_$10,2,text,0,46,44,48,5.394524097442627,0.03301965445280075,True,matched,24,0.8700255751609802,ddix4XuaUlY$_$4,46,lot,160,163,,,,,,tokenizer_offset_exact,1.0
112425$_$10,3,text,0,48,46,49,3.8339059352874756,0.12468642741441727,True,matched,25,0.7263308763504028,mrQIrm6hYMQ$_$2,36,real,167,171,,,,,,tokenizer_offset_exact,1.0
112425$_$10,4,vision,2,28,26,30,3.4205172061920166,0.14117559790611267,True,matched,97,0.9325593113899231,ZtuTCuh9C1M$_$11,28,",",101,102,,,,,,unavailable,1.0
112425$_$10,5,text,0,17,15,19,2.769646167755127,0.3088957965373993,True,matched,23,0.8999742269515991,GJyzeK-Cn-0$_$6,17,videos,50,56,,,,,,tokenizer_offset_exact,1.0
112425$_$10,6,text,0,45,43,47,2.5315418243408203,0.12445931136608124,True,matched,34,0.6565297842025757,327283$_$6,6,a,158,159,,,,,,tokenizer_offset_exact,1.0
112425$_$10,7,text,0,16,14,18,2.4234561920166016,0.012599349021911621,True,matched,15,0.7042434811592102,295793$_$3,21,recent,43,49,,,,,,tokenizer_offset_exact,1.0
112425$_$10,8,text,0,26,24,28,2.411792755126953,0.16124899685382843,True,matched,18,0.845555305480957,CzstrpOTtgo$_$4,26,New,91,94,,,,,,tokenizer_offset_exact,1.0
112425$_$1,1,vision,2,13,11,15,3.9613709449768066,0.015690037980675697,True,matched,102,0.921133816242218,24xayGF5yYA$_$16,13,Rat,58,61,,,,,,unavailable,1.0
112425$_$1,2,vision,2,12,10,14,2.0136935710906982,0.029026784002780914,True,matched,73,0.9218034744262695,126831$_$10,12,movie,52,57,,,,,,unavailable,1.0
112425$_$1,3,vision,2,14,12,16,0.9747987389564514,0.018119607120752335,True,matched,99,0.872500479221344,qP4uuMI-JSk$_$4,14,ato,61,64,,,,,,unavailable,1.0
112425$_$1,4,text,0,4,2,6,0.9730806350708008,0.9371637105941772,True,matched,30,0.8768642544746399,8YsIvz4qnk4$_$1,4,Jordan,11,17,,,,,,tokenizer_offset_exact,1.0
112425$_$7,1,text,0,17,15,19,10.545196533203125,0.21906961500644684,True,matched,23,0.9320175647735596,GJyzeK-Cn-0$_$6,17,so,45,47,,,,,,tokenizer_offset_exact,1.0
112425$_$7,2,text,0,18,16,20,9.206958770751953,0.46570560336112976,True,matched,23,0.6992175579071045,GJyzeK-Cn-0$_$6,17,incredible,48,58,,,,,,tokenizer_offset_exact,1.0
112425$_$7,3,text,0,13,11,15,8.991816520690918,0.03663604333996773,True,matched,5,0.9540806412696838,27798$_$5,13,",",38,39,,,,,,tokenizer_offset_exact,1.0
112425$_$7,4,text,0,12,10,14,7.580333232879639,0.062259018421173096,True,matched,21,0.9323492050170898,ExDLNkDVsxY$_$6,12,storyline,29,38,,,,,,tokenizer_offset_exact,1.0
112425$_$7,5,text,0,14,12,16,7.415857791900635,0.026583736762404442,True,matched,30,0.6962751150131226,8YsIvz4qnk4$_$1,4,it,40,42,,,,,,tokenizer_offset_exact,1.0
112425$_$7,6,text,0,16,14,18,7.222639083862305,0.06591787189245224,True,matched,15,0.6816568374633789,295793$_$3,21,s,43,44,,,,,,tokenizer_offset_exact,1.0
112425$_$7,7,text,0,19,17,21,6.697450160980225,0.12382812052965164,True,matched,20,0.7245208621025085,srbrWyZRMCI$_$5,36,",",58,59,,,,,,tokenizer_offset_exact,1.0
112509$_$4,1,audio,1,1,0,3,0.9007202386856079,0.32471194863319397,True,matched,50,0.8908685445785522,iREkcXde5ds$_$0,1,(,0,1,,,,,,unavailable,1.0
112509$_$4,2,vision,2,7,5,9,0.866491973400116,0.02111470140516758,True,matched,77,0.917883038520813,o63doZKEIds$_$1,7,has,20,23,,,,,,unavailable,1.0
112509$_$4,3,audio,1,2,0,4,0.11758268624544144,0.2979923486709595,True,matched,68,0.8917607069015503,97095$_$24,2,umm,1,4,,,,,,unavailable,1.0
112509$_$4,4,audio,1,7,5,9,-0.3613913953304291,0.3561810553073883,True,matched,39,0.8795667290687561,90172$_$7,7,has,20,23,,,,,,unavailable,1.0
116213$_$3,1,audio,1,1,0,3,0.9698399305343628,0.3318142592906952,True,matched,35,0.9319086074829102,229090$_$15,1,But,0,3,,,,,,unavailable,1.0
116213$_$3,2,text,0,3,1,5,-0.23377907276153564,0.2380920946598053,True,matched,4,0.9390376806259155,154449$_$4,3,word,5,9,,,,,,tokenizer_offset_exact,1.0
116213$_$3,3,text,0,4,2,6,-0.2507655620574951,0.07125843316316605,True,matched,30,0.8673043847084045,8YsIvz4qnk4$_$1,4,of,10,12,,,,,,tokenizer_offset_exact,1.0
116213$_$3,4,text,0,1,0,3,-0.253530353307724,0.3588351905345917,True,matched,3,0.9157021641731262,96350$_$8,1,But,0,3,,,,,,tokenizer_offset_exact,1.0
121400$_$0,1,text,0,18,16,20,6.278723239898682,0.19737684726715088,True,matched,23,0.652899444103241,GJyzeK-Cn-0$_$6,17,Gentlemen,70,79,,,,,,tokenizer_offset_exact,1.0
121400$_$0,2,text,0,17,15,19,5.573256015777588,0.3998894691467285,True,matched,23,0.9274871945381165,GJyzeK-Cn-0$_$6,17,Extraordinary,56,69,,,,,,tokenizer_offset_exact,1.0
121400$_$0,3,text,0,16,14,18,4.425253391265869,0.18347568809986115,True,matched,15,0.7239254713058472,295793$_$3,21,of,53,55,,,,,,tokenizer_offset_exact,1.0
121400$_$0,4,text,0,15,13,17,3.1498093605041504,0.030019259080290794,True,matched,25,0.6055688261985779,mrQIrm6hYMQ$_$2,36,League,46,52,,,,,,tokenizer_offset_exact,1.0
121400$_$0,5,text,0,12,10,14,2.8575572967529297,0.1892387866973877,True,matched,27,0.9212652444839478,lUNNDDsm7R8$_$3,12,to,32,34,,,,,,tokenizer_offset_exact,1.0
126872$_$11,1,audio,1,1,0,3,0.3475463390350342,0.33133938908576965,True,matched,50,0.8759399652481079,iREkcXde5ds$_$0,1,One,0,3,,,,,,unavailable,1.0
126872$_$11,2,audio,1,2,0,4,-0.2085154950618744,0.20103491842746735,True,matched,58,0.893075168132782,294178$_$14,2,out,4,7,,,,,,unavailable,1.0
126872$_$11,3,audio,1,4,2,6,-1.1127691268920898,0.36156323552131653,True,matched,55,0.6786067485809326,xn9_4n4NpEw$_$7,13,five,11,15,,,,,,unavailable,1.0
126872$_$11,4,text,0,3,1,5,-1.3726718425750732,0.10606244206428528,True,matched,4,0.9067992568016052,154449$_$4,3,of,8,10,,,,,,tokenizer_offset_exact,1.0
130366$_$11,1,vision,2,28,26,30,2.222041130065918,0.010514509864151478,True,matched,97,0.8880518674850464,ZtuTCuh9C1M$_$11,28,li,110,112,,,,,,unavailable,1.0
130366$_$11,2,vision,2,27,25,29,1.6048859357833862,0.036432743072509766,True,matched,85,0.7847028970718384,7pZPQbMKGkY$_$5,13,re,108,110,,,,,,unavailable,1.0
130366$_$11,3,audio,1,32,30,34,1.497717022895813,0.21486614644527435,True,matched,44,0.8818362355232239,46618$_$2,32,week,126,130,,,,,,unavailable,1.0
130366$_$11,4,audio,1,18,16,20,1.1578969955444336,0.17877106368541718,True,matched,40,0.9212813377380371,40260$_$8,18,kept,67,71,,,,,,unavailable,1.0
130366$_$11,5,audio,1,31,29,33,0.8078352808952332,0.13951319456100464,True,matched,40,0.69244384765625,40260$_$8,18,same,121,125,,,,,,unavailable,1.0
130366$_$11,6,vision,2,41,39,43,0.5302445292472839,0.03533191233873367,True,matched,80,0.7164382934570312,3paDwuRQP1w$_$0,13,it,152,154,,,,,,unavailable,1.0
130366$_$11,7,vision,2,40,38,42,0.5029345750808716,0.06559918820858002,True,matched,85,0.6885181665420532,7pZPQbMKGkY$_$5,13,),150,151,,,,,,unavailable,1.0
130366$_$11,8,audio,1,12,10,14,0.4888843297958374,0.31897127628326416,True,matched,64,0.8614932894706726,OHWyYVux-yw$_$10,12,hours,38,43,,,,,,unavailable,1.0
130366$_$2,1,audio,1,1,0,3,1.2053956985473633,0.07083967328071594,True,matched,50,0.9424974918365479,iREkcXde5ds$_$0,1,And,0,3,,,,,,unavailable,1.0
130366$_$2,2,audio,1,2,0,4,0.10318070650100708,0.04919952154159546,True,matched,58,0.8907578587532043,294178$_$14,2,this,4,8,,,,,,unavailable,1.0
130366$_$2,3,text,0,4,2,6,0.09348717331886292,0.3012344539165497,True,matched,30,0.8585900664329529,8YsIvz4qnk4$_$1,4,a,12,13,,,,,,tokenizer_offset_exact,1.0
130366$_$2,4,text,0,3,1,5,0.08495279401540756,0.5787263512611389,True,matched,4,0.9378135204315186,154449$_$4,3,is,9,11,,,,,,tokenizer_offset_exact,1.0
130366$_$4,1,text,0,17,15,19,1.5741238594055176,0.03001820482313633,True,matched,9,0.895837664604187,90172$_$11,17,same,53,57,,,,,,tokenizer_offset_exact,1.0
130366$_$4,2,text,0,18,16,20,1.5023505687713623,0.06985043734312057,True,matched,9,0.6584619283676147,90172$_$11,17,events,58,64,,,,,,tokenizer_offset_exact,1.0
130366$_$4,3,text,0,12,10,14,1.4527075290679932,0.8401541113853455,True,matched,31,0.8934913277626038,QE0pAVSPsKQ$_$2,12,keep,32,36,,,,,,tokenizer_offset_exact,1.0
130366$_$4,4,text,0,19,17,21,1.0893293619155884,0.04386743903160095,True,matched,20,0.7167364954948425,srbrWyZRMCI$_$5,36,over,65,69,,,,,,tokenizer_offset_exact,1.0
130366$_$4,5,text,0,16,14,18,1.0301158428192139,0.0029014796018600464,True,matched,15,0.7507871389389038,295793$_$3,21,of,50,52,,,,,,tokenizer_offset_exact,1.0
130366$_$4,6,text,0,13,11,15,0.9763195514678955,0.013208329677581787,True,matched,5,0.899024248123169,27798$_$5,13,seeing,37,43,,,,,,tokenizer_offset_exact,1.0
132028$_$7,1,text,0,17,15,19,11.350324630737305,0.3355618119239807,True,matched,23,0.9019037485122681,GJyzeK-Cn-0$_$6,17,and,52,55,,,,,,tokenizer_offset_exact,1.0
132028$_$7,2,text,0,18,16,20,10.705107688903809,0.10147427022457123,True,matched,23,0.6675724983215332,GJyzeK-Cn-0$_$6,17,video,56,61,,,,,,tokenizer_offset_exact,1.0
132028$_$7,3,text,0,16,14,18,10.578250885009766,0.008430483750998974,True,matched,15,0.7165528535842896,295793$_$3,21,audio,46,51,,,,,,tokenizer_offset_exact,1.0
132028$_$7,4,text,0,19,17,21,7.202966213226318,0.19093628227710724,True,matched,20,0.7008708715438843,srbrWyZRMCI$_$5,36,quality,62,69,,,,,,tokenizer_offset_exact,1.0
132028$_$7,5,text,0,27,25,29,6.211512565612793,0.031523413956165314,True,matched,10,0.6664510369300842,lzyVWNrkgbQ$_$9,35,of,88,90,,,,,,tokenizer_offset_exact,1.0
132028$_$7,6,text,0,15,13,17,5.546049118041992,0.2631509006023407,True,matched,25,0.6383939981460571,mrQIrm6hYMQ$_$2,36,great,40,45,,,,,,tokenizer_offset_exact,1.0
132028$_$7,7,text,0,34,32,36,5.43303918838501,0.006492435000836849,True,matched,4,0.632279634475708,154449$_$4,3,a,119,120,,,,,,tokenizer_offset_exact,1.0
132028$_$7,8,text,0,28,26,30,5.004387378692627,0.06243037059903145,True,matched,20,0.5884242653846741,srbrWyZRMCI$_$5,36,features,91,99,,,,,,tokenizer_offset_exact,1.0
135623$_$5,1,audio,1,1,0,3,1.1527868509292603,0.01537132728844881,True,matched,60,0.931032657623291,JDgqyOkzXHw$_$0,1,I,0,1,,,,,,unavailable,1.0
135623$_$5,2,audio,1,18,16,20,1.1170213222503662,0.44056951999664307,True,matched,40,0.9152626991271973,40260$_$8,18,in,55,57,,,,,,unavailable,1.0
135623$_$5,3,audio,1,12,10,14,0.47700923681259155,0.18086369335651398,True,matched,64,0.8861870169639587,OHWyYVux-yw$_$10,12,into,29,33,,,,,,unavailable,1.0
135623$_$5,4,audio,1,10,8,12,0.0777759850025177,0.2346918135881424,True,matched,56,0.8375287652015686,JcmqmLaL_MQ$_$7,10,not,18,21,,,,,,unavailable,1.0
135623$_$5,5,audio,1,2,0,4,-0.031931471079587936,0.02450963482260704,True,matched,63,0.9180766344070435,207812$_$8,2,don,2,5,,,,,,unavailable,1.0
135623$_$5,6,audio,1,16,14,18,-0.515903890132904,0.10399400442838669,True,matched,50,0.6312496662139893,iREkcXde5ds$_$0,1,the,44,47,,,,,,unavailable,1.0
135623$_$8,1,text,0,10,8,12,4.994326114654541,0.42422401905059814,True,matched,25,0.7050776481628418,mrQIrm6hYMQ$_$2,36,better,41,47,,,,,,tokenizer_offset_exact,1.0
135623$_$8,2,text,0,11,9,13,4.812641620635986,0.37566691637039185,True,matched,14,0.8657906651496887,ogGweZUAVtU$_$46,11,job,48,51,,,,,,tokenizer_offset_exact,1.0
135623$_$8,3,text,0,12,10,14,3.7825212478637695,0.11330633610486984,True,matched,27,0.9268591403961182,lUNNDDsm7R8$_$3,12,on,52,54,,,,,,tokenizer_offset_exact,1.0
135623$_$8,4,vision,2,13,11,15,3.7280380725860596,0.08680274337530136,True,matched,85,0.9708846211433411,7pZPQbMKGkY$_$5,13,that,55,59,,,,,,unavailable,1.0
136196$_$0,1,audio,1,1,0,3,0.7846227884292603,0.7782982587814331,True,matched,50,0.870807409286499,iREkcXde5ds$_$0,1,Hi,0,2,,,,,,unavailable,1.0
136196$_$0,2,text,0,6,4,8,0.7164183259010315,0.05626020208001137,True,matched,0,0.9197362661361694,lTfsqoo-jKg$_$4,6,review,15,21,,,,,,tokenizer_offset_exact,1.0
136196$_$0,3,text,0,4,2,6,0.6129533052444458,0.12497495114803314,True,matched,30,0.9039034843444824,8YsIvz4qnk4$_$1,4,is,9,11,,,,,,tokenizer_offset_exact,1.0
